epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,1000,0.01036921576927946,0.009816044292528931,0.008941364409748125,0.009810078463363655,0.006753442054113197,0.005150123666965001,0.01036921152736129,0.00981578637468882
0,2000,0.008689753095023145,0.008601918252285233,0.007088213908297229,0.008598865561135144,0.005771105773897627,0.005593825643807502,0.008689742011740866,0.008604758773463563
0,3000,0.005649880323958198,0.00603281498390742,0.003972502603913461,0.006028856289333657,0.0026226411874290785,0.003240459253085856,0.005649894965430474,0.0060322629699729015
0,4000,0.0026135758581089337,0.005683115060276791,0.0010550561303575103,0.005678587563647705,-0.000767507267995066,0.002807712855302606,0.0026135800283180917,0.005683231970638795
0,5000,0.004544752642640423,0.007332246751718452,0.002796494755207762,0.007328705672255152,0.0011657777177111516,0.004752059811161257,0.004544769352005013,0.007331615232770661
0,6000,0.0034578420921356793,0.0038635589290184937,0.003067548138448336,0.0038604173508055934,0.0015861066308366853,0.0012056030183243177,0.003457829886024019,0.0038640010080648454
0,7000,-0.0020940112481103064,0.001813822850535332,-0.002045804729283283,0.0018096587183028985,-0.0034870061644959524,-0.00027518971097288556,-0.002094014930298622,0.0018167072143881143
0,8000,0.004821837871008915,0.0032325695838132324,0.004640473696936959,0.0032296409999463095,0.002708325326326479,3.514699504165615e-05,0.0048218326503213236,0.003235389642703911
0,9000,0.00021552900713149754,-0.0004679966909525301,-0.0008336991385927027,-0.00047079688657197555,-0.0015200101884178903,-0.0009621423636041554,0.00021553724308878697,-0.000471896021190954
0,10000,0.0028735143235843344,0.0025636103827562776,0.001749296199471596,0.00256033532598393,0.0007883575872508425,0.0009408061819309963,0.0028735064674691047,0.002566255776166259
0,11000,0.003523456523963091,0.00602630118936477,0.001688885591113235,0.006024607318397131,0.0017507078763917185,0.006218803965955669,0.003523443901341655,0.006027760188953649
0,12000,0.01116910484400831,0.011826795178878498,0.009700747338662625,0.011823085350372721,0.009632729539459602,0.011728676587173371,0.011169106650275143,0.011825298250336796
0,13000,0.002830263464852648,0.005123669643042535,0.0017078669748329476,0.0051195650438205925,0.001215392055835614,0.0054610613255374335,0.002830270856212221,0.005124685488255467
0,14000,0.01355863799797561,0.011848297444925372,0.013342485862247544,0.011845055234690462,0.012420502046473157,0.012261496817265531,0.013558646810730556,0.011850476683496976
0,15000,0.013276172130945443,0.013958236621291571,0.012217005243657693,0.013955236151562194,0.011362585291062474,0.013114670034722463,0.013276178683019581,0.013956782526616095
0,16000,0.010013917993288476,0.010421987096686505,0.009086172231367914,0.010419777549356437,0.008215148810358546,0.008297205305882425,0.010013919371185061,0.010421929012562099
0,17000,0.0023310034126702755,0.002729110062929054,0.0015115059115990838,0.002726165445808962,-0.00127977493181561,-0.00021362675633087547,0.002331034207214748,0.002730965839090989
0,18000,0.004118392725971287,0.008471114063307483,0.002030948470805694,0.008468134100810702,0.0014727358498141056,0.007805753298197373,0.00411837936271157,0.00847271693372105
0,19000,0.0110541974991929,0.011227273185676796,0.01037320074720209,0.011223013910070296,0.009229444599355608,0.009453711759546101,0.011054206588530046,0.011226304258127453
0,20000,0.006704078697681525,0.005965885026426871,0.006342248438771802,0.0059612080817077065,0.004333855044504389,0.003054404659522779,0.006704076674755428,0.005966497468165883
0,21000,-0.002775728912894208,0.0011891486887786837,-0.003861344989768283,0.0011871340418514922,-0.00691033498964619,-0.002704903648583404,-0.0027757216375268413,0.001192442171867764
0,22000,0.00178853377802796,0.00016842478184718787,0.0021333822899922295,0.00016394655653591557,0.0016490160608781702,-0.0006077817184090277,0.0017885483879422816,0.00017044800412825976
0,-1,0.006859161238399818,0.006403078105102541,0.006378568994738013,0.006399621580007326,0.004788078112380897,0.004788315274988096,0.006859162356326784,0.00640269684458773
1,1000,0.004996588026725773,0.001859359256836259,0.005545240915068467,0.0018556696667275177,0.004142650991136153,-0.0007506626042468187,0.004996579196344563,0.001861045030527827
1,2000,0.0016569363722998484,0.003982165658175178,0.0011076766478605345,0.003979147325640909,-0.0004154307320471838,0.0018645774789575235,0.0016569193661907142,0.003981120039370879
1,3000,0.007209072447037416,0.0053552308292784696,0.00786798842186466,0.00535260684908494,0.0057287802562048275,0.0036846790632413433,0.007209058308620283,0.005354692648261909
1,4000,0.007608300675105844,0.008403333196823326,0.007423828381168225,0.008400656044972005,0.005935585911567814,0.0065652451842584045,0.00760830695395802,0.008404429075859213
1,5000,0.004044208447019793,0.005733797951008589,0.004008088390440507,0.005729682808183321,0.003031799148146595,0.004719936018092893,0.004044216926935524,0.0057321512320250775
1,6000,0.00438088434764774,0.003527005926292246,0.004510782525362288,0.003524178000911606,0.00399122230746103,0.003481772685221351,0.0043808765329812465,0.003526317778354277
1,7000,-0.0015438753425528196,-0.0008593196853733748,-0.0008314171335868934,-0.00086161499515181,-0.0024448152346819366,-0.003043454952739386,-0.0015438832704484234,-0.0008568258319653119
