epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman,hyperbolic_pearson,hyperbolic_spearman
0,1000,0.002588808787076121,0.00583397047760571,0.00010654317750408756,0.005846436885734333,-0.0005541316752959951,0.004513272306630152,0.0025888151249895885,0.005838659235157472,0.0025618212067216816,0.005811077927381221
0,2000,0.004029905614793361,0.008384246251270192,0.0014770448326515756,0.00839318174144418,0.0010966111004457359,0.007680831894598245,0.004029901811034759,0.008392707713955855,0.004031520756653362,0.008388341179655309
0,3000,0.003163538746363433,0.00527322325961075,4.147001225365864e-05,0.00527425964335159,-0.0004128362655710094,0.004943240466267086,0.003163539297834601,0.0052788428252152,0.0031088164959859116,0.005183762019588271
0,4000,0.0014998321431969816,0.002592067790705714,-0.0022017056291678584,0.0026030203050065493,-0.002727486011674988,0.0021783344590414902,0.0014998385108319899,0.0025940303382945644,0.0014452818879501605,0.0025401320963405255
0,5000,-0.003213104196369527,-0.001906045701009003,-0.005883347908562738,-0.0018941989572042375,-0.00576686936835001,-0.0012566361612843914,-0.0032131095215683653,-0.0019088906790702743,-0.0032926545700700666,-0.0019259476400285778
0,6000,-0.0022097573279011564,-0.0005427584671588128,-0.004684977567153182,-0.000535117481416461,-0.005394026536729335,-0.0005362847002812874,-0.0022097474772038066,-0.0005409945537108195,-0.0022893944647909984,-0.0006576609340127079
0,-1,-0.0011160263168689382,-0.0005996270843115978,-0.0035787363789736514,-0.0005885949321741878,-0.0041179097874860715,-0.0005043221125893397,-0.0011160363330442315,-0.0005971476815670514,-0.001222086977769129,-0.000767543123887433
1,1000,-0.0007329705832834312,0.0024289598987253863,-0.0037850789029890684,0.002439229114108306,-0.004227707447140697,0.002618297246061825,-0.0007329799796579539,0.0024233123645106785,-0.0008890289118052563,0.0020719855318146628
1,2000,-0.0006343086823442105,0.002487346850690364,-0.003112489144707291,0.002499184023712638,-0.0029642073648860484,0.0032463270585532844,-0.0006342967983259333,0.0024926670382968675,-0.000695226549548372,0.0023869385067938963
1,3000,-0.005002943161989129,-0.0024323005026339662,-0.00833009034969111,-0.002418546607679492,-0.007916567123740944,-0.0013443940111995355,-0.005002949142505896,-0.002432928395302973,-0.005077350703340235,-0.002498694172707777
1,4000,0.002057426810673498,0.006195222053126201,-0.001742978362606616,0.0062062936529466515,-0.0013270394883979956,0.007228017935616616,0.0020574168806597095,0.006190271731260593,0.0019405122611027756,0.005987474374601654
1,5000,0.0019030065286679931,0.0043257033906257195,-0.0012924851189741262,0.0043364066300832105,-0.0005991861041018814,0.005835194979560081,0.0019030014608466808,0.004327125007174731,0.001875347430212105,0.004265752036654374
1,6000,0.0018383810479995853,0.006077602354978418,-0.0015281614438219758,0.006088896196777346,-0.0015888814238113717,0.00620258026205775,0.0018383821754447641,0.00607302481590803,0.001778102214085842,0.00598738103053462
1,-1,0.00032014470245796383,0.0034144514263408712,-0.00301374418147492,0.003423953821586936,-0.0032613002788879964,0.0034245344437803704,0.00032014793805861756,0.00340857312971222,0.0002460880369432963,0.003200162112042487
2,1000,0.0017061783617313715,0.006551802123559045,-0.002588271055544618,0.006565127627957813,-0.003027839604094428,0.0065705887982965335,0.0017061833501103366,0.006557996868837171,0.0015909840974849985,0.00632152433994259
2,2000,0.0013822088098189873,0.005538100220324341,-0.002459232619793413,0.005551523194384102,-0.0030778789812228513,0.005407705313873182,0.0013822006036939977,0.005542300613213084,0.0012204671570452412,0.005313825444285398
2,3000,-0.004949400953569772,-0.0005086653714451528,-0.009429325540161147,-0.0005015629363135472,-0.01002022610311799,-0.0006810874167305275,-0.004949395801942527,-0.0004971987852804078,-0.005095891870964521,-0.0007029473886610528
2,4000,-0.0013339937171169534,0.0028896800377728377,-0.005467979897007839,0.0029007054329960587,-0.005802775609815024,0.002696323010290181,-0.0013339937651735247,0.0028786971072774056,-0.0014517073434118658,0.002725084525553491
2,5000,-0.003611249763884856,0.0006223683948230685,-0.007432301400656652,0.0006352935603959012,-0.0077348009935282475,0.0004898871570423575,-0.003611248973294562,0.0006261153444767653,-0.003779086344549678,0.0005063517493055792
2,6000,-0.0025546272608952666,0.0010929369681641982,-0.0064332261838015515,0.001104377993604637,-0.006892043003401542,0.0005406180321419701,-0.0025546265026734896,0.0010949111370077793,-0.002693733602492152,0.0010359466358000106
2,-1,-0.0027884621832865745,0.001085498853874551,-0.006803131837919942,0.0010959468725895865,-0.007751421933532543,7.742238669900045e-05,-0.0027884635056848,0.001088438863966294,-0.0029467927731406203,0.0009337772663198095
3,1000,-0.0021758819850213732,0.0013838830858407393,-0.006039040965447332,0.0013969591051513379,-0.006588879822427994,0.0008743573761619744,-0.00217589286541135,0.0013721110851872102,-0.0023019816900915644,0.0011934708632743013
3,2000,-0.0008869716601927237,0.0046400885622360265,-0.005120861794313793,0.004656926502500024,-0.005592575275062806,0.004206776673886775,-0.0008869726447289037,0.004638684663323954,-0.0010768303775684392,0.0045177500888647255
3,3000,0.0006208559127804823,0.004018889151176232,-0.003197867660464371,0.00403049530391667,-0.0035341418263508586,0.0036825747210131555,0.0006208508729199091,0.004030403996263076,0.00048161649610951353,0.003749372348321853
3,4000,-0.0012954510214185757,0.002001807467028048,-0.0045992601544314,0.002018761119676339,-0.00497044196400757,0.001454093723889731,-0.0012954575336146653,0.0020051359471948693,-0.0014887974209025889,0.001816868487292924
3,5000,-0.0019378832536822046,0.0009740378839895556,-0.005236898484518183,0.0009880012854620631,-0.0054745214043061706,0.00027165309323056526,-0.0019378897900211274,0.0009702152238857232,-0.0021007550258734784,0.0007269713030754163
3,6000,-0.0018068395752852415,0.00147665660264509,-0.005614879630676888,0.0014911271388004994,-0.005717266236347329,0.0015403954688816023,-0.0018068421260043193,0.0014782764822605784,-0.0019504474666391788,0.0012841504914513813
3,-1,-0.0021454171783291637,0.0017534241734752623,-0.006028751427406369,0.0017639128999492439,-0.006358233165698836,0.0016004388310784838,-0.0021454240150729246,0.001750207997100094,-0.0022764480636135445,0.0015395609426766446
4,1000,-0.0007706378629375914,0.003545346013441975,-0.004582183930756874,0.003558691664005586,-0.005022156758418804,0.0028879069863263665,-0.0007706344667608072,0.003547196096401316,-0.0009162793111254907,0.0033010226517311563
4,2000,-0.0012877622094987608,0.0024865927295471386,-0.005531765868138909,0.002499119194167453,-0.005753288702271886,0.002144863691214353,-0.0012877651185496984,0.0024973543171844955,-0.0014348707549089465,0.0022551177677146363
4,3000,-0.002628516195787939,0.002049390097202373,-0.0069166826884739805,0.002062959241057065,-0.007275168784708776,0.0016921534172594107,-0.002628516039323501,0.002051933745796517,-0.0027645128431973125,0.0018866752986321845
4,4000,-0.0024068920367275523,0.00267875103189649,-0.006656726213141741,0.0026917832376687377,-0.006973301615688675,0.0021226028497245415,-0.0024068953928085474,0.0026726385856617875,-0.002551372234866553,0.002411615086995046
4,5000,-0.002596088643672715,0.0024580607432034226,-0.00679080359829452,0.002472641553452181,-0.006889383131481325,0.0023000268873991556,-0.0025960771161184565,0.00244765691245185,-0.002742037489104096,0.002234602165795958
4,6000,-0.002304137137409977,0.0023482129695019944,-0.00640738660315449,0.0023588842687964975,-0.006558328492090325,0.0020395468156948733,-0.0023041377278288076,0.0023477913089574257,-0.0024505664687644304,0.002167828526478019
4,-1,-0.0022909535824143182,0.002357008303135979,-0.006393749416816223,0.002371387699224055,-0.006544263527585455,0.0020554472576621795,-0.002290948091862179,0.0023553181377288204,-0.002437296166465058,0.002172175356826033
