epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,1000,0.008826005576204665,0.00852474434018055,0.007989255932264277,0.00852118601316014,0.0056772835204941495,0.00483992338338922,0.00882600104260807,0.008527626187233912
0,2000,0.00693396400968889,0.008629845323864092,0.006195245272635869,0.008626240996355694,0.004295955315417914,0.005329957714072151,0.006933967252832121,0.008632553097357849
0,3000,0.009705528628200129,0.012785731241935031,0.008562444008004388,0.012781895001390665,0.00661466369230993,0.009659851245597066,0.009705539797721215,0.012790702838571184
0,4000,0.008619293579505676,0.010788532707048996,0.007613445725062785,0.01078467456850713,0.0062552044536234586,0.008753224978828257,0.008619298845921594,0.010785893048397452
0,5000,0.007930956902354902,0.010839407506025312,0.007215767067680708,0.010834174903688683,0.005789142360971531,0.009142972713493482,0.007930954256160014,0.010838735196338718
0,6000,0.008739964262332438,0.010857246696113204,0.008877879355549031,0.010853869498924631,0.008063231181652673,0.009087636103233557,0.008739959647824569,0.01085716375142747
0,7000,0.008622619220379695,0.010290506290837052,0.00854674406351252,0.010288034064118164,0.00749584035728375,0.0076333797934299485,0.008622619985265152,0.010290953051705496
0,8000,0.020196659435253884,0.020634012698439515,0.02067896882738928,0.02063315315974119,0.021016632805414638,0.01943063778734134,0.020196656637705097,0.0206351440319502
0,9000,0.01953685316562814,0.020949843869189893,0.019070066198666684,0.02094697270010643,0.018607969363039982,0.019818649602261013,0.01953685732378643,0.020949321407007452
0,10000,0.020124932169674092,0.021324409267049045,0.019404266626585044,0.021319378898925927,0.019018008131921456,0.02020944256160429,0.020124932124293102,0.021324518172286814
0,11000,0.022381132129305637,0.023026176524398367,0.020555529723404607,0.023023555977783928,0.02089454196916004,0.02305649311190156,0.02238112896742045,0.023029250194072436
0,12000,0.023728490209095232,0.0242666643160069,0.024155746914248474,0.024262461502779248,0.024065573813405607,0.022391328295549795,0.023728484201525325,0.024263911234034853
0,13000,0.025225886324391933,0.0250590762553241,0.025915526190646167,0.025055096819705826,0.025723780171282754,0.02408558749251883,0.0252258963618322,0.025057383709834458
0,14000,0.022352758629463874,0.02279873376364087,0.024458864559291957,0.022795026578687032,0.024272187804890377,0.021543477811441707,0.02235275925026437,0.022799903997224445
0,15000,0.019331430148862065,0.02003205776201976,0.02112295856057371,0.020028557341657142,0.020668758097438778,0.019742752428383477,0.01933142528147482,0.020031625685360373
0,16000,0.02305641797227493,0.022944437130529252,0.02454878332487235,0.022940851008300282,0.024339328189542278,0.02247202426989643,0.023056413629097883,0.02294476758350008
0,17000,0.020378828575799757,0.021062778152022045,0.02097414281779796,0.02106110346418184,0.020129031568241536,0.01982931810718413,0.020378828119718157,0.02106319934580386
0,18000,0.012243887521681004,0.013162474730168669,0.014560946595598515,0.013159224981415297,0.01383371742893641,0.011355575401161767,0.012243885896251324,0.01316165831660569
0,19000,0.012352600643799519,0.01156956202906515,0.013645851802519388,0.011566164724795136,0.01271639939601842,0.01019680005796011,0.012352601943947212,0.011565456644272915
0,20000,0.018883210184617107,0.02016244327266118,0.019751073581129343,0.02016046434856943,0.018602519992615276,0.01893210250198403,0.01888321181772527,0.020164800153162906
0,21000,0.01530370738217838,0.016209531115917344,0.016637290648012802,0.01620702640322596,0.01581869729968905,0.015015121415141792,0.015303717020766636,0.016211542107999327
0,22000,0.018372358681347588,0.017465560975796275,0.02042353822134227,0.017460904063848946,0.020073590587908224,0.01724402658394011,0.018372357026360475,0.017465567970159118
0,-1,0.010717215886140769,0.011537435449628035,0.012216839344452475,0.01153376213945321,0.010810055058423557,0.009829212310486024,0.010717218259341106,0.011536743875261046
