epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,1000,0.0020651511478103337,0.006264541408649155,-0.0008737713942684648,0.0062668656395106406,-0.0010741383263277874,0.006093697748418753,0.0020651412354215797,0.0062573883706311855
0,2000,0.006758128067226683,0.010008758789914037,0.0038581777422925087,0.01001671019026892,0.0018338810172791817,0.007697436730765363,0.006758125451412123,0.010008848926201318
0,3000,0.0058557947158047515,0.00869240350072099,0.002683509034758153,0.00869918244960743,0.0016750321034396615,0.00749384263731282,0.005855803772671196,0.008695136409529314
0,4000,0.0018223707142025903,0.0031083995123009404,-0.0016082191703223534,0.003114641141854735,-0.0017702838788488638,0.0026407238664993777,0.001822366341045223,0.0031019327562924748
0,5000,-0.004031439889107802,-0.004069183528456142,-0.005837822935791462,-0.004061737794588553,-0.006956870199572964,-0.00464653676969115,-0.004031437737378774,-0.004066649479756123
0,6000,-0.0007344079606041122,0.0001462323658444246,-0.002357264158595075,0.00015160311921438057,-0.0036514691369681743,-0.0011522399479076935,-0.000734415243524203,0.0001425077561958747
0,-1,-0.000683839511774002,-0.00030579392528240663,-0.0023475359072263912,-0.00030208737900718776,-0.003339611391764683,-0.0016356097420684968,-0.000683840935591767,-0.0003024296471916924
1,1000,-0.00045182598733827396,0.0009049934843520243,-0.002266117486606013,0.0009091788681313228,-0.003460336707658114,-0.00013719082612507976,-0.00045183388016617216,0.000913174354560775
1,2000,-0.0017176991456382229,0.0009372705037719813,-0.004228385388489233,0.0009439042856208739,-0.005427259251412765,-0.0006007515848397871,-0.001717688642806504,0.0009357768970422732
1,3000,-0.0045644249690176735,-0.0038141401433726164,-0.007323631317447883,-0.0038081556462676107,-0.008402643217062942,-0.005276947960198958,-0.00456443292391374,-0.0038098800812668564
1,4000,0.002599134296473287,0.0036556462047605174,0.0004156208517539688,0.003663992064611161,-0.00025812113754110355,0.002742261871378542,0.0025991322563068747,0.0036562045427516263
1,5000,0.007338234362319347,0.007065721543674767,0.004943497987999223,0.007070325276620045,0.005427759866600948,0.007443043649364584,0.0073382353639612815,0.007072200054528843
1,6000,0.002002104129859351,0.0016696661158267523,-0.0001381111368003781,0.00167584639128207,0.0003103145141598769,0.0018334975870763636,0.0020020999753548973,0.0016711892045208315
1,-1,0.003255210460375438,0.0023959422571287092,0.0008469366425656781,0.0024041215456997653,0.0011763776624374557,0.0028641472736450234,0.003255214795788294,0.002399811536647246
2,1000,0.004409003176440611,0.00493665795738779,0.0020873345078716993,0.004939118502454159,0.0018028598879551863,0.004598615845465727,0.004408999647214774,0.004937454672848509
2,2000,0.007522317051382109,0.008730798816025854,0.005108640379536029,0.008735633787993979,0.004712710636583769,0.007648294592498013,0.007522310787812823,0.008729603422495468
2,3000,0.0012757160199609588,0.0031734978881666214,-0.0015132182739550255,0.0031794393241326015,-0.0016547192677372762,0.002748564530868566,0.0012757109781830955,0.0031756039889906957
2,4000,0.0019464891309990098,0.0030442828749232573,-0.0004556642102644063,0.0030510596209387896,-0.0008903077554158123,0.0019476746883744017,0.0019464938674175333,0.003051375198563538
2,5000,0.001967889036850563,0.002739119912273063,-9.948880054623434e-06,0.002745358076912399,-0.0003062016060850722,0.0020265686925595543,0.001967896250617525,0.0027443668457738197
2,6000,0.0024982296942111155,0.0038272102948079226,0.0004168134248963562,0.0038334736529914938,-0.00023255718694905302,0.0032482695989131355,0.0024982317567338926,0.0038184352064165087
2,-1,0.0018222506337796816,0.003168313963732159,-0.0007423045918565569,0.0031730820203520124,-0.0015199396486634343,0.0022083423790628413,0.0018222605056296103,0.0031779970385898853
3,1000,0.0013872014105003523,0.002759820718381871,-0.0011886853173370994,0.002767078730582981,-0.0017222016827945588,0.001623750123026092,0.0013872073682523922,0.0027626682616101947
3,2000,0.0024472354714671707,0.003241024014786394,0.0001599340432496127,0.003245924077257067,-0.0005030528126903672,0.002240098402267466,0.0024472324864110483,0.003244907351197207
3,3000,0.002430556667972359,0.003920759140643112,-7.940750637380279e-05,0.003925777469289646,-0.0007377426077135353,0.002798544721916521,0.002430559491020687,0.003926146175830184
3,4000,-0.0002560015275583907,0.0017834967865587856,-0.00246966298344508,0.0017901860017752729,-0.00313951657990902,0.00043697899984664615,-0.00025599527237697185,0.0017784683293381365
3,5000,-0.0003340623414861796,0.0012896450735742548,-0.002508683358617671,0.0012934354666912762,-0.0034619362844321815,-0.0006072391369888093,-0.0003340673905336067,0.0012880905789508289
3,6000,0.0014436794193980287,0.003498551158166635,-0.0010091945598549295,0.0035045944836241743,-0.0016314744609245172,0.0022365833096002494,0.0014436842401167682,0.0034999847786615157
3,-1,0.00025038367862026574,0.0019497516892525298,-0.002220321922270299,0.0019544030160179525,-0.002886604032593,0.0009360247151904454,0.0002503880379498319,0.001955638522549116
4,1000,0.0005803280381030877,0.0024098555092937177,-0.0021528281665656613,0.0024158691212503407,-0.0026023755749505816,0.0014560003993170346,0.0005803353835470326,0.0024160658118655984
4,2000,0.0018396972548505156,0.0030904439512959778,-0.0009569063432906299,0.003096908183348492,-0.0013347133186042766,0.0024151720592558196,0.0018396932966592825,0.003092536125221106
4,3000,-0.00042234902971636026,0.0009016390109652514,-0.0030623388855818435,0.000907008858660806,-0.003837818143640352,-0.00037508671254253063,-0.0004223504526226856,0.0009029000875942488
4,4000,-0.000583813280855609,0.001226813117041755,-0.0031926452604865685,0.0012334841787591286,-0.003960819243747568,-0.00014386413749747768,-0.000583810057863537,0.0012216327731793652
4,5000,-0.00043951730694207717,0.0012682090942998155,-0.003005203864352148,0.0012719973839670552,-0.0038438657005478347,-7.84817727627419e-06,-0.00043952459928220606,0.0012656439153346268
4,6000,4.953478989827217e-07,0.0016329095094785976,-0.0024745665395300384,0.001637576438110954,-0.0032641844804760863,0.0003013573138261369,4.902388090199938e-07,0.001634137601156088
4,-1,1.1032084087799453e-05,0.0016622148743525053,-0.0024643960593247237,0.001668281775534416,-0.0032549332195744183,0.0003046378856547552,1.1021154199913202e-05,0.0016609508120832245
