epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,1000,0.005131084101293321,0.008665301024620898,0.0005268551936792104,0.008670301887079835,0.0005432860819689117,0.008562872958145494,0.005131087720700789,0.008656359092037878
0,2000,0.009557698357678415,0.014092441889265207,0.005112580490322964,0.014099646253014407,0.0028093945914096138,0.01119342947291866,0.00955769294951092,0.014089241158466638
0,3000,0.0031666722206038812,0.006672874406092816,-0.00017300350723071286,0.006677664212693433,-0.0012049668791905312,0.005263399448329919,0.0031666703863992484,0.0066722022670083776
0,4000,-0.00182756339737366,0.0002992547625137434,-0.004668409930178167,0.00030344524881586034,-0.005309256824373502,-0.001488113761776069,-0.0018275568369476537,0.00029414688571562217
0,5000,-0.008726237141478025,-0.008930611052520203,-0.009430737986888909,-0.00892649630790332,-0.01060206209110829,-0.010215339804484375,-0.008726242512221654,-0.00892977524851221
0,6000,-0.006853212605219461,-0.0043116512535406,-0.007278023788489169,-0.004305003642579588,-0.007951844917191225,-0.005525902255073272,-0.006853215386718303,-0.004314385130412269
0,-1,-0.005314898678158723,-0.0033756002287157125,-0.005985802048283365,-0.0033697056176804135,-0.006594229188738383,-0.004672251590086266,-0.0053148885622428576,-0.0033675580030139243
1,1000,-0.004171473782350443,-0.0029439314290958,-0.005409634482054128,-0.0029392346967853705,-0.006063264846351242,-0.004168178174002628,-0.004171473336285955,-0.0029495496866963895
1,2000,-0.004421976383765736,-0.001227068567192363,-0.006183535887840115,-0.0012230396740096064,-0.006437978056613587,-0.0022619437004701725,-0.0044219761893585325,-0.0012318994988638073
1,3000,-0.010476421423850545,-0.0071116427112136735,-0.011804101520819938,-0.00710430765601419,-0.012202140713599279,-0.008273609072896843,-0.010476420254980499,-0.007101859983853211
1,4000,-0.001173322888786285,0.000515515247721568,-0.0026286431900055304,0.0005221702451318924,-0.0028198976643266285,-0.00013387461943148153,-0.0011733229674885087,0.0005152215593005992
1,5000,0.004414927608321571,0.004043584310463501,0.0022477003983117512,0.004050371614068944,0.0029469342998937817,0.004479191320469537,0.004414927419588736,0.0040477259752235975
1,6000,-0.0033756464301930873,-0.003702987131499013,-0.004656821237278331,-0.0036967389594103647,-0.003899746782194592,-0.0032608607071712295,-0.0033756499660411994,-0.0037036929359309753
1,-1,-0.0016628614890335392,-0.0028231470425039472,-0.0033254085055459117,-0.002815911145718835,-0.0032875500315410686,-0.0033450537750565764,-0.0016628565181720295,-0.0028183142661796492
2,1000,-0.0014564290714682007,-0.0007691448187849788,-0.002951145925214365,-0.0007634314716158688,-0.002747089283384084,-0.0010362255315531335,-0.0014564413788178475,-0.0007657817108501818
2,2000,0.004704014732157443,0.005690235368194436,0.002576214801854482,0.005694894862972517,0.00242513376978723,0.004214973893611993,0.004704007457933302,0.005686169380296068
2,3000,-0.00330998376969449,-0.0005346281518881372,-0.005300715381148296,-0.0005286567755415307,-0.004838617013843236,-0.0010833511279754644,-0.0033099677798781994,-0.0005313419981056443
2,4000,-0.0014595255447285255,-0.0003768622041886055,-0.003148338534400429,-0.00036909198008915664,-0.0034459000425605332,-0.0016705304235516845,-0.00145952012998686,-0.00038241142410407405
2,5000,-0.0025411709027715525,-0.0018794238160619796,-0.0037958358775219353,-0.0018713323370071562,-0.0034503546921066846,-0.0027181914854011893,-0.002541157774267647,-0.0018835297226071851
2,6000,-0.0010504151441486868,0.00017028841920947575,-0.0026618770829763055,0.00017733345026056058,-0.0032254017402722885,-0.0005418186606320998,-0.0010504175917040734,0.0001706802694515127
2,-1,-0.001924340232577656,-0.0008860337080342934,-0.003951298693730666,-0.0008783591028882659,-0.004948269756492423,-0.0026101336371712573,-0.0019243361202691618,-0.0008863036929155373
3,1000,-0.0043968332682346204,-0.0019142439740075649,-0.0062139678610081675,-0.001907474850607115,-0.006937614850714051,-0.0036155033975516825,-0.004396846295711567,-0.0019184561727162057
3,2000,-0.0030940463311111346,-0.0016624762690350269,-0.004776245615744203,-0.0016560912261325562,-0.005176271378756547,-0.0026407728759233495,-0.0030940414304351073,-0.0016670151678920319
3,3000,-0.0023512955006820702,0.0015546552845798242,-0.004200517120665713,0.0015599666505516242,-0.004344294643026695,0.0003039453129754195,-0.0023513028902217813,0.001550914517760935
3,4000,-0.005713550972104038,-0.0019044591308778585,-0.007126773854347937,-0.0018966590438740224,-0.007437053998934242,-0.003335737262981473,-0.005713549805348944,-0.00190906936002261
3,5000,-0.006136761718373405,-0.0025126373062284396,-0.007397690980909629,-0.0025058906663994593,-0.007681105147203696,-0.003943581913580242,-0.006136756948149897,-0.0025138205530751082
3,6000,-0.004102102032002011,-0.0007685290575740717,-0.005674809713335163,-0.000763315774436712,-0.005642112805691626,-0.0016021831539114097,-0.004102101432476277,-0.0007682537634257668
3,-1,-0.005652115118029958,-0.0026452877843501144,-0.007099701792696959,-0.002640671729799911,-0.007470566589587289,-0.004074913085059417,-0.00565211598762411,-0.002642155368902669
4,1000,-0.004352296104021307,-0.0024136776319625456,-0.006344602910246278,-0.0024100468355497174,-0.00624111732027335,-0.003597036534779864,-0.004352302568710733,-0.002406358029856662
4,2000,-0.0029911722927063724,-0.00021042528853740909,-0.005128402445462206,-0.0002069581638787987,-0.005102098111900443,-0.0010990818480732256,-0.0029911757133236016,-0.0002011626920245719
4,3000,-0.005646404631204679,-0.003404312464275142,-0.007458781603118388,-0.0033981962088360843,-0.007621123151012256,-0.004970384369041354,-0.005646392524747823,-0.003398012355812152
4,4000,-0.005684828258021858,-0.003533646239467519,-0.0074805796313188195,-0.0035276165058276913,-0.007656826535529982,-0.005208489327289773,-0.005684821472115806,-0.0035394106914325017
4,5000,-0.00568088727434337,-0.002906640021706016,-0.00745230872318137,-0.0029007886124281985,-0.007810268052425686,-0.004597710886890258,-0.005680901672037539,-0.0029052278664508115
