epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,1000,0.0020521081746680356,0.004273180522087617,0.0006474696056322157,0.004277255933526034,0.0004619642479855796,0.0037898390937323185,0.0020521127702243184,0.0042709901294104855
0,2000,0.0064343241290810635,0.012982693079258182,0.006288305534638518,0.012988352058467318,0.006354100780508896,0.012939177195273759,0.00643432389799028,0.012995848847773763
0,3000,0.004753176477266008,0.010545339581500475,0.004014496977963727,0.010547742332366158,0.0035275136752340127,0.009587382525001626,0.0047531755705617,0.010540929370739034
0,4000,0.0026710892006287503,0.0025611899111499833,0.0009785513511387824,0.002564904303221621,0.0005607008458034263,0.0014457059882203652,0.0026710895210422863,0.0025624995184426783
0,5000,0.0038525018821683327,0.007758770415251111,0.003134887506964548,0.0077648677109285755,0.002583166639729847,0.006990561515652863,0.0038525078783630175,0.007755156766186478
0,6000,0.0035997622171845493,0.005806956454726538,0.0021497430118082124,0.0058114387862269554,0.001863626761186731,0.005503076425105615,0.0035997559657824237,0.005799126585482576
0,-1,0.004322024383269367,0.007952259278543837,0.0031862950177373736,0.007957843397099089,0.003039450948558244,0.007524894725709842,0.004322024469964044,0.007957308185000352
1,1000,0.0014756261900005212,0.005380115541775664,-8.160911121290765e-05,0.005387783746646487,-0.00038333892251023963,0.004667472528032658,0.0014756243307531298,0.005396847217750376
1,2000,0.003243363011003509,0.007911960333713067,0.0016206626364237203,0.007917042689797399,0.0016654107239381954,0.00813052549489396,0.0032433651091220996,0.007912693677516501
1,3000,-0.0005357908736769936,0.003426928449283287,-0.0021356139663008308,0.0034330404505086695,-0.002467799521031574,0.003072404204725653,-0.0005357991123907083,0.0034270933335187113
1,4000,0.004716960060361228,0.01420524407214985,0.0035817940958623104,0.014211323681873627,0.003552414657457233,0.014064140181113727,0.004716955158160321,0.014210233464413259
1,5000,0.004870081870251194,0.009621190529464795,0.003573873190084016,0.009627838957684962,0.003716178342669676,0.009606556851659589,0.00487007210678268,0.00962560895996196
1,6000,0.003451964097670398,0.007653584240257688,0.001664866580098282,0.007659784241294473,0.001083167406558532,0.006411574238968033,0.0034519632160639035,0.007656012902481162
1,-1,0.004237401160226384,0.010454521524575825,0.003062559169953672,0.01046091228690569,0.00277439293106283,0.009638290057335167,0.004237386620086289,0.010449920969400216
2,1000,0.0064224956660001616,0.013131823724922581,0.005195940639710578,0.013141159301097778,0.004964471330445724,0.01214728247224224,0.006422488889583596,0.01313638359978142
2,2000,0.004808224442755141,0.012990105219335978,0.003415746433286744,0.012996352342083774,0.0031049080525469997,0.011597046589406643,0.004808214395394765,0.012986333146307009
2,3000,0.004685151127206752,0.012495068577924392,0.003543503105568659,0.012502042529128014,0.003082585887776025,0.010949199500920838,0.00468514090273341,0.012495369134660865
2,4000,0.003912804139355793,0.010834346124505088,0.0028024299605093617,0.010843562190938003,0.00261065021319919,0.009724299262010652,0.003912810587503351,0.010836180105027347
2,5000,0.0028617965260381312,0.010416801166160568,0.0013621565641372757,0.010422817566286335,0.0007930092414159553,0.008895229945282546,0.002861801077527592,0.0104145373475348
2,6000,0.0028155844227818385,0.007671209737661542,0.0007440422425092829,0.007678138036329921,0.00019943629063872044,0.006088043233573389,0.0028155850548405234,0.007672739212428862
2,-1,0.0042641622121628,0.00996660070370475,0.002355852601072856,0.009976560940720736,0.0018154068483063408,0.008776728892052492,0.004264169999731765,0.009967027420066565
3,1000,0.0029327123086773095,0.009020343378073163,0.0010901255600003846,0.009025523773973261,0.0007295151667016091,0.007651960211312605,0.0029327216983026285,0.009024818989957294
3,2000,0.0033802792430819573,0.010426756103586246,0.001767031449852072,0.010436254313277295,0.0012187561740063632,0.00912522793201158,0.003380275745301649,0.010423735377714542
3,3000,0.003202948899794256,0.010396867545718192,0.0014160338593485365,0.010407019353697663,0.0008487523625836579,0.009025753557996563,0.003202951411378622,0.010393657714120527
3,4000,0.0022293384189996457,0.0076807912366909665,0.0003921105132923411,0.007685541630537021,-0.00015770392034033945,0.0064414309959839695,0.0022293386332709183,0.007681608921771487
3,5000,0.0015016720778863895,0.006712775887746859,-0.00036186209090193107,0.006721175179959214,-0.0006097512801789776,0.005763472968915621,0.0015016709177168058,0.00670490562599567
3,6000,0.0020973308437482775,0.007033452326362265,-9.825817146520786e-05,0.007042528588372018,-0.00034047564803670093,0.006041228352017986,0.002097333569880849,0.007046543991820395
3,-1,0.0020221155432029055,0.007106195225871657,-0.00021824440355906315,0.007115651203533449,-0.0004483893443430302,0.006037833692229341,0.0020221219682705362,0.007099553683232991
4,1000,0.0030288515412132434,0.00776294609886074,0.0005631318609907675,0.007771489969206142,3.310953541508892e-05,0.0059971254932045725,0.003028846493095383,0.007768518904238235
4,2000,0.0020869864415438586,0.005651657608828327,-0.00039829171079950806,0.005659853747044454,-0.000986137869580436,0.004151386024853725,0.002086988827821076,0.0056637878529772695
4,3000,0.001993917708440515,0.006087651071717683,-0.0003701045888871357,0.00609887449043368,-0.0008432761189170307,0.00464384638651078,0.001993915753449268,0.006090558707346088
4,4000,0.0011204517356845026,0.0056071216793262685,-0.001226501442155348,0.005615756213882082,-0.0017874355403031822,0.004053169552319329,0.0011204504312415584,0.00560738929434681
4,5000,0.0015213700137466962,0.006198867334920947,-0.0007209221480637502,0.0062080674199427146,-0.0011824434982051543,0.0046296501307846695,0.0015213718692540512,0.006203606605614356
4,6000,0.0018762657699344654,0.006223456361866958,-0.00034524021185621586,0.006230215971296878,-0.000797613593388289,0.004805805371890343,0.0018762733481869263,0.006220340770078015
4,-1,0.001869623473115437,0.00621447499006491,-0.00035432896142331347,0.006220373048126149,-0.0008091488425299373,0.004789898056056434,0.0018696249477883889,0.006205418808266382
