epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,1000,0.019258612396487323,0.01698059151145858,0.017379862578251574,0.016983872170404146,0.017159723953405894,0.0164187451240343,0.019258609077727407,0.016980652057264213
0,2000,0.018926136759011065,0.014516933974971632,0.017430593167158354,0.01451739442299678,0.017464296588309492,0.014299875333959463,0.018926135728482472,0.014518255833734917
0,3000,0.018948359143459444,0.014761629211348796,0.017690479433543765,0.01476227162526587,0.01765252619958098,0.014540403586327912,0.018948356049847837,0.01476427054559156
0,4000,0.01948680065666877,0.014789383345669458,0.01845251388482966,0.01479009720801661,0.0186622054992802,0.015041742909604736,0.0194868002122258,0.014785636473944899
0,5000,0.01975357020945777,0.020011823953252322,0.02027296805974172,0.02001222157652771,0.02071249201984081,0.02074202502091512,0.019753571752977497,0.020011653253622648
0,6000,0.014669913152624888,0.009882268573080121,0.013698535033089862,0.00988242292625284,0.013729482202686591,0.01028714114082529,0.014669915739570473,0.009881772743045528
0,7000,0.016312279976032774,0.013703429413382241,0.015725583271616154,0.013704134326615368,0.016016405597719628,0.014025971097923093,0.016312280594818835,0.013703041677592839
0,8000,0.01764852653765937,0.01585848428626716,0.017304481494089717,0.015859002241422726,0.018022765003282266,0.01726113915989546,0.017648523367507017,0.015859010251796972
0,9000,0.017781157185284016,0.018032552993808824,0.018391831479679186,0.018034066250343813,0.018920766158458807,0.018600586961317153,0.017781150565380016,0.018031719263912525
0,10000,0.013863876740444696,0.013337487091114708,0.013732113393254215,0.01333689817494729,0.014777695861914051,0.014914610829269998,0.01386388200221711,0.013338153701956899
0,11000,0.0150787008045669,0.01372295333321797,0.015106682452857647,0.013723271713019049,0.015908736493049053,0.014337197409494603,0.015078698266820633,0.013726308502327676
0,12000,0.016734035744517876,0.014302889894250966,0.016235105192645503,0.014304088995126685,0.01699479330477334,0.01541343342037276,0.016734027785297145,0.01430285204681689
0,13000,0.014854416570269993,0.013142291136213622,0.014375738530584894,0.013142486125228506,0.014994470121042394,0.013597740038862789,0.014854417224289044,0.01313962812029499
0,14000,0.016317360636545757,0.014603466976568126,0.015733948218514298,0.014604728867076129,0.016317777378800743,0.014581825859177179,0.016317364125068935,0.014605070588051607
0,15000,0.014060153139751407,0.006014102900630396,0.011727805740355264,0.006015721787296578,0.013112547580757195,0.007466147802575637,0.014060160040730916,0.006012391133266291
0,16000,0.01166379244632656,0.007759486864982361,0.010328050883978966,0.007761238625085112,0.01113867582713124,0.00841900485713198,0.01166379038417847,0.007759670417897303
0,17000,0.014428241136880095,0.00950589053455176,0.013154886393680275,0.009505399519402305,0.013789709499059976,0.009741922734555142,0.01442824066243896,0.009504281044759574
0,18000,0.012744190688145139,0.008174409886781815,0.011277374967843853,0.008175138097183567,0.011882905974314933,0.008750069717512545,0.012744194666433414,0.008171915866969375
