epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,1000,0.0020797300751528814,0.006225509281584876,-0.0007560080303900939,0.00623153028111857,-0.0009838435349708457,0.0061282107509650924,0.002079730696089894,0.006222214554370262
0,2000,0.0069360138523927115,0.010279551965737044,0.004197629941075294,0.010285081010204217,0.0022876425851601208,0.008073552178312843,0.006936013335939567,0.010283949761400612
0,3000,0.0059661341536272425,0.008814228419255407,0.0028972447602573204,0.008819249515177461,0.0018467844996889532,0.007534722725788941,0.005966121745017579,0.008807700610293748
0,4000,0.0017539882413930923,0.002757902041292345,-0.001616188351316414,0.002765598476671961,-0.0020263697384189684,0.0020442218358018745,0.001753981109716112,0.002757705064597537
0,5000,-0.003501345263471337,-0.0036447146066408143,-0.00532243112507513,-0.003639770564170129,-0.006624888219257666,-0.004615919203349051,-0.0035013428779569747,-0.0036377618679119834
0,6000,-0.000864759887617127,0.00025670193797530335,-0.002495242167769899,0.000262498255761713,-0.003785010024915617,-0.0011496269022805098,-0.0008647648427412913,0.0002562343315574071
0,-1,-0.0005698075249414784,-8.14772425104376e-05,-0.0022630493559456016,-7.432512889824402e-05,-0.0032851374803055666,-0.0013220017856943858,-0.0005698092073009539,-7.734118115177054e-05
1,1000,0.00010484628157056766,0.001497213414445061,-0.001717585795542655,0.0014999586132442523,-0.00291361239086424,0.0003942193053043693,0.00010484170561687704,0.0014973600018663112
1,2000,-0.0008257067529708916,0.0017252367391632087,-0.0033455505608723933,0.0017283091631755834,-0.004413073842512836,0.00018501045025486848,-0.0008257022656689645,0.0017220754809883759
1,3000,-0.003943163255781313,-0.003304084362642881,-0.0066879270302258945,-0.003299668000596615,-0.007714791852050775,-0.004886693316480559,-0.003943169709910481,-0.003299582376980393
1,4000,0.0030552617776905037,0.0042556027638369935,0.0008981736116444392,0.004261213788230807,0.00024314107931401184,0.0032492903151195096,0.0030552644607618517,0.004256974682662693
1,5000,0.007430663211744041,0.007406610735556205,0.0051463418966856776,0.007409817588007365,0.0055269357820976715,0.007541522818380476,0.007430667454050228,0.007412488564157172
1,6000,0.002639640194682419,0.002629028793972285,0.0005115536227337444,0.002637669827839082,0.0007792660568717883,0.0025426403651612785,0.0026396313573764075,0.002635606768338363
1,-1,0.004035834782296091,0.0033804639039155086,0.0016755966272935692,0.0033864069303589472,0.0016906695339418756,0.003350558876495065,0.004035836507579936,0.003390389902999509
2,1000,0.004893941920650964,0.005534931940046518,0.002571764507338526,0.005538339431404834,0.0021124952603213394,0.005048772952062463,0.004893935880123072,0.00552379106298761
2,2000,0.007850971069571794,0.009266949665688612,0.005488744717504979,0.009273612586351511,0.005034755819707632,0.008161340804319,0.007850973147467856,0.00925574227973831
2,3000,0.0017008964004548164,0.0035955796476742847,-0.0010818209846643408,0.003599817074114271,-0.0012573352052198809,0.003010196962367159,0.0017009041843122044,0.003600111057514659
2,4000,0.0025026040818326616,0.0036426166714316004,0.00016511072769073145,0.0036473076559095665,-0.00033564339978678793,0.0024797233057392244,0.002502601570934844,0.00363923761426993
2,5000,0.0022102669926741215,0.0032282742043529817,0.0002940180094068343,0.0032351508714096398,3.217948547836434e-05,0.0025198770754300834,0.002210268368811336,0.003227119963799071
2,6000,0.0024728677450487463,0.004041687954865487,0.000457407412439363,0.004047656833206729,-0.00023789250290677608,0.0034564580157209097,0.002472858281055089,0.004042085918402614
2,-1,0.0019409980225647177,0.003590443308261205,-0.0005717541304876943,0.0035942349745704113,-0.0014901544592931556,0.0023606595569080646,0.00194100086721892,0.003583099486145102
3,1000,0.0016226061871973847,0.002996278477689977,-0.0009032046818272339,0.0030037098748214243,-0.0016059726434262565,0.0015711575363678743,0.00162260268580684,0.0029934938309822867
3,2000,0.002444241001354037,0.0032375833806911275,0.0002095932433517373,0.0032420777447838734,-0.0006981314384369528,0.002001656723818585,0.0024442357380168632,0.0032282679860225795
3,3000,0.002452525030714638,0.0040053621247648965,2.9954837133437662e-05,0.0040121444466152106,-0.0006478156600331453,0.002679291498954059,0.0024525289965389866,0.003998530356158407
3,4000,-0.0001881682627428603,0.001853200075092848,-0.0023237286457243747,0.001858685562852779,-0.0030981909450115658,0.000565265359209737,-0.0001881689497475478,0.0018639069657389845
3,5000,-2.9514485901506113e-05,0.0017432576568428147,-0.0021810382934644586,0.0017490575215390752,-0.0032558765726391284,-0.00026182899583111123,-2.9521354933751895e-05,0.0017373885836510893
3,6000,0.0016235817876972258,0.003738538995030475,-0.0007797439456994851,0.003744409573290035,-0.0014330548626213602,0.0022801845247387934,0.0016235920213348645,0.0037383904511523666
3,-1,0.0003655145462525037,0.002120667046097854,-0.0020652268552292805,0.0021272242476429,-0.0028600366093664885,0.0007402314614190702,0.00036552153959383635,0.0021233327952745427
4,1000,0.0008763590233408949,0.00265675987930244,-0.001821564535044987,0.0026610884149998624,-0.0023187204923285406,0.0017344243296578904,0.0008763440404624626,0.0026489977630673794
4,2000,0.0020946120542230185,0.0035001905150125107,-0.0006463883647579308,0.003506213314127506,-0.0011890904981313663,0.0023871650309738725,0.0020946102689621687,0.003494889446167315
4,3000,-0.00010072764904405299,0.0012408646048286977,-0.0026994975626312033,0.0012467056924810723,-0.003556415497324132,-0.00026516842242096,-0.00010073329771995154,0.0012414270953895366
4,4000,-0.00035887949862297656,0.0014299801063495199,-0.002920177747763939,0.001437562391764849,-0.0037490940165579552,-0.0001596864678126681,-0.00035888420951434366,0.0014278940762779495
4,5000,-0.00012065313856237997,0.0016982081027276726,-0.0026353161464931106,0.0017054568325639166,-0.0035556319266895823,1.8864356239667635e-05,-0.00012064752763017196,0.0016949741060235922
4,6000,0.0002500168991470663,0.001972080180530754,-0.0021680870579903573,0.0019786081696121904,-0.003053089123303046,0.0002765196803061111,0.0002500112068187471,0.001979092613891151
4,-1,0.0002600284937606368,0.0019898230784441318,-0.0021582167552695,0.0019965428005450786,-0.0030449171706483373,0.00029990814330240357,0.00026002885798013424,0.0019879948899290335
