epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman,hyperbolic_pearson,hyperbolic_spearman
0,1000,0.012619545473799001,0.014296392585699058,0.010752874038497545,0.014296010485709042,0.008855059309984155,0.011567718898018296,0.012619538524029583,0.01429695398164663,0.01241651406739461,0.013905474103962279
0,2000,0.007085438999205881,0.008906775477147615,0.0054983854411592425,0.008907567755794179,0.004019224613106125,0.006513848635765114,0.007085438650607405,0.008904015961574727,0.00689832016553025,0.008538687079463527
0,3000,0.006301972516677487,0.007541851833314504,0.005108635084395579,0.007541264236228542,0.0047090553376588195,0.006702888335183335,0.006301966691538007,0.0075460999345679965,0.006148802580486907,0.007363344619514031
0,4000,0.0019073625748888094,0.0025602399505115776,0.0009565214452776655,0.002561231858863028,-0.0006588670789295925,0.00017050823434508933,0.0019073508837511542,0.0025625984985370074,0.0016491166052137601,0.0023464136641011546
0,5000,0.004654911123995157,0.004990094691920034,0.0038766645642209618,0.004990172433981519,0.0025826887210222884,0.00317608698925756,0.004654914487915628,0.004990173944250641,0.004414653759489481,0.0047303164677848794
0,6000,0.0042611036856119635,0.003832945721472101,0.004058176708455012,0.0038314148608019636,0.0035064462405766557,0.0020780428920991086,0.004261106188995282,0.0038320707019310666,0.003942477909912628,0.003535071691591505
0,7000,0.0036436413802766535,0.004091916674441402,0.0034402537290808173,0.004089898320041775,0.0021475294699058126,0.001762511141512243,0.0036436343766629783,0.004094581559361944,0.003237592176481804,0.0036199101045944577
0,8000,0.002134065089928453,0.0022740693617372926,0.0019873155393603514,0.0022720966430953764,0.0010642616145307392,0.0003205113195265841,0.0021340510763620518,0.002276823475414873,0.0015116545550655919,0.001605511588255528
0,9000,0.005122907583834354,0.0057693594066993295,0.004013460772279518,0.005767215235615169,0.0031290894718422405,0.0046224725818966765,0.005122913045167293,0.005769245559486003,0.004599929821618245,0.005141171055728043
0,10000,0.00886847285632813,0.009384989769984526,0.008178755095809382,0.009384371293185855,0.007114989011849433,0.007737276538706874,0.008868475643918575,0.009386750141631055,0.008364308770599883,0.00889766432940092
0,11000,0.005485404131440457,0.005982050180803504,0.004706549808050934,0.005982243183609907,0.0031130516931448526,0.0036238862319432985,0.005485404912291809,0.0059807755275734535,0.005140104924036987,0.0056979685804776975
0,12000,-0.0012681493641013234,-0.00019556478935352621,-0.0024381874496276334,-0.0001962872548404271,-0.004302997220241285,-0.0027741072377543653,-0.001268148195303024,-0.0001967867178527233,-0.001421103082612181,-0.00040934053994433936
0,13000,0.0020214530627711766,0.00036527436630432966,0.002713585804867599,0.0003637465382604499,0.003009525842466906,0.0003201125173420409,0.0020214560272506284,0.0003644404712422459,0.0018652037730747667,0.0001865170147878071
0,14000,0.007273447712414796,0.0049079899221270125,0.007678724728217939,0.004906653524997834,0.007511778629870815,0.004307899929453074,0.00727344158655175,0.004907944581215266,0.006940680472677513,0.004568243160250456
0,15000,0.004399965877168923,0.003697802365388833,0.003501243235457741,0.0036967861764685144,0.0042205100752815364,0.004751005471443529,0.004399959519127554,0.0036989438040413262,0.003998921150870282,0.003385745674317074
0,16000,-0.002885803382222999,-0.005379914480194361,-0.0022604984597455573,-0.005380643689243924,-0.003622503930105849,-0.008383837837949085,-0.0028858050235823184,-0.005379745057211205,-0.0031904465997294584,-0.005648565291146521
0,17000,0.008194705304873588,0.007545609096168316,0.007793876676757719,0.007544760852044474,0.0072218006856799265,0.0059933753883660845,0.008194701424177987,0.007546962839492519,0.0079384664924201,0.007327749582627124
0,18000,0.0013262444392205235,-0.0014422067983980039,0.0016996879006457195,-0.001443108517663154,0.0011895027599936082,-0.002244626572615497,0.00132625242997967,-0.0014393310781875932,0.0009223917522499375,-0.0018476898571650974
0,19000,-0.00734396845132728,-0.008987478753594735,-0.00702497473718937,-0.00898911855433569,-0.008115701895064468,-0.01073296225775789,-0.0073439629430230875,-0.00898761621181302,-0.0077258893621771595,-0.009333186832876966
0,20000,0.004456866064709273,0.0030598274689905298,0.004813472547952617,0.0030594125357554874,0.004866196904951064,0.0025032277074239387,0.004456861316626516,0.003060059194692799,0.004008737205796118,0.0026295968108971373
0,21000,-0.0011010472524577049,-0.004483066204273976,0.0006112592574481768,-0.004483100583729008,0.0002425522832838617,-0.0061298944114231615,-0.0011010561243009025,-0.00448481445807782,-0.001582651272112278,-0.004889161939334296
0,22000,-0.0032919551530727776,-0.007117393622751632,-0.0016869780429018058,-0.007117807362914318,-0.002005799986113029,-0.008031076768390545,-0.003291945971817714,-0.007117148859365244,-0.0038074866677936525,-0.0075646095613207025
0,-1,0.0008546230320712663,-0.002180612167901874,0.0015964122358000689,-0.002181537899914855,0.0010740378995036173,-0.0031937040791829366,0.0008546189340341535,-0.002178667234344401,0.0004440331131957895,-0.0025642934576452004
1,1000,0.005063318425913791,0.002596717742218813,0.006043027746648971,0.0025958000371220256,0.005050443094092208,0.001085191704458355,0.005063311589941558,0.002595911244210752,0.004552178836071053,0.0020044957687593845
1,2000,0.0007431613583218089,-0.0030966119093570436,0.0020392658070156437,-0.0030962811489251923,0.0007725626061570422,-0.0045598451254130765,0.0007431667354028948,-0.0030970566950302516,0.0002828025676073209,-0.003587119181859914
1,3000,0.005800494693330362,0.0015827555543616264,0.007766968666811263,0.0015811720058137237,0.007870581258648644,0.001160923769464761,0.0058004957018391225,0.0015842079335268726,0.005245445893165859,0.0009327726171335671
1,4000,0.005101859950763029,0.0013173751563758862,0.007003773930401682,0.0013156955415136351,0.006891417238897779,0.0008823454821918432,0.005101857149146318,0.0013189034268654405,0.004653716751326024,0.0008996172239322125
1,5000,0.0027874997475242375,-0.0009710195392513593,0.004564386413069683,-0.0009703838742331301,0.004214408603611417,-0.0017970897097488066,0.002787501943002195,-0.000968373829108928,0.002255701395770974,-0.0015168473244719447
1,6000,0.006141041075797618,0.00513652730485704,0.006860768061104434,0.005135608153426717,0.00700278555463448,0.0048283903405584175,0.006141035340555746,0.00513800105046605,0.00555847941875166,0.004444236678839596
1,7000,0.005404798946732337,0.0035530760868397347,0.006260283088414715,0.0035528176751647923,0.0067283786515499825,0.0037531181739439905,0.005404813968360591,0.003554129663786701,0.004974696258786106,0.0031158673287477027
1,8000,0.00451335703076376,0.0030093512453189873,0.004845018820226872,0.0030086865057711455,0.0050475746402075285,0.003075867625797781,0.004513365044957116,0.0030076809624893174,0.0039361526265566885,0.0024123644219494287
1,9000,0.0028335716889600626,0.0016135997470409318,0.00274216426189924,0.0016131317449207835,0.0032817710411552174,0.0019265695012926104,0.0028335797780111305,0.0016128000288461244,0.0023780871779917785,0.0011280752514359308
1,10000,0.0027218772523995745,0.0006775860372395402,0.0038092937409011478,0.0006757009642625133,0.0037084426481695538,-0.0001906092359450421,0.002721862964361634,0.0006749504911938056,0.002172475969665761,9.992634179743719e-05
1,11000,0.005700690284456543,0.0034436162855704744,0.006557427359990323,0.0034419889079100154,0.006539064011306819,0.0027043002125291438,0.005700686463630592,0.0034462689746683935,0.005248606091461201,0.0029937414743918746
1,12000,0.003896343097541482,0.0010136824920338931,0.005214749668715952,0.0010123835364716591,0.005404451579225093,0.0008210181045595884,0.003896359051698559,0.0010129734973135752,0.003288160703098064,0.0004014663608348808
1,13000,0.009697638808093266,0.006477283247347733,0.011811257508015791,0.006476354827187605,0.012205875288857651,0.0059816250656378935,0.009697635874449287,0.006475119823948315,0.009102837549543386,0.005924963228440778
1,14000,0.0029231183366538356,0.0006729651415938756,0.003984615162197825,0.0006726457645101062,0.0044671759287520305,0.000446761919726274,0.0029231296155854437,0.0006716217688848269,0.0023344391485753853,-3.730581217805501e-05
1,15000,0.002405022055636079,0.0008120441188312648,0.0037603284893377043,0.000811906336206397,0.003083848750388184,-0.0008211573127789125,0.002405030762322586,0.0008129633121724022,0.001828312995400018,0.0002260299792019861
1,16000,0.004248353407322797,0.0019094910360874073,0.005667117969752864,0.001909221266421788,0.005267663717767546,0.0005758653448347517,0.004248347836787989,0.0019095167009317085,0.0037309174072622155,0.0013595980402392048
1,17000,0.010218032883844588,0.008038791762249978,0.011116059035831044,0.00803662717360505,0.010910713385520333,0.007268500390160367,0.010218026470986312,0.008037999690480812,0.009604259614434547,0.007399978783520021
1,18000,0.005271568225234089,0.003984023924096662,0.006633606448728579,0.003982852714491474,0.006654683593550134,0.0033777863451692537,0.005271579744550874,0.0039847211605039175,0.00465137218961386,0.0034335405038125205
1,19000,0.004137744379486573,0.0021012143143941666,0.005157446827747089,0.002100079405840231,0.00395647541210585,1.5452173925545248e-05,0.004137741904033317,0.0021037867578312715,0.003547642023423149,0.0015244594250381504
1,20000,0.007835845379463103,0.0058105332325206465,0.008636562401114267,0.0058104987146445535,0.007613956599454439,0.00347885322915408,0.007835849513371422,0.005809923368762378,0.007203756503953572,0.005145965039619968
1,21000,0.007098519608289479,0.003622826420388017,0.008331338799848606,0.0036221869743840846,0.007148102599910366,0.0016990229892227592,0.007098511766665153,0.0036204197347428305,0.006504046366639246,0.003149319131577054
1,22000,0.004815086179469609,0.002463800887624207,0.005910919138733602,0.0024629163103811838,0.005098809338495883,0.0010406022746592034,0.004815079023284886,0.0024666974462962256,0.0043032010642731836,0.0019827298410897694
1,-1,0.00814254463284353,0.0054447249967385,0.009662458778036013,0.0054454570667490385,0.007828737268414493,0.0025351150944349864,0.008142533916670046,0.0054487055390839935,0.00767154384801981,0.004925412962208862
2,1000,0.008792771267099389,0.005632089984586551,0.009904313735247302,0.005631836605947283,0.009334269939717133,0.004364753147560129,0.008792774414872861,0.005632133790951934,0.008293119137670942,0.005159845946394662
2,2000,0.005861290788686996,0.002505654716832136,0.007860347526113663,0.002505232635272644,0.007325024216982768,0.0011630923739368501,0.005861287207149492,0.0025077171532755104,0.005452289744516479,0.0019773008006419047
2,3000,0.004213376640650485,0.002329916051868895,0.005225732838688581,0.0023296111945866824,0.005068127865640197,0.0013806661203157773,0.004213380888624007,0.0023301770009977333,0.00365414357387453,0.0017658313563698172
2,4000,0.0022641303072950467,0.0011495696963170232,0.0028261907075631323,0.0011487564248419844,0.001964179885308514,-0.0007021937178600168,0.0022641270115508552,0.0011497743997156056,0.0018291636966024129,0.0006637488687473804
2,5000,0.0008860679462409232,-0.0018718527506072402,0.0025046139428500577,-0.0018726806092447725,0.0022268186586234286,-0.0031941311142697814,0.000886069082930218,-0.0018745319523120964,0.0004189266304276962,-0.0023356853053247036
2,6000,0.006907934108236553,0.004338325244176996,0.00768580103329328,0.004338421511509163,0.007555123795306408,0.0032073227562746036,0.006907934066243793,0.0043382726173177445,0.0063715268305107545,0.0035512138829285164
2,7000,0.008046469579576776,0.006722618583238058,0.008208529114365776,0.006721109085838747,0.008509011548562576,0.006364467280097962,0.008046477979443876,0.006724584185820956,0.007448092862435189,0.006158217047175635
