epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,1000,0.01047671823455862,0.010015969102839948,0.00910100098313562,0.010011582519446425,0.006852197820712904,0.005388199174503849,0.01047672926869608,0.010014127873603115
0,2000,0.008816359784517464,0.00862962058759126,0.00724562434422759,0.008626040878715064,0.005805994575249017,0.0054504193965685035,0.008816370002570214,0.008629428177925759
0,3000,0.0057752393878068966,0.006415700794106589,0.00408010000899651,0.006411625474749925,0.0028594976081418766,0.003564024115903954,0.005775224768318236,0.006416246685081771
0,4000,0.002282926061971905,0.005511559940403169,0.0006756264366491503,0.0055064675578024545,-0.0009469862671021003,0.0028219894778935706,0.0022829281135073555,0.0055137026255673485
0,5000,0.00494344939017129,0.0075153786544102635,0.003148416666730173,0.0075118980314925945,0.0015684944227958297,0.005077409760238901,0.004943449413584318,0.00751183758288291
0,6000,0.0034565765370183224,0.004030393019611002,0.002967227035154428,0.004026994933430289,0.001613999057383247,0.0014199061652629234,0.0034565793192890826,0.004028484968728949
0,7000,-0.0029181221527629937,0.0010682954318537734,-0.002953119853669514,0.0010639703376315538,-0.004341966503545213,-0.000821561611405239,-0.002918095717653113,0.0010675771020952035
0,8000,0.00331987292591057,0.0017833599931754147,0.003055590470270029,0.0017798907720109449,0.0010351350798459766,-0.0011283567548727696,0.0033198682437594147,0.0017822070238802932
0,9000,0.0004562888569708389,-0.0014904111218259557,-0.0003510430864299809,-0.0014928154456734755,-0.0015285790173324484,-0.0030754164991347276,0.00045631190575350523,-0.0014929802522458055
0,10000,0.00433090949701203,0.004849849122962651,0.003039928284529373,0.004847109428358673,0.0018367569476855812,0.0031874003393201336,0.004330882928368018,0.0048461565136201775
0,11000,0.003322756830987092,0.007026620383143985,0.0019582240512828085,0.007023539467176603,0.0006755814794226203,0.005530204306596069,0.0033227419349241864,0.007027098574898754
0,12000,0.009789170100449662,0.011916384358414984,0.008542537141365086,0.011914570066873787,0.007392421907957162,0.010538033583759633,0.00978916422388745,0.011915449446049902
0,13000,0.00690537473584393,0.008707801030499231,0.00616397533346868,0.008703683084994382,0.005572564047500941,0.008250885150833538,0.006905389612270358,0.008708712503578735
0,14000,0.013522323438509332,0.010817988958807458,0.01374025653527853,0.010816512114230629,0.01297766941042685,0.009990444271508263,0.013522333931728765,0.010817112278065089
0,15000,0.016723748567663274,0.018217195708498266,0.015639454152115578,0.018213779847422038,0.016426310240002465,0.019230732407664528,0.01672374228418934,0.01821643797669928
0,16000,0.006197584269761814,0.004741093945554643,0.006199063208029641,0.00473910713402559,0.00532818741704729,0.0028893424047587435,0.006197581964887825,0.0047441199153672505
0,17000,0.0021854300651963747,-0.00010829132608356843,0.002027260816086426,-0.00011086212027915584,0.0007102676378218523,-0.00206374451176554,0.002185427689412477,-0.00010863577012212822
0,18000,0.0015698615478738596,0.0006755939836806972,0.0014434176101299372,0.0006729351727453325,-0.0005533086098425382,-0.0035173890278774817,0.0015698591100645849,0.0006732236026373923
0,19000,0.009897006717909204,0.01073951993627952,0.00916505927483446,0.010736516246739741,0.007851597075248488,0.008731222193750662,0.009897015912609324,0.010740791659673454
0,20000,0.008704279637153289,0.009034369070498533,0.008600301024457758,0.00903214168661791,0.008711893125219809,0.008297433430103135,0.008704288915641841,0.009037707236337688
0,21000,0.001592838964265114,0.00213650691755627,0.0010331875724990756,0.0021336481322260237,-0.0003792395583927734,-0.001953720877916536,0.0015928493770410689,0.00213650691755627
0,22000,-0.00029338202421534936,-0.0017379326039552096,-0.00017053499937829276,-0.0017433483081807607,0.0005130443317701051,-0.001677190733475728,-0.0002933783240332338,-0.0017361115240268326
0,-1,0.003714263703512918,0.005612654682618194,0.00320330128130178,0.005610050276279419,0.0014289106797878781,0.0028912467478526905,0.0037142567313256454,0.00561239340093131
1,1000,0.004325313170711944,-0.0007667082051800549,0.005144742400632447,-0.0007716054797599305,0.004767803027649223,-0.003738292776370388,0.004325313947520174,-0.0007669269893362055
1,2000,0.006040943371549434,0.005512026728378202,0.0066397125104930834,0.005509690348619517,0.005197892605428272,0.0025159570048795933,0.006040954656123359,0.005515646114007603
1,3000,0.007284176157481977,0.0032783827503475075,0.009085111173981624,0.0032755662695286535,0.007067001469000559,-0.0016580364071938035,0.007284175435752167,0.0032768927118888565
1,4000,0.004745999464174742,0.0029469148707602743,0.006598105690357539,0.0029430574566166588,0.006912706855216135,0.002206343067015617,0.004745996809607243,0.0029486647151543985
1,5000,0.001340720495109608,-0.001133605034811737,0.0034029157922393816,-0.0011364877424861872,0.004501796215577234,-0.00014586155020298024,0.0013407122272254815,-0.001132156332774231
1,6000,0.0034959461160451125,-0.0002457764496479967,0.004972924926475638,-0.0002482313743190348,0.0043862957862230625,-0.00099852175300112,0.0034959517191161045,-0.0002464850632802516
1,7000,0.002227653841168507,-0.0012929973266995588,0.0042650813808387394,-0.0012948185432799736,0.003718875086015901,-0.0020525937853358507,0.002227646528444165,-0.0012936990089428182
1,8000,0.0045030036187869524,-0.001245327776398644,0.0064559552615398195,-0.0012482776404075552,0.003629167015473833,-0.005551964963793583,0.00450299802249275,-0.0012445800821407344
