epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,1000,0.0015573800825225722,0.005039336966461599,-0.0008474871793651903,0.005054987648816864,-0.0011070498393149176,0.004786123732806919,0.001557382001247564,0.005041479159131117
0,2000,0.0074855084366424254,0.011330832552202068,0.005198963798563827,0.011342506120097564,0.004403378463838762,0.010249721398172418,0.007485507949812322,0.011325869018587736
0,3000,0.005071103505446658,0.006895797428232867,0.0023328569216852094,0.006911559999749095,0.0015150769041698924,0.005942119416954645,0.0050710962345353544,0.006898483372628332
0,4000,0.004385998261095095,0.005331175257605552,0.0014460935302473268,0.005343248618189236,0.0014459143811461827,0.005424056284220833,0.004385996260469922,0.005338296724098046
0,5000,-0.0025677760162687155,-0.0021591002851144205,-0.004845068495656632,-0.00215121068530511,-0.0052097116091569945,-0.00192334317349,-0.0025677794180505847,-0.0021550014169074857
0,6000,-7.558254673367595e-05,8.18244577045898e-05,-0.001850953387693281,9.358642122051426e-05,-0.0017365221607617111,0.0004945702118968022,-7.55768533983953e-05,8.989309518911916e-05
0,-1,0.0007137458532561177,0.0002573181326879956,-0.0009992662195317942,0.00026448163732814973,-0.0007900340577014888,0.000865354766549869,0.0007137593155573949,0.0002582250949675123
1,1000,-0.0008004271018082895,0.0004362739905170421,-0.002902681372273763,0.0004464309580920445,-0.0030651314200292133,0.000530341423117422,-0.0008004295866376266,0.0004363398809351354
1,2000,0.0011575666500960747,0.004279564729676811,-0.0020387798422476632,0.004285848480175923,-0.0017844841452876563,0.004302711682160398,0.0011575533813295577,0.004275692474865616
1,3000,-0.0031567410749006536,-0.0015098728214137415,-0.0065014030606595895,-0.001503432394886151,-0.007541498476354569,-0.003014780242925158,-0.003156738264912524,-0.0015158929679312436
1,4000,0.0011206120585813906,0.0032280668975103568,-0.0015272678583600607,0.0032377550087568613,-0.001717773191460676,0.0028651171640772053,0.001120608489455912,0.003233745773446171
1,5000,0.005081020572092905,0.00559704367506751,0.0022989079578366826,0.005606219939181205,0.002963285163104905,0.006375030314552154,0.005081012367611464,0.005595174736740473
1,6000,0.0030065297867556866,0.0034156805961065738,0.0005416050078110276,0.0034281212093366514,0.00016535742859971527,0.0029504068925198393,0.003006525240308456,0.0034126792948196804
1,-1,0.0036781368056412987,0.0032812261480481874,0.0008803919113706989,0.0032912245960310975,0.0005177439715159651,0.0030544936382925158,0.0036781414882146764,0.003291620313970726
2,1000,0.0032030865337250173,0.00556134051025988,0.00018215410225435116,0.005573147562552033,-0.0013304442087333493,0.0035995867998131702,0.0032030777354478185,0.005554659349142787
2,2000,0.004707864006713099,0.00795499139521158,0.001999875389942284,0.00796474628034713,0.0011202284538511615,0.006355567163223859,0.004707864764601327,0.00795630227966613
