epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,1000,0.012260106510161555,0.013528990449241074,0.010433426556724388,0.013529341737408915,0.008446468869864953,0.010621501595410162,0.012260111542351345,0.013533597567157486
0,2000,0.006687510734460108,0.008418098214383128,0.005063623280447495,0.008418237898224587,0.003629495155039894,0.0056528403135662625,0.006687502418347938,0.00841378332077235
0,3000,0.005513298235748842,0.006916682951737653,0.004268100588153481,0.0069174924859094974,0.00370435712608385,0.005844668917740571,0.005513296421789591,0.0069166242018865644
0,4000,0.0011656984993175662,0.002036697497729621,7.337533694132085e-05,0.0020357538214216967,-0.0017511397006049149,-0.0004848675949793252,0.0011656982069071509,0.0020324313491169753
0,5000,0.003529620554513833,0.003608600467443733,0.002639602431464107,0.003607489716670773,0.0009217210817099863,0.0015890631998163427,0.0035296173398226775,0.003609721492286503
0,6000,0.0038012979022846484,0.003052890779515512,0.003542888972232129,0.0030513504370395,0.0029346030299152344,0.0009353688594138655,0.003801285456624521,0.0030538220895574815
0,7000,0.0028734592306649803,0.002843862029782036,0.002576292491231178,0.0028435722277334184,0.0012970929668810176,0.0002765766722845463,0.0028734727487440097,0.002841601407201285
0,8000,0.0014188231824357554,0.0013193662310874092,0.0011312582884507733,0.0013174008215686855,-0.00018367754821505856,-0.0009023201498916266,0.001418834989581265,0.0013180644132793056
0,9000,0.0028564569733830533,0.0030315151464115598,0.0018056235175437588,0.0030300476840684834,0.0004521468855154809,0.001720234870137299,0.0028564490340204467,0.003033499735478021
0,10000,0.006802844390355204,0.006653151108399337,0.006129273381340256,0.006652430784059438,0.004881730778207019,0.004996238714735159,0.0068028292715879065,0.006654619517708036
0,11000,0.0026507869376006556,0.0030235186997402633,0.0018359634406716861,0.0030226402923173444,6.729606438937545e-05,0.0007657194389441061,0.002650793692720149,0.0030233640507185116
0,12000,-0.0031505277551147157,-0.00234554552952402,-0.004324406586089692,-0.002347242288363165,-0.006929082828164523,-0.005672900960588993,-0.0031505187874842737,-0.0023463474142648207
0,13000,0.002147600558243222,-0.000348837119980326,0.0027471167858237003,-0.0003514268852885207,0.002373027121234484,-0.00041181037320442643,0.002147609039934304,-0.00034776260384982246
0,14000,0.008287048815956485,0.005081930778501916,0.008622530517165114,0.005083524525141172,0.008129259537367099,0.004295637419665865,0.008287058212086366,0.005084738781979962
0,15000,0.005718616411236355,0.004643670261696676,0.004849539399305889,0.004643150668047821,0.005857571623314222,0.0060088382545879625,0.005718633195453352,0.00464044323085687
0,16000,-0.0034758452170961865,-0.006875290866475345,-0.0028941907839844516,-0.006876700898431415,-0.0038036709250264342,-0.008871883954412534,-0.0034758433106676506,-0.0068728147584914325
0,17000,0.0072790019395522695,0.005570182133790799,0.007026687516451793,0.005569631968559708,0.006364930532065584,0.004036993596387276,0.0072790014339249465,0.005570851221057039
0,18000,0.0019043718964985648,-0.002228694674777637,0.0027263023503813193,-0.0022288489271297873,0.0032708947796124127,-0.0013752420489989386,0.0019043806798238038,-0.0022273713196494754
0,19000,-0.006808753892641012,-0.009300889482670738,-0.006065754111981351,-0.009300738999267024,-0.007169361229422962,-0.011352539096113824,-0.006808761709057604,-0.009301510110590003
0,20000,0.0059415535462072795,0.0033975257573881502,0.006498278937255204,0.003398835677844987,0.006895772360800906,0.003429799805392493,0.0059415440757554575,0.003394492897981352
0,21000,0.0009199035767459805,-0.004146506499973476,0.0027741155814176993,-0.004144514797613125,0.0025170994685872264,-0.005611577271790334,0.0009198994653945372,-0.004148058774826748
0,22000,-0.0026725957103714802,-0.0074651785132244,-0.0006531515756427724,-0.007466486752257431,-0.0016365335571615763,-0.0096852736962432,-0.0026725904813846534,-0.007466695695861677
0,-1,0.00130371302457084,-0.0023379627918192936,0.0021241723371102778,-0.002338959067510184,0.0018716863976939568,-0.003243778940061694,0.0013037110027306308,-0.002340112565602754
1,1000,0.0038727321943057003,0.0006352274753449428,0.004763011895472829,0.0006348957511566843,0.003992056357165404,-0.0011327566036212575,0.0038727253475580557,0.0006360477382500653
1,2000,-5.069717371327179e-05,-0.005032796869689856,0.0015222643104106474,-0.005033128558598618,0.0005320794326015149,-0.006080919136616872,-5.07129495648552e-05,-0.005035530803714678
1,3000,0.006871821645061758,0.0007991144797242151,0.009271604910259065,0.0007996572283252791,0.009115278301721302,-8.966341502855944e-05,0.006871824799096555,0.0007966226580694771
1,4000,0.005502738515508587,0.0006400677611946732,0.007453080148725231,0.0006410544860107375,0.007373443626377627,0.0004236780704177711,0.005502732761249929,0.000641708216917437
1,5000,0.002072651209448056,-0.0023935209009618326,0.003948541174280496,-0.002393453202007632,0.003586744135234944,-0.003376543033414894,0.0020726408373358887,-0.0023950397588087292
1,6000,0.008009742496073682,0.00648121314785215,0.008261224479651922,0.006478817961187174,0.007854120949832195,0.0060359690754096034,0.008009721165657345,0.006480250185923659
1,7000,0.006969286469978277,0.004456713034610678,0.008021378721723996,0.0044545814446701,0.007792924202879499,0.003930611657955431,0.0069692963510901654,0.004458216533234268
1,8000,0.00519892036577718,0.003543533668933364,0.0056959639884313,0.0035445836932239366,0.0052875630186847156,0.0027192898148404687,0.00519892654567412,0.0035428421457488913
1,9000,0.0028787798978953012,0.001954297446860286,0.0028197778093369333,0.001952109782513029,0.002710556849509221,0.001046310183108526,0.002878789894534918,0.0019538327603205725
1,10000,0.0013936905817587934,-0.001785598992277526,0.0029670890682238025,-0.0017859799402796513,0.0027618517468298645,-0.0026727768439401968,0.001393679541021136,-0.0017838568166159943
1,11000,0.005037664530827428,0.0025521862842298134,0.006060518359491099,0.002551273096511361,0.005316764328024203,0.001219805481315337,0.005037659184952607,0.002553514583896214
1,12000,0.0016095399916152796,-0.001682203966424831,0.0028591172597385948,-0.0016838895862804969,0.0032640535968701534,-0.001728514627504731,0.001609537554066398,-0.0016862049301373647
1,13000,0.010065531422664281,0.0062575936727385225,0.012133279327284988,0.006257012786680418,0.01206813268989545,0.004983195466884636,0.010065523543578883,0.006258572397318845
1,14000,0.0027913212908424086,-0.000612832288136786,0.003915043750753272,-0.0006138322637218665,0.0042702087815288895,-0.0004894983534532722,0.002791319445929391,-0.0006115963538039665
