epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,1000,0.00019564196471207008,0.006891160535208467,-0.003756190011904783,0.006898203675922801,-0.0037509619234754625,0.007012536939426722,0.00019565256139160696,0.0068946056422431535
0,2000,-0.0005648032934029643,0.002117933101616293,-0.003589750390855617,0.0021257757581710107,-0.003949943080877562,0.0017142387600119035,-0.0005647981667900714,0.002127370548120728
0,3000,-0.006604046456197782,-0.002130245975244067,-0.008296404497570901,-0.0021255223516041103,-0.009187604480254068,-0.003203619989015447,-0.006604052208473734,-0.0021233809749352413
0,4000,-0.009935955912707895,-0.005657918813340402,-0.01126587628593792,-0.005653461273528857,-0.011279438764507523,-0.006186017384877681,-0.009935955882508734,-0.005649805810557534
0,5000,-0.009464327195849526,-0.0063627968694558315,-0.01034480029666916,-0.006355004729932171,-0.010482645162497866,-0.006187095408433334,-0.00946432968387343,-0.006359380198965622
0,6000,-0.011971996813665503,-0.007467581291576888,-0.01220660057901463,-0.007461965931788302,-0.012462134750784237,-0.0082073096145654,-0.011971993390608691,-0.0074721572270101825
0,-1,-0.009085563916883822,-0.005108580779977155,-0.009852486971090355,-0.005100733679165099,-0.009464817185843497,-0.004893437928180678,-0.009085565167506545,-0.005099806071669994
1,1000,-0.011781458222306172,-0.007906430711850109,-0.012437952730132613,-0.00790093871806958,-0.012562846070802103,-0.008340952312950357,-0.011781465784011635,-0.007909077119322367
1,2000,-0.010170956557172428,-0.005649026017598672,-0.011456562036817115,-0.005640979266573118,-0.011860382359777362,-0.006483318457184019,-0.010170954507498471,-0.005655488158194369
1,3000,-0.012888707700274761,-0.007698542864219916,-0.014148643849249427,-0.007689643289860761,-0.014549679077348079,-0.008292321075006343,-0.012888703217053241,-0.0077017646573480725
1,4000,-0.00849494025944918,-0.003581037631380393,-0.009117001780848143,-0.0035763114274632965,-0.00921442890303483,-0.0038627479322266315,-0.008494953355860936,-0.0035770609381231516
1,5000,-0.0034333052374487605,-0.0013740401002898938,-0.005064896334716984,-0.0013688398573586456,-0.005381281878970362,-0.002189335483624557,-0.003433305096860481,-0.0013739533772191954
1,6000,-0.011436955535783961,-0.008730158253956009,-0.012217916901370512,-0.008720468858332706,-0.012390964809813073,-0.008988924788989511,-0.011436940234554183,-0.008724796468213551
1,-1,-0.008642206440562919,-0.006298205493376817,-0.009878966391001354,-0.0062905456506518005,-0.010059687883528052,-0.006684417927316766,-0.00864220771129142,-0.006298671774382506
2,1000,-0.011015427180787761,-0.007981687151672879,-0.01164087740754276,-0.007972553277172736,-0.011607065423771223,-0.008466240919007169,-0.01101542666640587,-0.007974803147854396
2,2000,-0.008277636759938612,-0.0044139163920378244,-0.009657985673808779,-0.004406374433280941,-0.009765656941730634,-0.005003242935894204,-0.008277640938452653,-0.0044123174910288354
2,3000,-0.015255085870500326,-0.011888619821813306,-0.015976502562802437,-0.011881850889981775,-0.015842187660062172,-0.011970716672085739,-0.015255084745955744,-0.011889091039599927
2,4000,-0.011059373195385212,-0.008092154246748551,-0.011823915884127983,-0.008083155502204432,-0.011648780351476413,-0.008214044133390065,-0.011059371398340045,-0.00810750720236183
2,5000,-0.010896096835932944,-0.0076204118288351955,-0.011549199978128578,-0.007612132791237793,-0.011226478667055628,-0.007331221543890219,-0.01089608117915229,-0.007625923333092821
2,6000,-0.00940630092778936,-0.00737653564539802,-0.010314500532854492,-0.0073697772870001555,-0.010736608513840928,-0.008428469357779666,-0.009406299915139596,-0.007378079405177459
2,-1,-0.009605431634060907,-0.007623888841976554,-0.010915736335395108,-0.007615423486263087,-0.011734747559923773,-0.009032092969194152,-0.009605425221817432,-0.007634556435497094
3,1000,-0.011522044259189006,-0.008155601005530255,-0.012872525109970681,-0.008150518494167414,-0.01344327554988047,-0.009221506317174733,-0.011522046070239364,-0.008160366252726354
3,2000,-0.011918682034782784,-0.008377933159961336,-0.013052542437838087,-0.008373341558728865,-0.013033820406356096,-0.00867292564486429,-0.011918684192096242,-0.008388717288217976
3,3000,-0.01092112122756715,-0.006167271741970743,-0.011966952662160243,-0.006158943735207093,-0.011577636844572635,-0.006418822629703343,-0.010921122054297685,-0.0061727312676371
3,4000,-0.013625188311738952,-0.008834931268548377,-0.014495731468577935,-0.008827484226678197,-0.014394537233602832,-0.00928829940052878,-0.01362519027982549,-0.008835556122676325
3,5000,-0.015450727295230317,-0.010659693692347944,-0.016054539960116392,-0.010656694581361446,-0.015679301799685387,-0.010865655323801494,-0.015450735484398286,-0.010664416914713292
3,6000,-0.01279441324647981,-0.00825164970679711,-0.013725805458655094,-0.008243874883817089,-0.013510432107463667,-0.008529454666498222,-0.012794413296988215,-0.008243829659278074
3,-1,-0.013894860612366182,-0.009026947959383292,-0.01484201134952658,-0.00901948362386278,-0.014913283348211653,-0.009670345959435743,-0.013894869919463506,-0.009035536911510609
4,1000,-0.013040040052422704,-0.00912807869714973,-0.014283674776392457,-0.009119492396263425,-0.014026902060631792,-0.009682643443803762,-0.013040029309186327,-0.009119257770394249
4,2000,-0.012863363941858354,-0.008536579018922788,-0.014156766225170864,-0.008529393645082836,-0.013922951728088339,-0.008432790585186662,-0.012863361508582822,-0.008545772559735244
4,3000,-0.01527001251523483,-0.011878085252084405,-0.016341065645530523,-0.011872710321962715,-0.015970731844085588,-0.01181841921357113,-0.015270008917452137,-0.01187622291711937
4,4000,-0.015110494413362055,-0.011394430056299197,-0.016188770952175635,-0.011386403363097514,-0.015916452936292198,-0.01157797424498679,-0.015110483969556767,-0.011391583107066542
4,5000,-0.015261584606005827,-0.011143741736930887,-0.016279310736827333,-0.01113654339876734,-0.015976835324297736,-0.011341500812108638,-0.015261577119130787,-0.01114807459773985
4,6000,-0.014757172719727934,-0.010789876231789645,-0.01578058261479927,-0.010782991085306195,-0.015483914026321422,-0.01107759929964977,-0.014757177403612456,-0.01079492647716729
4,-1,-0.01475564119913006,-0.010776807442880482,-0.015781289946574604,-0.010769096317372337,-0.015483300620503347,-0.011068213003401314,-0.014755640687064335,-0.010775859489266137
