epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,1000,-0.0012066218225486552,0.003306537346004005,-0.0049682279013473826,0.0033117519863663687,-0.0057562421140812895,0.0018166408248363583,-0.0012066260295013538,0.003304789443928826
0,2000,0.0037657893135173365,0.005549288351036384,-3.422208853527979e-05,0.005553198196583748,-0.0017495028186116715,0.0039058365451609387,0.0037657859822231576,0.005549598638557304
0,3000,0.006248217321630542,0.009367614240352942,0.0021319889190235027,0.009373616961587526,0.0003996311849607829,0.007057789182691349,0.006248205080974741,0.009365824949401606
0,4000,-0.0009128432693224411,0.0016336554572849928,-0.0047321468153901005,0.001639534651194291,-0.004723306343328522,0.0019338678161404266,-0.0009128480255620125,0.001641844232645865
0,5000,-0.005803897508959205,-0.004286587703625013,-0.008045200130849852,-0.004280615454018724,-0.008784211377875786,-0.004817122450172913,-0.005803888198327093,-0.004292303474070479
0,6000,0.0016781395899840065,0.0012819887850680721,-0.00045164016635725664,0.001287627948634719,-0.0007091042952320934,0.0010033486981505496,0.0016781418445999154,0.0012899377416503966
0,-1,-0.0021697208549861843,-0.0020795118750961176,-0.004342534888721869,-0.0020752666487531242,-0.004485172169572778,-0.0018963742130634008,-0.002169702831920658,-0.0020865461346325684
1,1000,-0.0023546418279863012,-0.0025101092146581775,-0.0038092020587970595,-0.002504327966269476,-0.003825564787356275,-0.003282747522960006,-0.00235464624166381,-0.0025151158977847034
1,2000,-0.002188210597628876,0.0005092881916381495,-0.004479278439349517,0.0005160906515953102,-0.0036505095087764417,0.001287287080446572,-0.002188218315905233,0.0005115590947728638
1,3000,-0.004122086153921879,-0.0027864722323323807,-0.0066572382560638925,-0.0027818283624900944,-0.006220941830675607,-0.0019218820664842436,-0.004122089052289429,-0.0027912745364294983
1,4000,-0.000491937796369761,-0.0002309039571992108,-0.003016063677685204,-0.0002284383521648043,-0.002935709892411694,-0.0003545848257983148,-0.0004919447018707558,-0.00022909281948174927
1,5000,0.005319934015528936,0.005514372465162828,0.002320921245640843,0.005518535379391083,0.0022845323347162484,0.005683930015154145,0.005319937266391682,0.005529069631892804
1,6000,-0.0031079834102067,-0.0013021181333872066,-0.005339764364688223,-0.0012975724202122804,-0.004631145261577814,-0.00015413545248210532,-0.003107981218807022,-0.0012930318711020306
1,-1,-0.002271662758950234,-0.0003407935886488591,-0.004674289867201855,-0.0003341851996231806,-0.0035067756371118166,0.0010624883107800682,-0.0022716593920501737,-0.000340630966816356
2,1000,0.0009241794384632841,0.002861070155547019,-0.0015628773135751223,0.002863436868012617,-0.001648434984934501,0.0024175303054735885,0.000924169825692738,0.0028598992549472052
2,2000,0.005200425671296825,0.006371551862517018,0.002336197481938508,0.00637636519672489,0.0015762004623439887,0.004908658430136073,0.00520043629704073,0.006368920799461462
2,3000,-0.005410004212001234,-0.00179293079240524,-0.007953342750140984,-0.001789423831151617,-0.007445223757838458,-0.0010907499224504086,-0.005410013239377953,-0.0017871525143843192
2,4000,-0.0015157627337293994,0.0010843719448406226,-0.004328807923887839,0.0010907937306270795,-0.003917505594967227,0.0016624618736766803,-0.0015157646683944912,0.0010802542831757323
2,5000,-0.002248897853427429,-0.0005512554097443748,-0.00474617298264661,-0.0005440101253908516,-0.004411177234448382,-0.0003362322984892923,-0.0022488917995604906,-0.0005430930433229508
2,6000,-0.0006021218633118323,0.0013691503875889448,-0.0032860497373501532,0.0013745158887630393,-0.004099937911575493,0.0004395035002515268,-0.0006021271026786187,0.0013556065874403027
2,-1,-0.0004026571994435349,0.0022127182684399975,-0.003307392295774838,0.002216709970479591,-0.004074006265118,0.0009308917820863738,-0.0004026653704023004,0.00220700305261339
3,1000,-0.0017147975468701625,-0.0004423634299742715,-0.004223378497719406,-0.0004407685832976344,-0.004135917489727563,-0.0008019169985540164,-0.0017147987251023558,-0.0004348785120097217
3,2000,0.0004950820007606849,0.0016541688627400104,-0.0018389098002106622,0.001659655235874159,-0.00215756679581034,0.0010583095617320226,0.0004950813944376497,0.0016573706577138459
3,3000,0.0003124348855431786,0.0017525298040948392,-0.0023139583794824586,0.001756744986081248,-0.0026138805240856974,0.0016901773838880222,0.0003124303498244238,0.0017590633094111707
3,4000,-0.0033044233566180596,-0.0021607923053706987,-0.005677763371598305,-0.0021559466351529747,-0.006201800827829528,-0.0032731530848669017,-0.003304415668343104,-0.0021647368444909793
3,5000,-0.0019964940938014286,-0.0008544923265700954,-0.0042486157348924575,-0.0008497496878539646,-0.004668199611774405,-0.0015037581037127103,-0.00199649097405008,-0.0008458704674242769
3,6000,-0.0010144324976670543,0.0007874502268885176,-0.0034889590098586046,0.0007948686700325432,-0.0039970010404214145,9.82691052244439e-05,-0.0010144401097411729,0.0007783515483595735
3,-1,-0.001018004881183249,0.0015304090138383469,-0.003627654719922724,0.0015365522124196672,-0.00452713641670436,0.0005973486286588198,-0.0010180153417824796,0.001534603182237318
4,1000,-0.000602571774158778,0.0020985251811237184,-0.0034631048263890707,0.0021004801663252735,-0.0040611569679266865,0.0010539822977651554,-0.0006025680983992574,0.0020974716443897573
4,2000,-0.00046669969876828423,0.0023994618086169593,-0.0032828874573389982,0.002403309034796635,-0.004058477209965138,0.0011872794534698726,-0.0004667095209777185,0.002391799439590113
4,3000,-0.0018165901316347082,0.0008014719003494399,-0.004488319094125379,0.0008033218655499059,-0.005215889673465894,-0.0002614409136361921,-0.0018165956215841989,0.0008072692828327353
4,4000,-0.0021265428726967867,0.0006626423235302477,-0.00479456289716863,0.0006660463022559953,-0.005385023133203422,-0.000359780235928248,-0.002126547541996152,0.0006645857336314209
4,5000,-0.0019311999926650367,0.0006210242710236045,-0.004637644216212209,0.0006267394093095243,-0.005298149819409112,-0.0002588212116210719,-0.001931198190215675,0.0006269063530609782
4,6000,-0.0012959407457726747,0.0011051685095921197,-0.004030059171789917,0.0011103393284539198,-0.004696584282994595,0.0002019218566780784,-0.0012959497356097851,0.0011127683105947963
4,-1,-0.0012817021434287277,0.001106855885664203,-0.00401631620763436,0.0011091484252967693,-0.004682663388203641,0.00020372396995872312,-0.0012817023423191045,0.0011084412508379304
