epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,1000,0.002030354850190841,0.0059877094415100715,-0.0007227556919713776,0.005995557839553151,-0.001007929125051182,0.005796584603673878,0.002030363995361706,0.0059934488471934675
0,2000,0.007263515114203995,0.010633530972107648,0.004671700708088646,0.010637338643002875,0.002798853499538861,0.00845677211742964,0.007263506922691969,0.010632928709066992
0,3000,0.006172890765633896,0.008815117586283621,0.003223140048631438,0.00882339287887231,0.00218391414581853,0.007560972688993856,0.006172882636992377,0.008818178820762915
0,4000,0.0025985753761012895,0.003267319118537427,-0.0007382373453297035,0.003273501073117833,-0.0013008548312764545,0.002273511956962331,0.0025985738967867875,0.0032597120288569005
0,5000,-0.002786235806678551,-0.003000867910635752,-0.004644791466590699,-0.0029953289708134663,-0.006007153299828266,-0.004073179795500546,-0.0027862423152977224,-0.0030001934707828415
0,6000,-0.0004936416058606301,0.0005246898713654798,-0.0021643766026414268,0.0005279562770085731,-0.003516488484590367,-0.0010017269882228266,-0.0004936484939048597,0.0005317376056568217
0,-1,5.0190669151749506e-05,0.0006023144958411204,-0.001639161379506883,0.0006083812472876043,-0.002818098081974382,-0.0009346956070325251,5.019421334163552e-05,0.0005993640379336508
1,1000,0.001080914708599758,0.0024497710151367594,-0.000908709202104881,0.0024516859366934102,-0.0020815953168270875,0.0014749358086863231,0.0010809028490828454,0.002452283504728334
1,2000,0.0003331729205261432,0.00278695913882348,-0.0022998767867929903,0.0027928114764629803,-0.0029744772811757265,0.0015609425063759842,0.0003331725871325889,0.002785007570881519
1,3000,-0.002548160779580651,-0.0017140562860968151,-0.005285735142624601,-0.0017056470499688997,-0.006134078993457899,-0.0031466894261427767,-0.0025481552003304847,-0.0017099132142012238
1,4000,0.004251977525353511,0.005446939713749966,0.002098999008337465,0.005451955207996568,0.0015464502233695893,0.0045381400972309294,0.004251972807203803,0.005449615842552893
1,5000,0.008633297598839875,0.00881421770685998,0.006408675098466446,0.008818646601464572,0.006498379284969208,0.008640641601335102,0.008633305099937913,0.008813271844657869
1,6000,0.003931208875117612,0.004164121729835945,0.0017907300269116352,0.0041691521718792285,0.0018345124296407882,0.0038326066216320506,0.003931202472396563,0.0041612407834378685
1,-1,0.0053130147226698584,0.004619596860415674,0.00305296149698664,0.004626644389593306,0.0027202292482189343,0.004200800672238813,0.0053130202477996895,0.004627322408194661
2,1000,0.005424724095413978,0.006247954645553058,0.003055085712578491,0.006254399391604444,0.002526486832922877,0.005554862413987181,0.005424719918350484,0.006239514761233528
2,2000,0.009015831835664586,0.010371606131184706,0.006638512575870561,0.01037743448608481,0.006099843428830339,0.00902491624945026,0.009015830755450087,0.010378130888572442
2,3000,0.0034627785016845573,0.005261830825681472,0.000696251537667998,0.0052644531675297155,0.0005627882910556156,0.004595529422518393,0.003462771591657425,0.005255676418402032
2,4000,0.0041422098621976345,0.005084476522074217,0.0018600603507389346,0.005088983595224595,0.00128507070400376,0.003814146601435794,0.00414220749370991,0.00508934888373779
2,5000,0.0032745487282930686,0.004479609940275103,0.0013355661248174487,0.004485025865816683,0.0009684130047474893,0.0034498210516824687,0.0032745490592826854,0.004474645140148786
2,6000,0.0036044681792804082,0.0051487201886246114,0.0016133462988529735,0.005154210727696642,0.0008051306284176021,0.004149447348281668,0.0036044802925109852,0.005152161633580778
2,-1,0.0028885302849595163,0.0045700001652187764,0.0004114374559574703,0.0045748902594908375,-0.0007124349114911886,0.003045238387556327,0.0028885260224606,0.004576437234412504
3,1000,0.002654915462305744,0.00361293034554542,0.00017832170242967817,0.0036190198835363598,-0.0008138441211067277,0.001746597417624157,0.0026549115837415996,0.0036158814962970126
3,2000,0.0032490992849126717,0.0042138553616996345,0.0010262697105597393,0.004219434872528067,0.00018513735170354838,0.00265660539223671,0.0032491037300468118,0.004211977057973978
3,3000,0.0032164159525711047,0.004622246871860177,0.0008628413442964954,0.004626511355232786,0.0002310503848654056,0.0031427766221904904,0.003216418412767811,0.004626476402997254
3,4000,0.0010571273480140374,0.0030674436924900904,-0.0011139928024920306,0.003074744648558308,-0.0018310536311799143,0.001825271915919649,0.0010571227979845974,0.0030678679352856846
3,5000,0.0013405777713346367,0.00337000794350489,-0.0008386588641647666,0.0033752216179353646,-0.0018563817099890483,0.001216738098219635,0.0013405725459371591,0.0033687308528557885
3,6000,0.0026856589665746273,0.004747881281117921,0.00030334076976805315,0.004754594184366709,-0.0004388958350469629,0.0031268282852903325,0.0026856517075266872,0.004743235468932099
3,-1,0.0011824078106750695,0.0028967672836206757,-0.0012019715540600266,0.00290280069593826,-0.002156256949624815,0.0011646229442327997,0.0011823995733167138,0.0028965075785173685
4,1000,0.0020961535031033774,0.003755827432903112,-0.0005763862662146683,0.0037599769183284688,-0.0010950056386068493,0.002454687095535228,0.0020961441078524187,0.0037556850335549938
4,2000,0.003261221549020739,0.0047460967212086345,0.0005047568819185593,0.004752932597744831,7.5447035245354566e-06,0.0035729994002571728,0.003261214909719471,0.004756340073441036
4,3000,0.0010322366302996724,0.0023757197199803727,-0.001573234611208946,0.0023817210129099793,-0.002398163907704094,0.0006588921836268323,0.001032230830565719,0.0023729284130037296
4,4000,0.0007454963196635773,0.0026023063816212064,-0.0018284069640022885,0.0026079473739127985,-0.0026867439923045256,0.000731379905005508,0.0007454917845070887,0.0026063504451203905
4,5000,0.0009710773031727151,0.0028095785599276386,-0.0015488982145342176,0.0028177244663797627,-0.0024903914880764723,0.0009121334633266545,0.0009710834109999322,0.0028011176611067792
4,6000,0.0012716492001350593,0.0031592169257744582,-0.0011457649258852743,0.0031646081437022317,-0.0020110698996661748,0.0011130003929748793,0.0012716528646610583,0.0031570858492942105
4,-1,0.0012794014017310914,0.003204749949477796,-0.0011382713919510755,0.003213064055634502,-0.002004834125364531,0.0011213188507015433,0.0012794017081600847,0.003208335360024434
