epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman,hyperbolic_pearson,hyperbolic_spearman
0,1000,0.0015754066961487147,0.006376398076835898,-0.0015605960396415986,0.006380890046150909,-0.0013412520387851182,0.0065876765679866115,0.001575411548024621,0.006375543692171623,0.0013474709777603895,0.005992743810651691
0,2000,0.0056409012177388775,0.009404665647908757,0.0023912505857653487,0.00941077511483779,0.0013342010930423036,0.0083463028018873,0.0056408920090585055,0.00939354658665694,0.00537556289179131,0.009081369423278723
0,3000,0.005454205915858479,0.009467398656239998,0.0017309393085291262,0.009470821883403067,0.0006078422300950818,0.008081142118898037,0.005454197051762158,0.009458860625604014,0.005233177679434692,0.009368896610377236
0,4000,0.002287889669277031,0.004694017909944832,-0.0014291467958279236,0.004698045265033461,-0.001883661058588561,0.004675635413311345,0.002287896437648948,0.004680813176306405,0.0021640684084826833,0.004628903925829542
0,5000,-0.004684214754416067,-0.0031486911190454886,-0.0070237211223993954,-0.003146055306262719,-0.007712227804561171,-0.0027183059133221448,-0.004684234961764681,-0.003146832564464442,-0.004754447143494235,-0.003122840716934195
0,6000,-0.00011062463964210331,0.0008740008050669746,-0.002123700497559466,0.0008794213056401871,-0.0021642273197161437,0.0018149033866098367,-0.00011062429362927945,0.0008684942214562756,-0.00026885164547132924,0.0007914044061352887
0,-1,-0.0011849979441114914,-0.0009443164181902851,-0.0033201581613134653,-0.0009401353524418576,-0.002791172122086601,0.0001398520763278973,-0.0011849911442927252,-0.0009470590428250168,-0.0013639230003297006,-0.0011082828697180154
1,1000,-0.003076080972052842,-0.0014943931849385698,-0.005047936929150644,-0.0014896419728986166,-0.0047784815570080805,-0.0007749736592523212,-0.003076078027662384,-0.0014943015709718889,-0.0032551436649422456,-0.0016018220853615372
1,2000,-0.0035965085816603163,-0.0005761388353367077,-0.006205089014038207,-0.0005711143014934877,-0.00607140913933304,-2.870037516705282e-05,-0.003596499866476552,-0.0005833841802293023,-0.0036975906445954844,-0.0005594773408489306
1,3000,-0.006407003834849223,-0.004015310404796022,-0.009319159248725813,-0.004013294978786045,-0.00920052943668341,-0.0031283981686180324,-0.006407008230392621,-0.004018205285858485,-0.006448471595412215,-0.003999403674404999
1,4000,-0.0022526226545409476,-0.00012087395365247587,-0.0050171623379701765,-0.00011603441635086159,-0.004962419289415699,0.0004125313989924449,-0.002252615299270324,-0.00011424803450451275,-0.002336041871401776,-8.629889649830007e-05
1,5000,0.003769875852857675,0.004787697777451342,0.0008504368912198427,0.00479343547159447,0.0005597362188482615,0.005020388182950979,0.003769870051644709,0.0047836195774103325,0.0037215334170080322,0.004833198113662147
1,6000,-0.0010496346356758252,-0.0006418419506162324,-0.0035294575625753897,-0.0006389112900013579,-0.0027814751506085485,0.0010889080256229005,-0.0010496318151568367,-0.000640782211094049,-0.0012410388454753615,-0.0006683508266233284
1,-1,-0.0011729104599052722,-0.0007088075482950588,-0.0038070602155849983,-0.0007021020969618541,-0.003002089637465175,0.0012975473424607696,-0.001172911537174615,-0.0007064349803202545,-0.001329324416493734,-0.0007237922179992765
2,1000,0.00025450462913282745,0.0007146873583921752,-0.00246013498410949,0.0007198234451608562,-0.0026677783495818465,0.0012308861799073506,0.0002545115061938089,0.0007100904623528504,0.00014083164954344974,0.000763080751211712
2,2000,0.0017767814594586546,0.0030589014242749825,-0.0008055004022546291,0.003062791065954682,-0.0009354293800631548,0.0030516407073943957,0.0017767750027249296,0.0030611948866838116,0.0017611315977702465,0.003094513687141461
2,3000,-0.005004450531315391,-0.002732523133050734,-0.007565222115541732,-0.0027295441677439784,-0.007178810639184108,-0.0019162343631413444,-0.0050044539802092634,-0.0027338491230173433,-0.005035654253751231,-0.002655590317064014
2,4000,-0.0036363057561368314,-0.0012505428838914053,-0.006587249420833773,-0.0012456725919169603,-0.006302666616053613,-0.00011180495484960936,-0.003636308862847759,-0.00124133070608009,-0.00365751016170243,-0.001123125474285015
2,5000,-0.001779229239491646,-0.00043306756735007093,-0.004306349789399741,-0.0004291905132517462,-0.00374153256863808,0.000808238203102656,-0.00177922362970065,-0.00042900000011122783,-0.0018514780049835612,-0.0003339918831069524
2,6000,-0.0010130553915333766,0.0003521653739377923,-0.003743494287302151,0.00035809236463142473,-0.0036774156133657495,0.0011322432026314717,-0.0010130608913372374,0.0003436185019370727,-0.000915864996865026,0.0005107836884886359
2,-1,-0.0015869981598409418,-0.00023157748967211908,-0.004667079598846594,-0.00022757110371644424,-0.0045423138789779365,0.0005053545048812781,-0.0015869947235520835,-0.0002366979255400594,-0.0014961485070543734,-1.55457964702698e-05
3,1000,-0.001915809629124726,-0.00020092574078053185,-0.005037803725843828,-0.00019714846086801044,-0.0045602339121825425,0.0010401146509308851,-0.0019158105043782815,-0.00020010816872406104,-0.0018860301506605538,-3.626545488383875e-05
3,2000,-0.0005608230284304657,0.00027851259413119993,-0.0031638959699461055,0.000281047966648448,-0.0030205096842766347,0.0013600865368695717,-0.000560821908003023,0.0002794925186961232,-0.0005414440020990287,0.00041687420094805905
3,3000,0.0002535433282878693,0.00113216578381305,-0.002535922070128284,0.0011369733476568713,-0.002387693959152889,0.002083167457520547,0.00025354799618123626,0.0011270365658269112,0.00024944860216787696,0.0012776147348844292
3,4000,-0.0033008069217964633,-0.001751595589494993,-0.005690868618123247,-0.0017483958467192635,-0.004952490976342613,-0.00047222045665195684,-0.0033007962146344165,-0.0017511830581292563,-0.003337630903688548,-0.0017001238833603072
3,5000,-0.0043977040518897535,-0.0032740773227585072,-0.006663099072202749,-0.00327361769882042,-0.0062812372840518535,-0.0025232866264128036,-0.004397694040716134,-0.0032739179020632083,-0.0044875856664668146,-0.003368981962902029
3,6000,-0.002467519742804904,-0.0004460268831870768,-0.005010189343841011,-0.0004424431727658865,-0.004818104770028763,0.0002357857532223802,-0.0024675260224732458,-0.00044917216064971604,-0.0024366001186704083,-0.000323758432167956
3,-1,-0.002462897519102546,-0.0007562580422502043,-0.005046328790717652,-0.0007512823464891563,-0.00470569848415958,3.4558017281897535e-05,-0.0024628945493530225,-0.0007534097716975652,-0.0024426608615598215,-0.0005897441005181461
4,1000,-0.0029860191332212395,-0.001732677670896233,-0.005687531109833087,-0.0017288678653477273,-0.005011167032292276,-0.0005579481439750681,-0.0029860200063620587,-0.0017424401993290494,-0.003026930413538052,-0.001760316008047946
4,2000,-0.002239844610539745,-0.001161739540202417,-0.0049768396405518375,-0.0011583123279653154,-0.004463627222317631,-0.00020259699900843816,-0.00223984882447582,-0.0011591071310891694,-0.002271271828572863,-0.0011625288376748157
