epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,1000,0.002310044088665705,0.007050025372558353,-0.00039610772519056963,0.0070547562908352115,-0.00039562061233201513,0.007234220771333389,0.0023100404101003297,0.007045079435974459
0,2000,0.0059143100770072225,0.009970531062083966,0.003404895223062372,0.009977012119195435,0.0023187015543744303,0.009223070567035028,0.005914308414626245,0.009966007129286606
0,3000,0.00485116932292117,0.009241747818528417,0.0019554405483081555,0.009244747596309357,0.000902873188304518,0.007879154380305283,0.004851157189377742,0.00924267667347618
0,4000,-0.0012739308078371188,-0.0011585020641863716,-0.004263092963757037,-0.0011529552142071106,-0.004759497702529892,-0.0020001063145788575,-0.0012739371557242988,-0.0011488009312654371
0,5000,-0.00363049346322366,-0.0038333555243846205,-0.005671069730085193,-0.0038295843791053418,-0.007403135515813561,-0.0046769859454816294,-0.00363049336932392,-0.0038331481452840484
0,6000,-0.0009237038808207693,0.0015747344160672398,-0.0027295814973390268,0.001581107115923236,-0.0036429357556793237,0.0007780187809698786,-0.0009237063987574444,0.0015670757426803669
0,-1,-0.000424452322943998,0.001351416654013184,-0.0021691200240451522,0.0013563561794903787,-0.002419847138781365,0.001268688235944713,-0.0004244564541280799,0.0013445213411453793
1,1000,-0.0010559982535565805,0.001219804354535626,-0.0028851613043204653,0.0012231953715225537,-0.004139608829011939,0.00013320712421056164,-0.001055996422023672,0.0012171483280510066
1,2000,-0.0011766142614095922,0.00270805373442522,-0.0037658016858504407,0.0027135940042671944,-0.0048764033417223384,0.001096279327816676,-0.001176625519545207,0.002705903099881288
1,3000,-0.0061959021899514,-0.0032427254467501405,-0.008730407943428442,-0.0032385350975688235,-0.009577289073282192,-0.004484087070463645,-0.006195909621812138,-0.0032490197877700065
1,4000,-0.000276542215328553,0.002556000382420405,-0.002628232108960027,0.0025602886170846078,-0.00353828992105163,0.0014456293317566232,-0.0002765385197390992,0.002565868883820181
1,5000,0.0008338144317727924,0.0021717352651386738,-0.0014002390784310283,0.002178962279247393,-0.001960478093369204,0.0017151368755093984,0.0008338268397348608,0.0021799566151592085
1,6000,-0.0009291363722752615,0.0006662707610148419,-0.0031397104501425183,0.0006741649760486552,-0.0031450930908476105,0.001068071029076302,-0.0009291321939996697,0.0006644509811663747
1,-1,-0.0005241692085015863,0.0004374141505530919,-0.0027984169714486335,0.00044521002709270197,-0.0029322421954246754,0.0005609179095404345,-0.0005241716673555887,0.0004363308067727558
2,1000,0.0018486551510301158,0.0047959005078476655,-0.00041399894385508486,0.004802366347177964,-0.0016772788272972558,0.0034775749205577093,0.0018486556654023307,0.004798137318905965
2,2000,0.0013855045203767435,0.0060111075971415635,-0.0004625013603308248,0.006016765797163379,-0.0011603474190639792,0.004976958980134659,0.0013855033274016281,0.006011241609802821
