epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman,hyperbolic_pearson,hyperbolic_spearman
0,1000,0.0015532484045051552,0.005626839166549969,-0.0006449178331292497,0.005638329462730259,-0.0008375710484149826,0.005258700195009439,0.0015532408186233835,0.005623257580668866,0.0014424508856219131,0.005362628757762356
0,2000,0.005578021871543923,0.0104376427454424,0.0034277113896995547,0.010449856774543197,0.0032889597604446657,0.009992516511120427,0.005578021117269537,0.01043588198755372,0.005450514905421278,0.010274761367902648
0,3000,0.00510899334085322,0.009721756092917316,0.0024309351142221304,0.009733766569890088,0.0021859553109288624,0.0093518266434887,0.0051089947899142524,0.009718455161027494,0.004942692630486594,0.00930653481545628
0,4000,0.003478137249745597,0.005540140908807775,0.000612031582251601,0.005553002304484145,0.0004739989923085242,0.005599333438746119,0.0034781490407878434,0.005529002852606495,0.0034165087939668024,0.005330993601709965
0,5000,-0.0005351031981689664,0.0009543651632102604,-0.003457442078330695,0.0009646893863567169,-0.004045634731655747,0.00098713013627113,-0.0005351165038428743,0.0009568390617695835,-0.0005475055266993948,0.0009152383606933199
0,6000,0.001723098447596653,0.00489573266330686,-0.0005960158700914174,0.0049083008068309085,-0.0007284889891410302,0.005187465606322704,0.0017230931974629925,0.004895579148144407,0.0016346843329258505,0.004720032409866025
0,-1,0.002359698242093587,0.004880808601828058,0.0002519611955204134,0.0048941318590017095,0.00031144308183510424,0.005250763378650315,0.0023597047983401733,0.00488359993672274,0.0023165391317430516,0.00485726032544682
1,1000,-0.0006605127810989046,0.001986365353295612,-0.0032265508948246466,0.0019996750594331943,-0.003087628636249761,0.002061536139026082,-0.0006605136060260138,0.001990119546715598,-0.0008194011882449305,0.0017622840658722684
1,2000,-0.0006510988974327324,0.0019701911312909773,-0.0036503711868859277,0.0019816484166400015,-0.004511254885291331,0.0005546942864989421,-0.0006510994634148799,0.001965236233613025,-0.0006712761887318918,0.0019142718607148468
1,3000,-0.0044478966630411045,-0.0006575745295719869,-0.00764822764700007,-0.0006471094951694521,-0.008893682086896492,-0.0021299884247343525,-0.004447888606636427,-0.0006507416665758795,-0.0044899159519458135,-0.0006546606110741485
1,4000,-0.002645288907924149,0.0013032322870863006,-0.005633571106724115,0.001314528089489798,-0.006048482402151279,0.0012523881856725421,-0.002645284322062656,0.001299304529650436,-0.002661485452404279,0.0012827322499098072
1,5000,0.0012085185854762595,0.002256245988818596,-0.0016186297385056769,0.0022635859206982635,-0.0019042237665163385,0.002682661773317664,0.0012085143476318711,0.002265352211894947,0.0011996093977157413,0.0022499951442479767
