epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman,hyperbolic_pearson,hyperbolic_spearman
0,1000,0.0011680800422602124,0.005731425090035902,-0.001904198807767089,0.005742305094113801,-0.0018120562722877057,0.005902306050806956,0.0011680800162468816,0.005732749519592236,0.0009355710398927988,0.005469793967821519
0,2000,0.006430913468536994,0.010113055607091567,0.003149628886835851,0.010126521193632746,0.001729414821856178,0.008584075963148413,0.006430922553868626,0.010108858233361072,0.006172709460099563,0.009851858379863711
0,3000,0.004370128968777089,0.007851286993584106,0.0010217483905721955,0.007863475213269503,-4.279851767781742e-05,0.006902027822108618,0.004370126087692203,0.007855655427307769,0.004203565856173117,0.007670754559898284
0,4000,0.0030112724637810437,0.005443983848280534,-0.000478582700438975,0.005455453450146894,-0.0012282888807794582,0.005038550209061092,0.0030112719111192498,0.0054431380711752325,0.002900228151614931,0.005345055149618074
0,5000,-0.005991219274445772,-0.004604019358728664,-0.008329035601037527,-0.004591304696176385,-0.008768922201612786,-0.003901977923332466,-0.0059912292431031555,-0.004600056911330629,-0.0060547884535178545,-0.004546417274908944
0,6000,0.001256589274899484,0.0028884209606776954,-0.0008298361061144146,0.002894130048247461,-0.000715227369419048,0.0035218602933488677,0.0012565988241994945,0.002895495959097768,0.0010654515154418995,0.0027678727342285102
0,-1,8.281481753615039e-05,0.0002808257314938762,-0.0018440568209306379,0.00028898447041658063,-0.0019125080786633053,0.00028248546328467036,8.281487134944449e-05,0.0002749468014335261,-0.00011449260382355789,6.475013222911502e-05
1,1000,-0.0021715357852779343,-0.0006461063041380368,-0.004231092366086684,-0.0006363829769918865,-0.004123652849422356,1.9799406689447812e-05,-0.002171529864038172,-0.0006539427562474219,-0.0023892920388865627,-0.0006537696782512309
1,2000,-0.003949419586564876,-0.0009199711065874397,-0.0064296456068677005,-0.0009071753853161867,-0.007139375669634537,-0.0015119746620113116,-0.003949422284913528,-0.0009223210164385954,-0.004063963476153742,-0.000899769065888555
1,3000,-0.0051964694727591855,-0.0018614407310792514,-0.00807596297723775,-0.0018484007050310293,-0.008240490684795598,-0.0014165388207250434,-0.005196477747058205,-0.0018495147719130407,-0.0053322211177882824,-0.0018502843012828429
1,4000,-0.0026534330296117186,-0.00026627606805055426,-0.005358676863477233,-0.00025542292840784306,-0.0050078237020455794,0.0007098281014196388,-0.0026534277693592264,-0.0002646542801231323,-0.002815670500802436,-0.00037449633501014234
1,5000,0.0022297576569318797,0.002775796425067393,-0.00037202140084454435,0.002782932929561472,-0.00012378817636276955,0.0035184985752190565,0.0022297481305953693,0.002774806746507057,0.0021465887432991263,0.0028094366336493385
1,6000,-0.0010749638438310154,3.287426670808886e-05,-0.0033976516881650447,4.090176034237008e-05,-0.002819506446986993,0.0014759248735166373,-0.001074961903194096,2.9406261433032513e-05,-0.0012519924866423874,0.00012825440754630533
1,-1,-7.127898886004694e-05,0.0012236227617532752,-0.002579378378620563,0.0012358019821232674,-0.0017620291833564585,0.0027483717858378656,-7.129474623484948e-05,0.00121509174708814,-0.00023278583556965524,0.0010722156199808837
2,1000,0.001692792879036984,0.0032567650459138847,-0.0006976577642719356,0.00326275948416317,-0.0002398075599094312,0.004256595966680225,0.0016927886261022462,0.0032534915065063606,0.0015049242538005079,0.003093635138259518
2,2000,0.0027619351081267472,0.0048451936714872905,0.0004331345932310944,0.004852454583790359,0.0005770133962897106,0.005177593239117777,0.002761942824784931,0.004852295491764206,0.002604224539350479,0.004808309581977232
2,3000,-0.005207708216457841,-0.002798995910544507,-0.007408193507804367,-0.002793505762394067,-0.007289517901906779,-0.002222535893658266,-0.005207699565414058,-0.0028024329250800955,-0.005377210490492304,-0.002897880091088378
2,4000,-0.0029842632979421246,4.6408755317485633e-05,-0.005580111768889828,5.307450781418772e-05,-0.004830248387126836,0.0019039069573822168,-0.002984251657064914,4.7473278057330075e-05,-0.0031208775932725927,0.00012383596690723528
2,5000,-0.001961195136290066,-0.0005828157386592497,-0.004178242869625377,-0.0005721720111006958,-0.004169624231858715,1.107206148630104e-05,-0.001961195949318614,-0.0005727223965874258,-0.002154069356418256,-0.0006446423314290219
2,6000,-0.0023933317646302856,-0.0009557343953952926,-0.004841008172339401,-0.0009470024657587261,-0.004431863562665912,-0.00011089587879130772,-0.0023933339732387275,-0.0009601035344290688,-0.0024751137544938833,-0.0009874028910362481
2,-1,-0.0026274018281363777,-0.0012006055056488854,-0.005296019392944737,-0.0011904090561709747,-0.005221124663052763,-0.0006857205023773527,-0.0026273863715176315,-0.0012082322280974563,-0.0027179320632662683,-0.0011224107030715568
3,1000,-0.0032851356094787927,-0.0011888452356445135,-0.005620389747721927,-0.0011818127953583688,-0.005879278690553046,-0.001298449597335972,-0.003285132582364318,-0.0011836431369771732,-0.003380536611609998,-0.0012733248395881763
3,2000,-0.0005233368806636081,-0.0010872188926671074,-0.00239847816203231,-0.0010772726102081,-0.002133096183628995,-0.00018765894369116454,-0.0005233335955419829,-0.0010863248829141108,-0.0006285256488875665,-0.0009644139966176882
3,3000,-0.0005957518559262815,0.0012679302383893636,-0.002931131059004402,0.0012769875206534536,-0.0026926867438164413,0.001913233035538267,-0.0005957592779707536,0.001262853401744069,-0.0007173141327627202,0.0012155517043405297
3,4000,-0.0026996277941663174,-0.001731674012773194,-0.0046112351798633655,-0.001719481278650231,-0.004191407681211186,-0.0011895821792183227,-0.0026996309023805945,-0.001736573117267999,-0.002789804540470014,-0.0016964134955001246
3,5000,-0.0025528641572497984,-0.0018546878522208003,-0.004376064837489461,-0.00184512682042885,-0.0038636537637262427,-0.00087604595947502,-0.002552860429598198,-0.0018491040427730037,-0.002666459694301739,-0.0019363201313520012
3,6000,-0.001930917916944652,-0.0007279529601155294,-0.003707150932598927,-0.0007175405504381751,-0.0033746353917498383,0.00020183659166853626,-0.0019309205016386647,-0.0007238114783568581,-0.001957589784127257,-0.0006038419337463629
3,-1,-0.0019399026669781067,-0.0006634683333855445,-0.003912296326999603,-0.000655927769448903,-0.0034065297956784165,0.000513226362712852,-0.0019399014335473091,-0.0006596921398252919,-0.0019847263450291372,-0.0006264254703316755
4,1000,-0.0012038854821360178,0.00043498002184204354,-0.00346106898866494,0.0004448424681442919,-0.0032004283180879266,0.0009453763596226755,-0.0012038687983666847,0.00043294485308026636,-0.0012589281269353323,0.0003766377376565832
4,2000,-0.0009140853134637899,0.0010928227879109396,-0.0031427738325357163,0.001102269160791268,-0.0027877073921003543,0.0016667934908671865,-0.0009140886674115379,0.0010921392533318295,-0.00101642624191128,0.0010155403532608202
4,3000,-0.003121929217839655,-0.001373478054185399,-0.005351953372928429,-0.0013662420649514747,-0.005169686325877195,-0.0009680304850338343,-0.0031219216135010717,-0.0013766361063171724,-0.003253604739969761,-0.0014359120311337376
4,4000,-0.0030464581835645873,-0.0016427389655597102,-0.005234590010001474,-0.001633945852683764,-0.005078315772674341,-0.0012551368664766146,-0.0030464414595277652,-0.0016360150588795083,-0.003146367915924036,-0.0016002944931535336
4,5000,-0.002963113229275698,-0.0011991106382639699,-0.005263386709883248,-0.0011877029452826648,-0.005059443529686545,-0.0007850604165234524,-0.0029631149138763576,-0.0011955520250914746,-0.003061585410710591,-0.0012871047768344677
