epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,1000,0.019148162228161084,0.018299855729629624,0.016977720457147103,0.018303085107721828,0.016764529873939685,0.01815853741805723,0.019148171013597916,0.018296436721099242
0,2000,0.017773888399338213,0.017459675537540787,0.015905192686484673,0.017459973571615637,0.016058537834763128,0.017631188011701097,0.017773896531587126,0.017457830561908028
0,3000,0.01759010729241164,0.017256785122326052,0.01586802066426634,0.017255674362687344,0.016117203635596888,0.01759388761762463,0.017590114908302423,0.017255837921317102
0,4000,0.015545573658717908,0.015685351650705098,0.0141515667256607,0.015684218238972727,0.014352500853640236,0.016647077797676407,0.015545571611761178,0.0156855084196535
0,5000,0.017153354228317968,0.018044805642969022,0.016280474682877143,0.01804517067596637,0.01659833434370136,0.01870751391467211,0.017153370546406498,0.018046498689985455
0,6000,0.014125915123868503,0.012168788589135367,0.013056283294315126,0.012168728434942232,0.013526463804589123,0.012721968284829518,0.014125914151234048,0.012171207406398614
0,7000,0.015380653527897303,0.01486298068408772,0.014322041846780452,0.014863838729784,0.013783289193525849,0.01444441392107081,0.015380649669472089,0.014864611548297123
0,8000,0.015479274491586117,0.015553848257955116,0.014590314132079212,0.015552529337793105,0.015434987776770489,0.016562852155283057,0.015479271565899028,0.015555294388174672
0,9000,0.017509350721383717,0.016994212299742094,0.016756137024653568,0.016993416622046124,0.017951365396726728,0.017907844263714605,0.017509360191088643,0.016991400038562896
0,10000,0.014790310005527909,0.014706990670018972,0.014737608267572946,0.014704988437155486,0.014512053424628482,0.014292275660378788,0.014790308941021593,0.014707829763916786
0,11000,0.015700992581805674,0.015232519230073857,0.014481362261843524,0.015231433403349275,0.014966762827503987,0.01581987528493356,0.015700994476219685,0.015229136906756592
0,12000,0.010034882782149495,0.009297460026676252,0.008519581520738378,0.009295822371095334,0.009006052937093806,0.00908254879508185,0.010034879646143309,0.00929726787271653
0,13000,0.006946737191471404,0.004461624618831358,0.006222750213136896,0.004459652639419445,0.00694809588073407,0.005324543052889395,0.006946732666084303,0.004460941285972254
