epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,1000,0.01640697664342522,0.017289876894511898,0.014249787496404983,0.017287730846339302,0.013706303037556808,0.016822192321782004,0.016406974414431105,0.017287363329079146
0,2000,0.014386496468896887,0.015604092818074213,0.012643794255774526,0.015602609543212964,0.012510117262600807,0.015608153094843438,0.01438650539246796,0.015604134754839691
0,3000,0.014850825388888905,0.015538818225522204,0.013327055432045841,0.015536763359828563,0.013310336038463048,0.015753155907646695,0.014850828910961846,0.015539561835873097
0,4000,0.01204453554353295,0.013013217750347271,0.010942005790838226,0.013011218085773501,0.010354087071845108,0.012698277310509126,0.012044527511152937,0.013014968231033604
0,5000,0.014905273441832964,0.01639362776307942,0.014161897214560161,0.016393455327042318,0.014385772298020426,0.017150974964940918,0.014905280266111856,0.01639523898622937
0,6000,0.01199779281087079,0.01162849290455371,0.011432771033648731,0.011627510697648199,0.011751505459728357,0.011531368722160628,0.011997797827735034,0.011628863883403562
0,7000,0.012726177486216617,0.013137411323010014,0.012100060887879066,0.01313741049109792,0.011439464843954656,0.012539506523622571,0.012726170626546168,0.013139384333764307
0,8000,0.01177152971194198,0.012765062040289979,0.011426043843686801,0.012763928044257534,0.011389002542986228,0.012772616165319677,0.011771522367732348,0.012763072574796093
0,9000,0.015031267716665943,0.015567847141609014,0.014657429355244913,0.01556722862622217,0.015831324571391657,0.01642168091785367,0.015031255424364601,0.015569868427296863
0,10000,0.011829817994787915,0.012621911469962051,0.012156340876948241,0.012620957038394456,0.011414625088088975,0.011453117361167369,0.011829830604201461,0.012620255821051977
0,11000,0.016187794093660196,0.016631701091154676,0.015700089013995697,0.016629188391642326,0.01586683299063822,0.01693782267565625,0.016187792606870813,0.016634164084629435
0,12000,0.005919159368400869,0.00503694171698392,0.005117892994324953,0.005035010917447589,0.005079098187157841,0.003945137710308875,0.005919143876323493,0.0050359435176016
0,13000,0.0034724620660285446,0.002102767060469754,0.0034372451558169047,0.002101546398831072,0.004092452006709268,0.0025185317143239894,0.003472461091502308,0.00210398574263539
0,14000,0.009992177691755347,0.010012872796299798,0.011175974538516802,0.01001110466300066,0.010928816071325283,0.009574010365290979,0.009992172866193985,0.010012791447272903
0,15000,0.006639904448981326,0.004795510156804277,0.005922097700177191,0.004794904283240114,0.005239847989407269,0.00410002527610718,0.006639914415138637,0.0047986701406928425
0,16000,-0.00019613684114944997,-0.0030639546987371842,-4.9891078102549426e-05,-0.0030642558328775877,-0.0008930875923918065,-0.0035981831771117086,-0.0001961518389395414,-0.003064204430082083
0,17000,0.011588877163708735,0.010605209419051194,0.012079076546463258,0.010605124203372307,0.011066959863350278,0.009350958639809585,0.011588881969896204,0.010605311811161243
0,18000,0.005180318407713213,0.003056740948488794,0.005682931000159767,0.0030590025160479265,0.005886923156054575,0.003131218089782827,0.005180306464736789,0.0030567669874431496
0,19000,0.0003377304398399228,-0.0026576993206602743,0.0004280691276641966,-0.0026566599492738726,4.130146628452715e-05,-0.0030473621140298425,0.0003377261293801906,-0.0026568616482700327
0,20000,0.005425825290856385,0.004723587981197858,0.006096532348519434,0.004724819443053332,0.005767106530738,0.004129921588082028,0.005425829177404581,0.004723822052928207
0,21000,0.008098786621291288,0.0058494101619627715,0.00837249533458162,0.005847757621773391,0.007705664924960621,0.005146137225158969,0.008098778641296177,0.005849007896049339
0,22000,0.00865413251905748,0.006598531919492658,0.008929975757913648,0.006599056788447689,0.008567475606205624,0.006043134264420002,0.00865413455596171,0.006598810906732325
0,-1,0.007718863541502441,0.005062599750045895,0.007978806822296142,0.005061942526360607,0.007253048903473027,0.00429563516166241,0.007718861435728421,0.005064074939032652
1,1000,0.011054091659171506,0.008827195123257943,0.011680392620857308,0.008827161715442238,0.010853575236796791,0.008265600172516575,0.011054085574777321,0.008828408815002844
1,2000,0.008439425592458265,0.006362058545430425,0.009379259985008714,0.006360612217656618,0.008312797594068421,0.005124346828309356,0.008439436280364816,0.006363371033249331
1,3000,0.01146532979337723,0.009879872220519906,0.012955913364859854,0.009878210923656611,0.01285232890563449,0.009445978895212592,0.01146533372305452,0.009880145932433977
