epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,1000,0.0026717841916262678,0.009229911662934026,-0.0016465275869237865,0.009248501323439531,-0.001967947227365191,0.008931804222681326,0.002671786822042703,0.009229462790167842
0,2000,0.006091736004164976,0.00937283181732114,0.002188583989187416,0.009384657098391584,0.0009697893839073187,0.008058967626975232,0.006091715740054485,0.009371365653968223
0,3000,-0.003751703033582965,-0.0013061883684806447,-0.005866971609063186,-0.0012940274415818404,-0.0058787171249531705,-0.0014084608900337722,-0.00375169367819063,-0.001302874163792053
0,4000,-0.004746308611827989,-0.0032225471502223928,-0.0068478366293675125,-0.0032113932813465206,-0.006860840270327787,-0.004160927399871468,-0.0047463171420156665,-0.0032170053221065027
0,5000,-0.011730426570125959,-0.009032253089842802,-0.012819436283992142,-0.009022654316532732,-0.012768208452613122,-0.00897435917864572,-0.011730427310054518,-0.009033376124214598
0,6000,-0.009284604121804374,-0.007133798785365581,-0.009546771568522731,-0.00712144220050013,-0.009232403181169122,-0.006596069902826532,-0.009284596437770245,-0.007134747604586802
0,-1,-0.006706364613368846,-0.003955648152600222,-0.007287580612877053,-0.003944591424882479,-0.006946901613179697,-0.003609278173839834,-0.00670636528082972,-0.003947894073175791
1,1000,-0.007434084017040531,-0.004053564633227967,-0.0086045853248094,-0.00404647141191579,-0.008786324321542548,-0.004478931535139523,-0.00743408062244417,-0.004060858255286328
1,2000,-0.004546484161441175,0.0019794029379482225,-0.006658905814252497,0.0019910883652553488,-0.006050103652973831,0.002043883986568551,-0.0045464681839633165,0.001980231205267614
1,3000,-0.01224216021044197,-0.007422770157296053,-0.01378872052284122,-0.007411647109527381,-0.01412246152371804,-0.007773116731814611,-0.012242160205266205,-0.007420911389930553
1,4000,-0.005027332642826952,0.0004525328568068933,-0.0062614089689737385,0.00046959310419520967,-0.0058581259970919095,0.0003808423391033788,-0.005027349725807563,0.00044638209308933414
1,5000,0.00030944302881842026,0.0010188596660425065,-0.001564708916174157,0.0010320300876211562,-0.001268120499454844,0.0012680005145407534,0.00030944379004924473,0.0010181258451207984
