epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,1000,0.016092398452642907,0.01720832022366095,0.013903513485852734,0.017203986224828077,0.013347183180582606,0.016672855994989463,0.016092397253895226,0.01720646910619459
0,2000,0.014139214768900446,0.01578621277049395,0.012368329512940663,0.01578110655260066,0.012136674632109323,0.015612017048827956,0.01413921094451804,0.01578743647473329
0,3000,0.014427939311161464,0.015175520177491311,0.01296445399905113,0.015172025204865573,0.01299344507715989,0.015698745725347737,0.014427941298821351,0.015176610118426134
0,4000,0.01095964039202627,0.012093228785970262,0.009970270814996116,0.012087941515049131,0.009690863468529452,0.012131616116458365,0.010959628960128937,0.012094469641617213
0,5000,0.014846721109731105,0.01689497017880926,0.014014882901350006,0.016890990785994164,0.014577234471873406,0.018004833990178774,0.014846715090598185,0.01689470811067889
0,6000,0.01220064784539929,0.011671573406993412,0.011774641811891792,0.01166818837498234,0.012229624477617027,0.01207889103404531,0.012200651746999554,0.011668182590942778
0,7000,0.012398161785433792,0.012861889138206531,0.011905938716158103,0.01285741083749173,0.011922214390855465,0.012770155218062903,0.012398152474803463,0.012859948610728391
0,8000,0.010521925143582158,0.011380213495670068,0.009904816027769442,0.011376136339047363,0.010013519600798663,0.011298579136284681,0.010521927454142382,0.011380652965533755
0,9000,0.014783671401759,0.014622157604421813,0.014586496109041995,0.014618021704509872,0.01529923160637742,0.01503921571123326,0.014783664933186757,0.014621181722191425
0,10000,0.010801291693867388,0.010277504149975447,0.011077659598811447,0.0102751310019826,0.01103739821969673,0.009940852911941984,0.010801285824504833,0.010277255638254002
0,11000,0.012996652833941774,0.012421821478230278,0.01222427355843392,0.012418322981336782,0.011450322621871546,0.011775248283852378,0.01299665185729495,0.012419835552551774
0,12000,0.003556425552913027,0.00261337641190007,0.003242393282902446,0.002608687138719246,0.0031579343453284024,0.0018648483667383703,0.0035564201384412778,0.0026119877067299502
0,13000,0.00352035468268869,0.0017370964520458999,0.004051119830812173,0.0017333961715830684,0.004333458391985019,0.0017704039924937868,0.003520347702900624,0.0017347264447478013
0,14000,0.009212492867207557,0.00859188743998403,0.010325668066253513,0.008589016117800172,0.009294641787579756,0.006773224037497838,0.00921248717956082,0.008591415500516515
0,15000,0.007699862420202589,0.004599928653429844,0.006997041369474912,0.004596220224822628,0.006700718279593062,0.004101914336471837,0.007699858219016174,0.0046017317094393774
0,16000,0.0014131176995251906,-0.001957190551428933,0.002128605789989018,-0.0019615815799489244,0.0014759518913866274,-0.0026821585968604933,0.001413117913303879,-0.0019580527489565925
0,17000,0.008093822253313086,0.006424613499787175,0.00883664829017165,0.006419108455261256,0.007634114877559485,0.0047900370442017235,0.008093817450976993,0.006427607911539158
