epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,1000,-0.007784518156597583,-0.008972096844072422,-0.00997142149676837,-0.008965177317024026,-0.009739981641629017,-0.008492816764346354,-0.007784527766802907,-0.008979513076603558
0,2000,0.0009155135036940463,0.0013780820381645408,-0.0025440529653425895,0.0013831007566176457,-0.002400331739272641,0.0021646387485337332,0.000915503922364491,0.0013745631420132285
0,3000,-0.0035593693443534465,-0.007240677629775451,-0.005724060856710887,-0.007232297389071486,-0.00554009568676789,-0.006132542937770615,-0.0035593704228099174,-0.0072396732851407256
0,4000,-0.005611724006093228,-0.007101021424882315,-0.007663938317086545,-0.007094615631757982,-0.005194025806582914,-0.0020475909837045377,-0.005611728811805607,-0.0070978600448284475
0,5000,-0.011779659683880655,-0.012563247553090713,-0.013748669819947651,-0.012559394518399911,-0.013159659709643601,-0.011746397284118694,-0.011779671500962444,-0.012564155199869637
0,6000,-0.006102861290821402,-0.008620897944028065,-0.00722679104136595,-0.0086126750993996,-0.006448042806194222,-0.007794457501566501,-0.006102859372384339,-0.00862181544926363
0,-1,-0.008894527616852718,-0.01049094035650442,-0.009896543361299363,-0.01048512641987902,-0.008403911315325426,-0.00802517527487655,-0.008894536079360686,-0.010492292830125333
1,1000,-0.01361488105701462,-0.01649235549247182,-0.013786568558951127,-0.016484602448172358,-0.01333978074887345,-0.015740658432095486,-0.01361489260546447,-0.01648769006056125
1,2000,-0.014589416997269105,-0.018343008837916983,-0.014818118538096902,-0.018335976494403425,-0.013914825843977893,-0.016807980509956882,-0.014589418938779145,-0.018350475050506916
1,3000,-0.011923852961115524,-0.014350395471144297,-0.012660227545268011,-0.014342828043529836,-0.011559976922278722,-0.012228788901271399,-0.011923840198197571,-0.014346399147278605
1,4000,-0.009248714138896346,-0.011851998012687314,-0.010307094779279501,-0.011847321262186183,-0.011467984865814504,-0.013860772280860698,-0.009248717492060542,-0.01185333062288468
1,5000,-0.0034245044189929463,-0.003831270065893438,-0.005658905706965108,-0.003828377222277228,-0.005350277147274334,-0.0034880716548127224,-0.0034245147471765975,-0.003834295359961096
1,6000,-0.010257014130573918,-0.013953050636279943,-0.011239388988827106,-0.013948027250485807,-0.010824643755970177,-0.013511446239174,-0.010256998964586171,-0.01396198945404259
1,-1,-0.009254851040637172,-0.013789791195889524,-0.010066211141363322,-0.013779228543608836,-0.009474008279846577,-0.013867383300938561,-0.009254851898792148,-0.013793338107489892
2,1000,-0.0046639440627578915,-0.006359183044626829,-0.0072331968141034104,-0.006349677028837434,-0.007806542865582008,-0.008234120538103209,-0.00466393964626882,-0.006354016256347598
2,2000,-0.004311921025742398,-0.005384518780557509,-0.006868196263831533,-0.005378637823667576,-0.007380659981958318,-0.006560127529614889,-0.0043119186198898145,-0.005382017724611707
2,3000,-0.010461135703121714,-0.01259853384506624,-0.012122044173800764,-0.012593023245184803,-0.012284321185995197,-0.013893189359410495,-0.010461138555926484,-0.01260431926452072
2,4000,-0.006859539575510805,-0.007104618870876075,-0.008823857355143239,-0.007095916412407495,-0.008998867147134604,-0.00822997733084495,-0.006859529917215799,-0.007120104877477604
2,5000,-0.007020261938245802,-0.009102558363303924,-0.009252034830520152,-0.009093334696340568,-0.008280430382917542,-0.008819487472618088,-0.007020279878132579,-0.009111960850986997
2,6000,-0.008113774605815045,-0.011337255833151904,-0.009902162901978671,-0.011332607210479843,-0.009426882485897976,-0.010819271463176534,-0.008113781905742511,-0.011333009684571953
2,-1,-0.0070711726898800035,-0.009607058916805964,-0.00888945632777157,-0.009600505493510252,-0.008376290055663208,-0.009501016351891491,-0.007071153286897287,-0.009605156538102146
3,1000,-0.005611679048517162,-0.007542181442921571,-0.007919064149052576,-0.007534608948426748,-0.007866856746856762,-0.00777665271731823,-0.0056116689353112046,-0.007546582775579776
3,2000,0.003959140117719106,0.0031918239770604823,0.0006737098666701078,0.003197824390515941,0.0010471116497161258,0.0036069874462995423,0.003959141876432948,0.0031923394970626807
3,3000,-0.002596684098569322,-0.003434595171035167,-0.0057188853038958945,-0.003424074775585478,-0.005485757764045126,-0.003642640855219843,-0.00259668642045697,-0.0034330327246237997
3,4000,-0.003728982123723499,-0.004543695122776934,-0.006173634470244919,-0.004536478851040487,-0.00564600326228375,-0.0042746718974127455,-0.0037289768320162924,-0.004546340520434696
3,5000,-0.00478887858365579,-0.00503212975252131,-0.007590239077378954,-0.005026040498924862,-0.00695719396515663,-0.00452030775767533,-0.004788878089235669,-0.005026569925203412
3,6000,-0.0033040913436630627,-0.004139901248367036,-0.006144409762026045,-0.004130783054465241,-0.005957255736855762,-0.004438456680912446,-0.0033040928950700803,-0.004147259568327392
3,-1,-0.003225502896284336,-0.004656906936139251,-0.006133188174629368,-0.00465255150243448,-0.005903781483710025,-0.004784783791705765,-0.00322550035214801,-0.0046631293225032735
4,1000,-0.0028463593690742695,-0.002587868483258418,-0.006283801221417289,-0.002583202248196165,-0.0055745048243486415,-0.0018925310998417113,-0.002846362524784275,-0.0025844368118906292
4,2000,-0.002524687243979656,-0.0034011015517776922,-0.005875374580918774,-0.0033975730172134708,-0.005520984126972037,-0.0031405376031514638,-0.0025246902812887367,-0.0034120607807913723
4,3000,-0.0020083692428523865,-0.0033383182637945655,-0.005539064294567553,-0.0033288579133324645,-0.005390709099975797,-0.003705365963446162,-0.002008388553115323,-0.0033305700412515596
4,4000,-0.0005998512830193668,-0.0015349324089623756,-0.004230395770384095,-0.0015249240802717107,-0.004245001702467598,-0.002137743087068219,-0.0005998407132951017,-0.0015370041510414593
4,5000,-0.0010042144034619594,-0.0020187182865547457,-0.004495852428206049,-0.002009620908049442,-0.004424094853264979,-0.0023630182672947143,-0.001004220181161889,-0.002011011439119453
4,6000,-0.0008404755007178862,-0.0017878995930106084,-0.0043548005764240776,-0.0017801497649122641,-0.004245981221216628,-0.0021972875001680307,-0.000840464371818641,-0.0017794777356050248
4,-1,-0.0008263363340450763,-0.001777104373782789,-0.004344022611291005,-0.001772185425910341,-0.004232596571534267,-0.002173106247379795,-0.0008263428682234119,-0.001766665718215696
