epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,1000,0.016315181275985163,0.017806865729594525,0.014092223876793082,0.017805057197131068,0.013452913968983956,0.017260187899813272,0.016315177557770177,0.017804646145686706
0,2000,0.014567480600200581,0.01622010972665267,0.012768101492576421,0.016217189651918658,0.012532126316957026,0.016089870330341573,0.014567487089344602,0.016220843548119684
0,3000,0.014018837473807378,0.014990022640615398,0.012424676110693771,0.014987221599230294,0.012349570474262498,0.015153504054457406,0.014018838044576133,0.014988895202362004
0,4000,0.011348184180747053,0.012354411405769476,0.01011346903726186,0.01235071414905682,0.009648037144873408,0.012267656381166702,0.011348175990522645,0.012355518838369878
0,5000,0.014628887165529715,0.017224810701441173,0.013741998391534069,0.01722153013791909,0.01439604142983743,0.01805464857960508,0.014628903767966663,0.01722497383584507
0,6000,0.011493628348793819,0.011503559096168644,0.010982142057109713,0.011498848539932962,0.01178073557538522,0.012743122195401834,0.011493627005582423,0.011501826045705058
0,7000,0.011042450891467569,0.01085618016427454,0.010132870619255082,0.010851691409581157,0.010598920427808153,0.011688773404251604,0.011042439248967254,0.01085525120315587
0,8000,0.010859306732660565,0.01176988308252257,0.009480465691149883,0.01176666059740152,0.009831346826790769,0.012553768617972904,0.010859301954406472,0.011773242239957736
0,9000,0.014435004139368716,0.0153510562419592,0.013586129749762534,0.01534778570277326,0.014364518286607762,0.016167629308699596,0.014435007599150734,0.015348654489273137
0,10000,0.01028661529258422,0.01011928876648344,0.00993381603541382,0.010114081012046961,0.010229077289059663,0.010495814079632716,0.010286606600646956,0.01011674313692961
0,11000,0.009380005444028852,0.008153897810889767,0.008997423752050478,0.008150375397372955,0.00847329306916083,0.007813594950378798,0.009380010030073946,0.008156718968674995
0,12000,0.0018943381691603192,-0.00040823809568469677,0.0012686403217951605,-0.00041181519178050017,0.0014370094632839697,3.195973947335934e-05,0.0018943243073351445,-0.0004079451469137471
0,13000,0.004273112713858831,0.0024766343839880177,0.0046917197827711435,0.0024715813937762525,0.005616823364529584,0.0037029304561966396,0.004273109564557309,0.002479771109546282
0,14000,0.009549078528440712,0.008363315499882482,0.010184030748635308,0.008359411224009728,0.008960384464052422,0.007492905122231418,0.009549076525947213,0.008366478774772179
0,15000,0.009888637806364172,0.007659229254553351,0.0095785147435542,0.007653729095858365,0.009986580890471474,0.008292726931618932,0.009888648684271712,0.0076605705003540015
0,16000,0.005229008453521436,0.0038454060130965638,0.004979189905893177,0.003842456193752113,0.0038861713679355114,0.0025517914571409755,0.00522898606463023,0.0038425335165860417
0,17000,0.009530825630188186,0.007774943933328371,0.009885769741031395,0.007773014775211652,0.009059923884272365,0.006693437395423167,0.009530827157805268,0.007772782817170961
0,18000,0.003402908389006078,0.0019317997926451475,0.003882588036797044,0.0019289239932265261,0.0038720231642228806,0.0016712908398981328,0.0034029098046510584,0.0019287829789362441
0,19000,0.0048104398830386514,0.0017703235200668397,0.0047156616620713555,0.0017669717487543762,0.003884622609801334,0.0012536282303385689,0.004810430346630657,0.0017731735498111034
0,20000,0.009917674895882439,0.007688354916126508,0.009276077946622961,0.007684700450317463,0.008043773486022832,0.006831491772127957,0.009917678674066639,0.0076856677592218635
0,21000,0.010387289554134297,0.006937742750127112,0.00982509779092888,0.006934545440008471,0.008763347223402253,0.006505628658917316,0.010387290769002636,0.006939010422445513
0,22000,0.006945864652746478,0.00529456365424301,0.007363502892349623,0.005290182821163732,0.0060570265207982145,0.003827965753343347,0.00694585651433331,0.005295350994368593
0,-1,0.007461346962296493,0.004627987028180197,0.0080842144810304,0.004622518660083864,0.006577480670889777,0.003782924969583613,0.007461349721211276,0.0046263262206006255
1,1000,0.005284291497572893,0.004102981120682953,0.006071785455711244,0.004098979973439301,0.0038729487751815866,0.0019134629354189531,0.0052842795057026,0.004103193411520003
1,2000,0.004237904421469478,0.0021674104374310842,0.005004140721589693,0.002164663304652337,0.0027807845775589483,-0.00022132069516907134,0.004237897058477196,0.002168135162600087
1,3000,0.00644248260843678,0.004680963803176383,0.008135187071922793,0.00467737696366182,0.006984465748727906,0.003149529940755756,0.006442478956896187,0.0046803225465437805
1,4000,0.006526702042913287,0.004085638983750254,0.008415705880867456,0.004082037166453249,0.006850268521099547,0.0023409341817139237,0.006526707700986238,0.004084520556463312
1,5000,0.008553796952980341,0.006641945496565698,0.009670802250760207,0.006638918941604934,0.008127443644299407,0.004828610335195531,0.008553805591679097,0.00664130741410277
1,6000,0.007728235723234245,0.006788263445408105,0.008803129393391076,0.00678491789348342,0.007304124268442659,0.005310895616777189,0.007728245637130957,0.006790587733541218
1,7000,0.01030648030167651,0.00822428673932314,0.010778077709345201,0.008221471960875967,0.008857694678408069,0.006327753235979336,0.010306482612566208,0.00822244483834722
1,8000,0.011468975418652001,0.008313946993433925,0.012610598868987487,0.008310653154893892,0.010980549511704272,0.006408767078070994,0.011468971409838494,0.008314722444334446
1,9000,0.006437962848176572,0.004501724908699491,0.007545725030891834,0.004496937900262733,0.006100988791191022,0.0027505971816686394,0.00643795802651717,0.0045029966620074085
1,10000,0.0038915825692408864,0.0016099279359797047,0.004710759238899704,0.001606136783395645,0.00366788227891132,0.0004913350873892966,0.0038915914417661504,0.0016102714730552388
