epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,1000,-0.00883137408487059,-0.007619066683417006,-0.01104969282313227,-0.007617471019048892,-0.011901256366987387,-0.009207854183368613,-0.008831377006255556,-0.007613903961096326
0,2000,0.00361708055917371,0.005788034945138763,0.0013470328644487556,0.005797576185591816,-1.529808017099025e-05,0.0036158251633514288,0.0036170857778626575,0.005796971729515639
0,3000,0.006638867520309976,0.007526991497885162,0.004073824688405518,0.007537147008770232,0.0023981883782007198,0.005482979246223801,0.006638863750183766,0.007527785740434522
0,4000,-0.005095673468252542,-0.006223654226156347,-0.008048759985206422,-0.006216539160935205,-0.008190157043273064,-0.006580043716948621,-0.005095682841296908,-0.0062260510525283495
0,5000,-0.004466669703126718,-0.00524048407156574,-0.006733390573842974,-0.005236858431629312,-0.007698428164909676,-0.0064185846092763245,-0.004466670048727048,-0.005243847133196978
0,6000,0.0017175221099583037,0.0016098127483030378,-0.00022925850223574256,0.0016150480716375021,-0.0013871039874814358,0.0003057966524211529,0.0017175183908662989,0.0016150813893768786
0,-1,-0.0007463583480826447,-0.0006354844604688651,-0.0030692530578598685,-0.0006338809270604418,-0.004060826882505841,-0.0017421223511990681,-0.0007463479677132061,-0.0006358693089267964
1,1000,0.0037281749573331987,0.002157497027404528,0.0018423409833943942,0.002159375350206659,0.0013008991682165838,0.0017004871508356592,0.003728173045458766,0.0021671350729990844
1,2000,6.658664990726038e-05,-0.00045993942295402773,-0.0025305474811931745,-0.00045496663393980387,-0.0030953973151000283,-0.0011989143966078726,6.657960056670334e-05,-0.0004605096968324697
1,3000,-0.0013259196751421627,-0.00047889285259180225,-0.002843649012714066,-0.0004726151952766486,-0.003298446432485483,-0.0010286887799369785,-0.0013259228638356803,-0.0004721172465983294
1,4000,0.0029470298624583668,0.005384348687406472,0.0022911206611448687,0.0053875601539888395,0.0013115256806907403,0.0043539945717288525,0.0029470283129350208,0.00538524076525188
1,5000,0.000779222220436662,0.0037302340970384322,-0.000271421279571497,0.003736596566102964,-0.0008695949714198174,0.00301297651022422,0.0007792262691831975,0.003729025284571946
1,6000,0.0030752831690899294,0.004001373654296003,0.0011135669414467624,0.00400803349981042,0.0007041602872911792,0.0037283723814274536,0.003075280129717566,0.003992600050678893
1,-1,0.0026769926556266138,0.002871480760204708,0.00122005641350243,0.0028760967998755073,0.00065465106277761,0.002679915464242544,0.002676986253300203,0.0028763191071655334
2,1000,0.007861847208801977,0.010380289264927867,0.006283764853908002,0.010384423153935675,0.006314350496742649,0.010183039566235985,0.007861838973208303,0.01038752728714031
2,2000,0.007967800288315972,0.011987053331689205,0.006185995145311676,0.011992927173221027,0.006330110312910642,0.012046339731342264,0.007967802463157758,0.011986023994916783
