epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,1000,0.010338101204346,0.009799133181513871,0.008888389299161737,0.0097934940269784,0.006692108335814361,0.005097621435629127,0.01033809613239861,0.009801660478249992
0,2000,0.008496278361089913,0.008432716946744502,0.00688241973202651,0.008428820198657547,0.005526124892593877,0.0054612321543153165,0.00849627228659734,0.008431766086851323
0,3000,0.005345898336270341,0.006086730303257038,0.0036604536968060306,0.006082029189373789,0.0023451622052306806,0.0030012937961481335,0.005345885523951224,0.006084775562962518
0,4000,0.002157364096363132,0.005258279504277608,0.0005541503023941225,0.005252466312788973,-0.0013659305928510374,0.002234277365777183,0.0021573500937404557,0.005260479183630175
0,5000,0.004367428890542664,0.007140624058587753,0.002592591241634904,0.007135143933460133,0.0008693473137229802,0.004467727990558749,0.004367417869806614,0.00714213219654491
0,6000,0.003036549860944461,0.003985646839940179,0.0023698611480944968,0.003982083796719254,0.0009044673282281937,0.0013244223610701592,0.0030365512563560798,0.003985973572350064
0,7000,-0.0031194139152138922,0.0005434135996214743,-0.003238536749518975,0.0005390833889925209,-0.004691827477140564,-0.0013126876980102309,-0.00311941540702141,0.000545729389903579
0,8000,0.0024519099645841595,-1.0288148412896924e-06,0.0024703843239534083,-3.2812906672749862e-06,0.0006086401621484758,-0.0029514615897110446,0.0024519052272703387,1.168098223681067e-06
0,9000,-0.00030742967594843146,-0.0019138508320469382,-0.0011464468352463614,-0.0019160748376701058,-0.002002504231791609,-0.0027002980364426877,-0.00030743365585420273,-0.0019148033706089171
0,10000,0.004929240048367882,0.0066363805611709585,0.003657041508181061,0.006633703496101739,0.002397486683033248,0.005309237391622062,0.004929249785505681,0.0066368422684824875
0,11000,0.003349651244454698,0.007913313544645327,0.001701062221368589,0.007910242788389787,0.001152852499783562,0.007918959217265814,0.0033496449144439708,0.007911567968376134
0,12000,0.007840471319720634,0.009353370109057126,0.0067373470943501365,0.00935116982916052,0.005960882654712633,0.009160836296200871,0.00784047918628699,0.00935543310884809
0,13000,0.0062222815742185526,0.008308097317127764,0.0056427067819597825,0.008305083702983239,0.0055555375962982,0.008773128423192476,0.006222272584470579,0.008307953108766544
0,14000,0.012861118477434317,0.00939057450811727,0.012809320386860232,0.00938816281770856,0.013539258857715276,0.010744796604670311,0.012861121466473419,0.009395125716201673
0,15000,0.01202709114972401,0.012844894306586379,0.01130208163127942,0.012841108508866583,0.012126819283159397,0.014242798741201896,0.012027093114627106,0.012845731711481673
0,16000,0.003634730367045862,0.0002423681475727549,0.003921299718964972,0.00023882696027249973,0.0037383637398982093,-0.00043772152476702434,0.0036347304513461762,0.0002413548412354812
0,17000,0.004940790426018889,5.70177993689998e-05,0.0057693064110402575,5.361785398238018e-05,0.004555077527876689,-0.002184340357549414,0.004940798670994209,5.3472472365238794e-05
0,18000,0.002496267129738877,0.003823440345108049,0.0017130929145674142,0.0038218967619202166,0.0001977199555702018,0.0003242060184320121,0.0024962716057803963,0.0038204092237079158
0,19000,0.014191889607161485,0.014532213513977259,0.013682288994331073,0.014528761307795247,0.011847646885413598,0.012832391325547664,0.014191890113068484,0.01453328508044458
0,20000,0.01301972001743745,0.012967634288715741,0.012428311224220301,0.01296592614761322,0.011199317651830024,0.011699154459263993,0.013019707980636874,0.01296586148762447
0,21000,-6.958456790657737e-05,0.0022510014737178972,-0.000500373829337571,0.0022477289034622465,-0.0007756452877704934,0.0014267951965196664,-6.956814758455904e-05,0.002250770484255595
0,22000,0.003429668152450477,0.0014177817630652361,0.0035104027060926524,0.001415971522272059,0.0027757298604001333,0.0004000827876369645,0.0034296778534424993,0.0014165339276951253
0,-1,0.0033593784596649932,0.0038652377837631543,0.002780516403603402,0.0038621172103992206,0.0004284851336336642,0.001020397977761707,0.003359384420117554,0.003868379174213821
1,1000,0.0017483859067725137,-0.001536955563413636,0.002406384552020171,-0.001538696145202988,0.0008248850445473051,-0.0039616976027136135,0.001748388477956146,-0.0015384263174319018
1,2000,0.00044958823480486555,0.002344762983117865,0.0005246493872037485,0.002341148301860037,-0.000751503936345598,0.0005363891212430317,0.00044958908191775494,0.0023450389899088314
1,3000,0.005268737605253183,0.003621987783561235,0.006121745426594482,0.0036198891005153433,0.004936812366515743,0.0015463282718860402,0.005268737147938608,0.003621949218785228
1,4000,0.0030417094063636243,0.002759821221151281,0.004265517830729773,0.002756281901447,0.004437488802180951,0.0024809793332680624,0.0030417230784802376,0.0027612802276175625
1,5000,0.0005693063624083589,0.00045370109604439145,0.0016322108939590503,0.00045160386205889683,0.0008924277303421317,-0.0005270780646145519,0.0005692990574166562,0.00045214751993914054
1,6000,0.0030609225287356896,0.0024615916278285326,0.003944956891128245,0.0024582671821491956,0.003607754666170129,0.002565469311525119,0.0030609219446888596,0.0024613938361676252
1,7000,9.709414887722114e-05,0.0002757466955710454,0.0013603844596497593,0.0002728535898021056,0.0006040753473487244,-0.0012880864879485949,9.70867250559039e-05,0.0002732091018865833
1,8000,0.0034462997855863923,0.0017354653308053864,0.004688799999713817,0.0017330421660525972,0.0029710263170310064,-0.0018182455761727593,0.0034463048704647566,0.0017364659031268502
1,9000,-0.0027061743015129483,-0.0021843473723386123,-0.0017005384038226781,-0.002187590027123567,-0.0037656174459122574,-0.005505938807546652,-0.0027061664951635754,-0.00218225254530501
1,10000,0.00220335715598996,0.0026267839815143847,0.0028616434986729715,0.00262415949011539,0.0017495937029283646,0.0004932980795726744,0.002203365659044641,0.00262784576256076
1,11000,0.00429315149704596,0.004557270369430534,0.004326557765267162,0.00455292899289004,0.0037771050498738076,0.003997165476248644,0.004293144434809385,0.004557693999307594
1,12000,0.0039782445975987315,0.004515206937386508,0.003378311842521924,0.004511220168718059,0.002625753030880847,0.002503060944557396,0.00397824430835033,0.004514958243102986
1,13000,0.0052921779604999785,0.005664231244375361,0.00621596022818934,0.005659455446993373,0.006026379028391768,0.004835317771611746,0.005292167793594513,0.005662845231955025
1,14000,0.008699220910989444,0.008566822227879625,0.009707627355648934,0.008563334369828646,0.01055595635897926,0.008891659863697988,0.00869920215197411,0.008566822227879625
1,15000,0.01225973348429524,0.012764485709189097,0.013196838494513002,0.012759578492476666,0.013615018619942645,0.012621669495522821,0.012259748843557383,0.012766013638530199
1,16000,0.0065768915785527765,0.005001662892283742,0.007775318902938066,0.00499793902756144,0.007870884756155614,0.00409081201934952,0.006576884416997265,0.0050021701669039015
1,17000,0.011086349991373333,0.012214692553132492,0.011409967156063695,0.012210192424486644,0.010114037685946767,0.008871617888840142,0.011086337159864377,0.012213416359232777
1,18000,0.0075938855418923625,0.007800875714537221,0.008214358406968311,0.0077976936075305585,0.0075946055096336035,0.005766279253875261,0.0075938919813651196,0.007801346926509946
1,19000,0.008104508193162982,0.00856973317533836,0.009377562004068047,0.008564468289084578,0.009554583369052108,0.00838703563639534,0.00810450921562339,0.008568871232812547
1,20000,0.007284299523448383,0.008562674367385807,0.008505375578275432,0.008557909848607395,0.00874077436990275,0.0080154241028844,0.007284303237003847,0.008562367461304414
1,21000,0.006588218879901164,0.007398763376240215,0.008193938585693804,0.007395206186901789,0.007795183920924629,0.0052674319728326984,0.006588208841449851,0.007399591005120963
1,22000,0.00615272490089226,0.007484492977305926,0.007578529154876397,0.007480422620629695,0.008306911809418022,0.007818486358142,0.006152726809570444,0.007483585424931427
1,-1,0.007718156633258133,0.009631363707710039,0.008528719445505031,0.00962715714316519,0.009725896936234707,0.0099169899038147,0.007718158814614839,0.009628505868190286
2,1000,0.01419480394652664,0.015495048234725297,0.01576208837791393,0.015492314199232889,0.01658933751376896,0.016007966807908055,0.014194802232336243,0.015495990619294173
2,2000,0.008938272722060533,0.009401601761223653,0.010324646496040093,0.009398103282498745,0.010930761810522972,0.009662977366318652,0.008938277301978582,0.0094029385600621
2,3000,0.0059608741505977215,0.007422170513752754,0.007559127070496918,0.007417448161747661,0.009111788483306052,0.008556254256612921,0.005960888086785972,0.007419322028818075
2,4000,0.007994971236168396,0.01223661071453694,0.007855761597585737,0.012232783587098896,0.00893732708696746,0.01246345320797716,0.007994971100917533,0.012233697085991768
2,5000,0.008438930051571467,0.011198014188495604,0.008930934920361275,0.011193210651298668,0.011047907434374627,0.012581333779395897,0.008438939163637933,0.011196626811122039
2,6000,0.0025185954407188245,0.0044915131019622415,0.003623711041853689,0.00448798258028897,0.005115306500600186,0.00555146075794282,0.0025185948898565095,0.0044910671422489085
2,7000,0.0037422686302697097,0.005171518077615853,0.005142524537759532,0.005167973624341889,0.005785866686604389,0.005487072459071159,0.0037422817663272535,0.005170970712893074
2,8000,0.0041965381368855295,0.0051762170465183,0.005367029964770519,0.0051728889714482505,0.006445221289279105,0.006250691881311012,0.004196536882087411,0.005175665032583782
2,9000,0.009061900116070432,0.011229400682916677,0.008956878197845429,0.011225225050084471,0.009769570816033985,0.011590061235349636,0.0090619109589291,0.01122853083562744
2,10000,0.008828322613025753,0.009460048910703157,0.009185749943552275,0.009456511205702527,0.010134875772955161,0.009762599919065378,0.008828332954656015,0.009459347019672356
2,11000,0.009164121171718541,0.008578830337231726,0.010172065687150999,0.008573456057002823,0.010585098835842195,0.008987175062428283,0.009164130209621452,0.008579306668345202
2,12000,0.0088590579660387,0.012419494390730033,0.0081493106752673,0.01241544757184775,0.009210880908275812,0.012624524728661293,0.008859074445151832,0.01241665860961617
2,13000,0.009484006171866434,0.01244459325577414,0.0094918951485429,0.012440880264203537,0.010615870531104365,0.012863283102191491,0.009484004647841536,0.01244459325577414
2,14000,0.008190458039183408,0.007862521184377783,0.009459174501054407,0.007858469799293328,0.010802326184562297,0.007881824611290871,0.008190467712671786,0.00786004959116336
2,15000,0.007912921337050507,0.005607266598557611,0.010189146925581243,0.005603168998662488,0.011288678024664309,0.00597775923783731,0.00791292028032588,0.005607776349181255
2,16000,0.009010091231207107,0.008938915530983884,0.010677471012117806,0.008935129832133525,0.011452760794225185,0.009191904623393048,0.00901007812017456,0.008940012313024081
2,17000,0.002839115429035621,0.0033734907911139944,0.004335971842309922,0.0033706974242354807,0.005375697329500492,0.00451928813958649,0.002839099990336557,0.0033748037367014997
2,18000,0.003413659275313778,0.0058073312957199206,0.00440798953071264,0.005804171411481925,0.005151057792039055,0.0061367349595232695,0.0034136841780002813,0.005809469697534123
2,19000,0.008820864577122669,0.009087050488722218,0.010272295938074556,0.009083169772427332,0.011036711670165584,0.009797378151925785,0.00882085720798766,0.009086742013358988
2,20000,0.0038241430161509533,0.004777215472044004,0.004604767212908117,0.004773104551406712,0.005989321843009023,0.005743327384510196,0.003824133541674219,0.004776383368692724
2,21000,0.00017941324315932754,-0.0005397136305683376,0.002112986772535892,-0.000543503716548251,0.0025715900787282846,-0.00047545632982376815,0.0001794245520128756,-0.0005398801651573229
2,22000,0.0011566594219995334,0.0007040723163617544,0.0028664156342715352,0.0006993910352282954,0.0038829412418234493,0.0016144744371082574,0.0011566709898261328,0.0007075892555402577
2,-1,-0.00011056951950795708,0.00034823270535148785,0.001116249832067243,0.000345007276598757,0.001387951788285418,0.0006537666170729283,-0.00011056724194186476,0.00034878471928600683
3,1000,-0.0022268158868097004,-0.002276487999238011,-0.0006423297784810909,-0.002279885220216229,-8.43231276099407e-05,-0.002049182848343634,-0.0022268066924250006,-0.0022767980283064904
3,2000,-0.004207285951100039,-0.005606470877608219,-0.0016774262656277551,-0.0056107512109212585,-0.0010404411800394482,-0.004753176185950278,-0.004207291919052569,-0.005607661383922934
3,3000,-0.004441434270221653,-0.004912395568896594,-0.0021120005687829506,-0.004915906987502315,-0.0011784579366348174,-0.004008237752408475,-0.004441429907343584,-0.004914320379272826
3,4000,-0.0031396825253101664,-0.0026185369738539743,-0.0006732508288983287,-0.0026228873430491463,-0.0003669542956508329,-0.002746669992747583,-0.0031396891916505177,-0.0026224938124029874
3,5000,-0.004556000551549658,-0.0028999971495816527,-0.0024306405091273978,-0.0029052036958325898,-0.0015708482539408923,-0.0020265498249723477,-0.004555995583219598,-0.0029019916062569245
3,6000,-0.003530163805218112,-0.0009222156954629232,-0.002207972646799533,-0.0009256477831481749,-0.001578884883618143,-0.00029541531474443656,-0.003530151970240007,-0.0009205326960809807
3,7000,-0.003494410836300999,-0.0017141581350056268,-0.001932218370569793,-0.001718388575415969,-0.0008078619970477378,-0.0008778534048976584,-0.003494422850349531,-0.0017138295012475394
