epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman,hyperbolic_pearson,hyperbolic_spearman
0,1000,0.0015865356063269184,0.005431769645299655,-0.0006823173321127756,0.005435471388646321,-0.0008950969266764003,0.004963183068164361,0.0015865436241072044,0.0054360151462064295,0.0014643744265490548,0.005158428099553833
0,2000,0.005472233661644118,0.01051661586057473,0.003433218824119221,0.010519599297139626,0.003345861768131035,0.01042435648920838,0.0054722250524152916,0.010519690739087215,0.005359922807293736,0.010331282952923772
0,3000,0.005856572789305081,0.011541363727069733,0.003296324334207258,0.01154715513154996,0.0025527650954250483,0.010663609907845489,0.00585656715737871,0.011536609233334364,0.005703498394279798,0.011379661035425198
0,4000,0.0007476957444836878,0.0018873911586901587,-0.0021498062752571814,0.0018893112096121268,-0.0020349684126623286,0.002038065120895313,0.0007476954536614513,0.0018897611287927037,0.0007071399637453425,0.0017121129149944131
0,5000,-0.00019511980493975949,0.0005724817599660507,-0.002820020925207641,0.0005765046970071681,-0.0035787893167374147,0.0007380286034510564,-0.0001951262552846722,0.0005679431296755032,-0.0001946811626564,0.0004941746055409155
0,6000,0.0009534514988021221,0.005081394527618107,-0.0014258357295293493,0.005085703611929664,-0.002009389862523979,0.0044854828653053975,0.0009534525383309499,0.005080154503137851,0.0008443832712712103,0.004906074288127306
0,-1,0.0014831249726121709,0.004520948549048027,-0.0006876347831017906,0.004523360834994055,-0.0011958998741648564,0.0038636256139049086,0.0014831177856778428,0.004514677887313426,0.0013918864460700058,0.004261623195876371
1,1000,-0.00037211486730217647,0.0025393731864405598,-0.002508545361146756,0.002544319134306653,-0.0032569201049830803,0.0014546827776350886,-0.00037212144404305536,0.0025459909134627084,-0.0005128053124892036,0.0024188430757679227
1,2000,-0.0009325149314538821,0.002626014322180515,-0.0036626163713558415,0.002630064097623073,-0.005230849504306185,0.0005773942675934475,-0.0009325216240055768,0.0026342474161851356,-0.000960489717095587,0.0025732318100331482
1,3000,-0.004562839671110893,-1.599400441127424e-05,-0.007561645566117968,-1.1258192423478941e-05,-0.008931700342882778,-0.0020066191609697166,-0.004562828850914288,-2.127771118326927e-05,-0.004571527622466805,-2.4352522819387243e-05
1,4000,-0.0011966261905805814,0.0028051805526298425,-0.00403895372584155,0.0028097449264656276,-0.004905204653432538,0.0014165854875286925,-0.0011966165326440115,0.0027999859315128266,-0.0012357328227015035,0.0026333011780905083
1,5000,0.001293464482857309,0.0034433061398583147,-0.0011522924902785982,0.0034467459295570435,-0.0016891778276541063,0.0029474411113113498,0.0012934594436509548,0.003442332337506213,0.0012615458808440862,0.003419195808007566
1,6000,-0.0005139212317445165,0.002427552988771857,-0.0029186920141334857,0.0024329151410898077,-0.0038459354277279806,0.0017171594851129136,-0.0005139151293029566,0.0024224151012453435,-0.0006161105946267068,0.002367213032941213
1,-1,-0.000725211071608509,0.0009329454687386274,-0.0031026049306458053,0.0009355362300194814,-0.003922706060775976,0.0001587182901572144,-0.0007252176496926098,0.0009291487035365742,-0.0008277518873406548,0.0008479758334923794
2,1000,0.001447380982091729,0.005137612863035135,-0.0013523747021123318,0.005146950571289889,-0.002446804921571035,0.0035997111910683766,0.0014473853850504167,0.005137866866571543,0.001350246640089173,0.005064779047575559
2,2000,-0.000836972354289269,0.0038032211464924135,-0.0031693880265497862,0.0038084246874748296,-0.003596204676489228,0.0031556268345554837,-0.0008369717906579048,0.003811444782291945,-0.0008749228442069476,0.0037987519796886136
2,3000,-0.0045463171474900855,-0.0009879073279564813,-0.007251397562993041,-0.0009820845171033138,-0.0077108031047260165,-0.0014098309371831236,-0.004546305871732449,-0.0009943339388230011,-0.0045756709385353,-0.0009692743278809877
2,4000,-0.00195467350196549,0.0015223008655232506,-0.004695796820783856,0.0015277725136465016,-0.005454398428595128,0.000649411274721882,-0.001954676065047012,0.0015200501139309053,-0.001995999557277389,0.0015603704155873516
2,5000,-0.0013859505932213231,0.0019278719923987724,-0.003570151349426256,0.0019347151262262055,-0.004275319533503033,0.0014153126025737992,-0.001385948882935398,0.001922652979349095,-0.0014838267231261082,0.0019570928553153395
2,6000,-0.001807183628450757,0.0014588816615484636,-0.004170795089759536,0.0014643672477632084,-0.005346204531507866,0.00018671346096139538,-0.0018071765011188428,0.0014581475918938656,-0.001790564814640979,0.001610296705072266
2,-1,-0.001043907275333052,0.0014890993218323672,-0.0036948201257949436,0.001494835246879355,-0.004761515832687407,0.0004001105698511267,-0.0010439101425124343,0.001487844406921274,-0.001050077618326815,0.0016037541067067712
3,1000,-0.0019670270277374773,0.0003607014188241727,-0.004842048529130507,0.0003647700722670991,-0.005543690758180854,-0.0003482514540452731,-0.001967036233476684,0.0003636017198395964,-0.0019898834593797387,0.00044090424555394674
3,2000,-0.002514482386137628,-0.00039050632178363337,-0.0049052451995106085,-0.0003870667348329127,-0.005728249426413524,-0.0009101166433352969,-0.0025144882477606215,-0.00039157268121355813,-0.002546872828330934,-0.0003666491486012869
