epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman,hyperbolic_pearson,hyperbolic_spearman
0,1000,0.002716527658681033,-0.005303938651288444,0.0017821811960174322,-0.005291243216628918,0.001847726566258437,-0.004763010904524521,0.0027165419239119507,-0.005292105389830917,0.002759705274957759,-0.001292727297845907
0,2000,0.0029541598952858798,-0.0034282613390142296,0.0026279456797806246,-0.003425924758801989,0.0026258954176950743,-0.0023873065931286587,0.002954160434990208,-0.00342040734822701,0.0029576882261275663,-0.0009986503268383166
0,3000,0.0024014252912245423,-0.0013518135692856161,0.001970435765737422,-0.0013433847497580599,0.0019119719083713158,-0.00032231619713063165,0.0024012373926776704,-0.001368136716000374,0.002526934401566242,0.0012203819804180692
0,4000,0.0010790376239809768,-0.00011596552229154762,0.0002375418759937107,-0.00010780100436522906,0.0003605687583201952,-0.0001493197024048165,0.0010841750346379866,-9.573198396634872e-05,0.004909446946110713,0.009333644974209137
0,5000,0.0010481364037707563,0.0028274105992671258,0.0002664765477601119,0.0028301875042688967,0.00037724943034354473,0.0018667863898790017,0.001044670520691902,0.002817867984602385,0.01308764279752962,0.019712543060777694
0,6000,0.0007093225648415824,0.005692766159675519,0.0004041191154647659,0.005681411633455851,0.00015421073509987518,0.004497290097999118,0.0007041157540384692,0.0056738592850792205,0.015806312380378437,0.023548396168694922
0,-1,0.0008329236996411893,0.006065195757956946,0.0005821491324203396,0.0060650392483137805,0.0002464407790831627,0.005014898739925048,0.0008408174620002386,0.006077887962706552,0.016116688339385916,0.023617326880055384
1,1000,0.0004734546395290364,0.007557928261729426,0.0007073008339084953,0.007574141700336833,-0.000708500784799759,0.005904115779464434,0.0004664769182742691,0.007532714725661176,0.015835109691984754,0.021570900604873273
1,2000,0.0009888655815372272,0.007426974579957704,0.0013610524025114497,0.007447881727498264,-2.1010085317443774e-05,0.008170143939422433,0.0009949413043520367,0.007470660483901013,0.0175411526684735,0.01935201702030101
1,3000,0.0020290319714252663,0.008262591078511818,0.002830594221768971,0.008277216117275554,0.0008866918438983312,0.010584842263156428,0.0020422495623108328,0.008309752892458458,0.017929118570480955,0.01820858947368799
1,4000,0.0024205823364267204,0.008499987606144732,0.003042583859539447,0.008473867360061097,0.0008087093221066273,0.010373547239168633,0.002410059674430577,0.008391668058026156,0.015583440589607169,0.015317536651840491
1,5000,0.00375431980881644,0.009867473354104279,0.003982110997522394,0.00987437598568585,0.0017169591128324124,0.009572439569656952,0.0037406801592577664,0.009836884001456684,0.015065403575529553,0.016535866213597313
1,6000,0.003366466948680027,0.006267327657016135,0.002534984951421658,0.0062852040324881085,0.0005855996022394901,0.003393017894610484,0.003360211574529629,0.006177890962764897,0.012594873108519093,0.01912391108199135
1,-1,0.003726885440146964,0.006075154205584327,0.002880752397859564,0.0060786170484625176,0.001379241572999207,0.005598211079269547,0.0037239562180131983,0.006070561195623229,0.014190105227175745,0.021438455647250828
2,1000,0.003357542744926034,0.0017990711022724632,0.0013480031329515686,0.00169784641448404,-0.0006166480526215495,-0.007694390374588339,0.003330021375801597,0.0016496822600782623,0.009876787538566299,0.012986750358575723
2,2000,0.00784497520676497,0.001656253774668805,0.0041312601027772185,0.0017450253545092807,0.003933329882900934,-0.0011055307538613071,0.007835953395347775,0.001845601134284451,0.008165998775269245,0.0003525871225374899
