epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman,hyperbolic_pearson,hyperbolic_spearman
0,1000,0.0029373290927014366,0.0061552897056442474,0.0002281136321737494,0.0061647621382608965,-0.0003657712073361868,0.005343822552457756,0.0029373230551812783,0.006166458827523268,0.0028850999887182834,0.006101576026289312
0,2000,0.004035782534360991,0.008890196966687105,0.0013586580364674467,0.008898594167734355,0.0007014538986342858,0.008139972444404862,0.004035785835121257,0.008891492157774074,0.004049102584006954,0.008942317379924614
0,3000,0.0036104482962729437,0.005659395443323101,0.00018277185327093262,0.005663018797526794,-0.00042996307970795357,0.0054008434551461445,0.003610442507284592,0.005664210467343866,0.003549938948671265,0.005499185305707594
0,4000,0.003111471284545281,0.005001488746555941,-0.000594711225792713,0.005009453020575891,-0.0016082535646487106,0.004657718210669543,0.0031114674279027403,0.0050028779600161544,0.0030413031586786327,0.004974510317992829
0,5000,-0.0005697343045515326,0.0025181899631402326,-0.003431340635381942,0.0025293725482228636,-0.0036679758814531322,0.002748385315224645,-0.0005697268193778728,0.00251759114788513,-0.0006526188529408219,0.0024182788006710944
0,6000,0.00046829009384005867,0.0024421297732852196,-0.0021405723075415784,0.002454932310831795,-0.003261528088878739,0.002278192053372333,0.00046829672869622054,0.0024433817371227644,0.000370725652058541,0.002266041376369788
0,-1,0.002521962620755858,0.004526454269627499,-7.93792794751961e-05,0.004537383774526856,-0.0007209728673859667,0.004320167300966977,0.0025219672961294235,0.004528385273171699,0.0023938023778138913,0.004308127425606079
1,1000,0.0009258159376598317,0.0044090868646769815,-0.002449532615376859,0.004418868079503729,-0.003735021536001458,0.003878693238148251,0.0009258141122183085,0.00440768929608016,0.0008352605366338979,0.004240231428692092
1,2000,0.002103478101545231,0.005830671669898049,-0.000669643733776508,0.005842484764210136,-0.0013861323226667562,0.005566228833040946,0.0021034771085149846,0.005823952266593748,0.0020743502387469428,0.005745099492665126
1,3000,-0.0022131407822629096,0.0012328657136886287,-0.005690925635457513,0.0012446196989005722,-0.005713131463399933,0.0017266987406777791,-0.0022131432641669564,0.0012335932963150362,-0.002251982295414186,0.0011360076055908317
1,4000,0.0021483192902206167,0.00645782460664271,-0.001859514829353114,0.006469575655830796,-0.0024241733320497292,0.0066370451600985415,0.002148324769615717,0.006453814318588359,0.0020940327271445295,0.006382938449432404
1,5000,0.004228553025474322,0.007397107904488617,0.0006240939295056639,0.0074080449876028735,0.0006130691445960209,0.008037107902049806,0.004228550961167225,0.00739530406598455,0.0042525482233544045,0.007327562327214529
1,6000,0.002222368032915081,0.007269513674287437,-0.0016980942336950653,0.007284724224237205,-0.0019962850543815015,0.007155055694767137,0.002222367876224903,0.007269653177664095,0.002231163003822186,0.007165644768460251
1,-1,0.001986223562118413,0.00611775523072161,-0.002252825170498567,0.0061291679225952776,-0.0030415069161778795,0.005488569727207604,0.001986229386349848,0.006124409874705773,0.0019640111532696286,0.005942684424098496
2,1000,0.0028813865256085867,0.008295133834318425,-0.0019070754326883654,0.008309297095195785,-0.002144354944508497,0.008397839223918421,0.0028813846999022324,0.008292130319406312,0.0028374113902938022,0.00818484417746151
2,2000,0.0016999170471890153,0.006394210541306855,-0.0026427609945781846,0.006406849682063226,-0.0036063506702996213,0.005763261068331784,0.0016999164658050335,0.006397783403720071,0.0016551569076761283,0.006323362210302971
2,3000,-0.0032975934320320296,0.0028993209170425564,-0.008234293612401711,0.002912896199040908,-0.00881046489731596,0.0027601099179620516,-0.003297591092562021,0.0029028128797953592,-0.003323976071672831,0.0028198091253632813
2,4000,-0.001197246192333834,0.0031923166725954986,-0.005565368394934612,0.003209409619596811,-0.006093411545803699,0.0026168409858955996,-0.0011972419863304513,0.0031888413702042687,-0.0012214010771130508,0.0030815184902143545
2,5000,-0.002100579181983189,0.004504634449192243,-0.005827361692332569,0.004517036099434008,-0.006273430232356821,0.004404782661137611,-0.002100588861035829,0.004506283074301305,-0.0021702012123929327,0.004466035029755166
2,6000,-0.0009881282684658385,0.004388013889464211,-0.0052820923925089875,0.004402008622978646,-0.0054417604129237615,0.0043233340955975055,-0.0009881264173200472,0.00438254957845991,-0.0010190011326494976,0.004343474022324876
2,-1,-0.0013884885380511828,0.003523624305479783,-0.005659009328995549,0.0035348942821649245,-0.005961998825023143,0.003274688794535849,-0.0013884933566380292,0.003518089488819457,-0.001434747779866066,0.0034050650014870185
3,1000,-0.0013547332619651634,0.003039653473221162,-0.005250752185182247,0.003053475212440332,-0.005833007247174944,0.0029213003233578287,-0.0013547352790573043,0.0030409977439785746,-0.0013794799780935674,0.002858343816926855
3,2000,-0.00023281172886559925,0.005660961364611008,-0.0044364192332307616,0.005675363248730022,-0.004849574789339743,0.005303411568623714,-0.0002328051946984492,0.005665497023078133,-0.00030313211201761416,0.005589585893232944
3,3000,0.00035374697224414657,0.003847699086805297,-0.003461310784011831,0.0038631544381097353,-0.0036397877448692507,0.004210089815383985,0.0003537419738681028,0.0038486356190632447,0.0003104222735159359,0.0037619747875070894
3,4000,-0.0013912828501075362,0.002155454014511638,-0.004718697229612458,0.002170947367189839,-0.0046897743422430645,0.002389504188013603,-0.0013912811579072613,0.0021517093671163815,-0.0014596774675676065,0.0020360906356624094
3,5000,-0.001543859441727388,0.0014252916016772462,-0.005245795094255056,0.0014376504000180848,-0.005261721503575186,0.0016738240170912362,-0.0015438534581397254,0.0014201309709449311,-0.0015990316511344293,0.0013295926741580652
3,6000,-0.001014340574946095,0.0016237079196169475,-0.005113410917921434,0.001639299653566125,-0.005078351777118519,0.002235471338090429,-0.001014325851098465,0.0016283318278992906,-0.0010508973758002384,0.0014639599878822278
3,-1,-0.0012410647869790653,0.002000037768230036,-0.005358023261011624,0.002014343143490112,-0.0054778362165869635,0.0025322163999220194,-0.0012410692684705288,0.0020034885435120304,-0.0012669828652381934,0.0019135955109081432
4,1000,-0.0006912177571074861,0.0026799656498270293,-0.004522430777663152,0.002690875586002271,-0.004621009560129861,0.003403516115276078,-0.0006912140066366607,0.0026776109432502964,-0.0007173615335924659,0.002598915112585182
4,2000,-0.0007969881847879334,0.0028518681323101646,-0.005166894359749723,0.0028651169468264103,-0.005350374120638152,0.0030492373611131366,-0.0007969834998872343,0.0028519044027051185,-0.0008431149689138015,0.0026802506734806956
4,3000,-0.00277837016640841,0.0017732452846382877,-0.0071145291378573615,0.001784760980021805,-0.007323191435032739,0.002138710877485143,-0.0027783637359007456,0.0017794145997122343,-0.002826103476456115,0.0016334979843950406
4,4000,-0.0024316688039654174,0.002704357494336768,-0.006788186863366961,0.0027167931934466,-0.006893863324488533,0.002978843953248649,-0.002431674305679743,0.00270344767101848,-0.0024825631998003014,0.002556352663918663
4,5000,-0.0022513050469281943,0.0029224065331861786,-0.0064998214718179894,0.0029365338584054447,-0.006484480916328994,0.003366192171936841,-0.002251310555208317,0.002925387503767161,-0.002296119596508059,0.0028234029493439355
4,6000,-0.0018416203061783773,0.0026490905869884004,-0.005993509206994005,0.0026595581097451186,-0.006032641030921905,0.0030034751458856506,-0.0018416241265211083,0.0026563310843397817,-0.0018860793179668982,0.0025215293819057373
4,-1,-0.001822838697103407,0.002674219710295983,-0.005975037256068533,0.0026869439584940855,-0.006016470362425851,0.0030266174774280057,-0.0018228323947605146,0.00268381527727934,-0.0018672218199699015,0.002565516295873525
