epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,1000,-0.02639918477626464,-0.022696453058921272,-0.02753749281310619,-0.02269555419988529,-0.028721810412638743,-0.023281312390857727,-0.02639919222489099,-0.02269602439202688
0,2000,-0.028353981658638606,-0.026228172563938293,-0.02958034208847373,-0.02623082559384022,-0.030436506366905307,-0.026281974068156636,-0.028353979999663742,-0.026231339322889125
0,3000,-0.031286656661047185,-0.03112354531358527,-0.03264491852098425,-0.03112561527529338,-0.03271215156730895,-0.030298913839471718,-0.03128665474316503,-0.03112110396447034
0,4000,-0.024825384361590364,-0.024031022882395118,-0.025945577632404525,-0.024031798516661356,-0.02584968860045675,-0.02300571228958523,-0.024825384959716097,-0.02403056870002644
0,5000,-0.027823359388714233,-0.026860014231004394,-0.028553012730813614,-0.026860627602274572,-0.029261790072138312,-0.026729452166352512,-0.027823366361907353,-0.026861366818323518
0,6000,-0.026554017409486277,-0.02641377591764803,-0.02783534998744875,-0.026415773481565777,-0.02788622754792591,-0.025863584289955527,-0.02655401724910816,-0.026414593784693796
0,7000,-0.02346416719455557,-0.024929310099178915,-0.024021105368291617,-0.0249317579816115,-0.02475846735603704,-0.024728813510322384,-0.02346417562237607,-0.024929879162885984
0,8000,-0.0264378661385266,-0.027381565727393708,-0.02692339021442739,-0.027384633145649616,-0.02694995055408663,-0.027359463321803557,-0.02643786585855617,-0.027381620989589166
0,9000,-0.02612757040598452,-0.028458364741137925,-0.02563884756808083,-0.02846234638640903,-0.025859891897148084,-0.028382064493806154,-0.02612757021163202,-0.028454833554220647
0,10000,-0.027689901974930264,-0.028230632471070057,-0.027542869797629366,-0.02823290317302856,-0.028103034275086865,-0.028402631824383767,-0.027689892482820846,-0.02823006202569768
0,11000,-0.0330588909088924,-0.0353700602299377,-0.03318176225285989,-0.03537220711155472,-0.033082723757887005,-0.03480169820574739,-0.033058879393420705,-0.03536686223339028
0,12000,-0.023598130442851042,-0.02513069050664818,-0.022639235377981418,-0.025132882096293635,-0.022202978228885065,-0.02450160366894712,-0.023598136634919477,-0.025130269523450297
0,13000,-0.02717363280250401,-0.02821434699240909,-0.027987787362628302,-0.028216088253067487,-0.02907246913962326,-0.02933012487213931,-0.027173631579258527,-0.02821328121375131
0,14000,-0.025050622706334208,-0.02554684578421599,-0.02590921102700439,-0.025550757122926357,-0.027363305398385565,-0.02685901836913598,-0.02505061394399155,-0.02554796693562348
0,15000,-0.023159580402626025,-0.024835388608107425,-0.02349959977599682,-0.024840340303325575,-0.02461714129202982,-0.02572713229316629,-0.023159583598931256,-0.024837979397248088
0,16000,-0.023841655648875193,-0.024985828796224335,-0.024367336003106744,-0.02498962946150448,-0.02480016452050788,-0.025126950599365514,-0.023841659458410488,-0.024984093173775857
0,17000,-0.019195893248201555,-0.02033601752528539,-0.018293300540592215,-0.02033910064193795,-0.018945904848699107,-0.020491384278874782,-0.01919589338466503,-0.02033460003187232
0,18000,-0.012873233151101993,-0.012020222205463272,-0.012087244500723456,-0.012022631384168678,-0.013134824495090167,-0.01260560056239094,-0.012873233175548837,-0.012022104300588254
0,19000,-0.021247233611778958,-0.019650016495933845,-0.02053880012834155,-0.019652232364592452,-0.021667298477270905,-0.020384831087169337,-0.02124722907059748,-0.0196492566857141
0,20000,-0.026319792547160208,-0.0279654603626302,-0.02692512801647983,-0.027966798010522508,-0.02761281762392013,-0.028176583764196794,-0.026319791987737172,-0.027965522525774424
0,21000,-0.02536555630930594,-0.025728042615859998,-0.02542196805755939,-0.025731505608845497,-0.025966419322328585,-0.026302491400370085,-0.025365558241784047,-0.025727807692444284
0,22000,-0.029080873666574907,-0.031113671374690444,-0.02976346199262666,-0.031117881953643997,-0.029551277043661554,-0.030485573580208505,-0.0290808631811068,-0.031113483002221727
0,-1,-0.026255790753728456,-0.026761322801209436,-0.02595645465848123,-0.026763333231460358,-0.026200107779679387,-0.026899548073650515,-0.0262557853356166,-0.026762549914844586
1,1000,-0.028032121307673782,-0.027248159179828643,-0.028368914272558075,-0.027250495387086605,-0.02769558128715887,-0.026562112289639228,-0.028032117094577452,-0.02724868843500546
1,2000,-0.030979411377123272,-0.03291576547042542,-0.032041711883008805,-0.03291891649745576,-0.03242540344395292,-0.032431018392130556,-0.030979411637129556,-0.032913262235942146
1,3000,-0.02591144276009845,-0.026229971442331843,-0.025897927857391673,-0.026232314960728913,-0.026264306897823293,-0.026811963364890203,-0.025911451000338953,-0.026227527364701055
1,4000,-0.027409697058957277,-0.028755002119801528,-0.028060319671617016,-0.02875768909420947,-0.02738149947143964,-0.027781750287266305,-0.027409694797994908,-0.028751907208065277
1,5000,-0.029842141636362587,-0.030989382327989316,-0.030519791191614926,-0.03099336395822524,-0.029849314044031527,-0.029973141547330426,-0.029842142113252357,-0.030992253438710336
1,6000,-0.027091852269906673,-0.028539274093544214,-0.027413323950971583,-0.028542436588697692,-0.026760028211764656,-0.027410910394724805,-0.02709185642341848,-0.028543198615375423
1,7000,-0.02967729175162285,-0.03121545665690424,-0.030394251590478264,-0.03121893459706209,-0.03076681918989892,-0.031210497025913705,-0.02967728201920006,-0.03121173410083359
1,8000,-0.035017112934134655,-0.035469095427064265,-0.03583861375054223,-0.035473260964613215,-0.035450090115684875,-0.03484028793736924,-0.03501712110393394,-0.035468953037938976
1,9000,-0.030773856242320083,-0.0313001931000694,-0.031094322771340506,-0.031302993369635705,-0.029970216507369595,-0.029920322478799423,-0.030773851963162513,-0.031299009816625076
1,10000,-0.029499567221515196,-0.029690592442014836,-0.029457148829561807,-0.0296942516145428,-0.02810330005205644,-0.028065864680569208,-0.029499555576874458,-0.029689937319730488
1,11000,-0.029150431123091437,-0.03043078294399065,-0.030012148008508197,-0.030432839962429986,-0.0288026712941636,-0.029138465791833285,-0.029150441709582767,-0.030430994510923046
1,12000,-0.02879486341997768,-0.030379865385596266,-0.02935253198047255,-0.030383528843171834,-0.028007952604992215,-0.02889470485358387,-0.02879485602622174,-0.03037718452788256
1,13000,-0.030342282259612212,-0.03269309013804346,-0.03167296880986212,-0.03269721269934274,-0.030735419445509376,-0.03149428767191219,-0.030342285459868636,-0.032691845166491054
1,14000,-0.032179885917004915,-0.03371045963511762,-0.033549108167754235,-0.03371515234961426,-0.032155100403960676,-0.03199655537354991,-0.03217988825859438,-0.03371246797349159
1,15000,-0.029616814248909135,-0.03048723086969229,-0.03130579671701333,-0.03049156500645017,-0.03059493426872244,-0.029690462542532468,-0.029616810861595896,-0.03048703922878242
1,16000,-0.03408976713721489,-0.03505964864092006,-0.035244420121814446,-0.03506325643662473,-0.033435774984273255,-0.032761751715501046,-0.03408977812752669,-0.03506047386653779
1,17000,-0.029341526298216784,-0.03065443507674625,-0.030144126759952962,-0.03065873947331899,-0.028831138697166952,-0.029384246439705632,-0.029341517072672962,-0.030655620403640154
1,18000,-0.030202249102246663,-0.030013353706118573,-0.030939974140703628,-0.030017504592036514,-0.029422565797968526,-0.028644222776107897,-0.03020224453320498,-0.030013438295764545
1,19000,-0.031151893545362755,-0.032008072839989916,-0.03165473344900516,-0.032012195402951624,-0.03019076747960675,-0.030290841269782137,-0.03115188943643188,-0.03200664183047571
1,20000,-0.02939421739064501,-0.030737490241498973,-0.029468082590332997,-0.03074127017143661,-0.0293430303066159,-0.030444660804240395,-0.029394218011171407,-0.03073424335902931
1,21000,-0.03144210258156884,-0.032828429217173244,-0.03183838757014433,-0.03283255177273152,-0.03160881135415134,-0.03302592413165034,-0.03144209707791201,-0.03283135442435243
1,22000,-0.0344511386375382,-0.03470993674154318,-0.035007745409377365,-0.034713628413986196,-0.034522264294304855,-0.034608657422587216,-0.0344511531019878,-0.03471097530460911
1,-1,-0.026671057264193304,-0.02738780764713245,-0.026482139350636758,-0.027391505607396466,-0.02587831633351026,-0.02671463218375362,-0.02667105636566505,-0.027388032391497973
2,1000,-0.03035573641756637,-0.030710524925229795,-0.0310025335900508,-0.030714156462834537,-0.0299237303122587,-0.029829198130594516,-0.030355735068150928,-0.030712728235645977
2,2000,-0.03318946451724746,-0.03494092037379023,-0.03348700324686899,-0.03494478219560399,-0.0327223861726774,-0.03430094050214493,-0.03318946067430441,-0.034940964459861966
2,3000,-0.03438618130314203,-0.035660427086947735,-0.03527247103873752,-0.035663762558430366,-0.03533664415890882,-0.035882011703254627,-0.03438617363241122,-0.03565889697884423
2,4000,-0.030859510876585887,-0.031228775671842388,-0.031306659851529146,-0.031232783576549794,-0.031141403093223677,-0.0314198100435873,-0.030859506217153866,-0.031229420760690647
2,5000,-0.02901402036530059,-0.02997535612597954,-0.02972380968360956,-0.02997781925649849,-0.028410354077201043,-0.028935113035285318,-0.02901402919278221,-0.02997535612597954
2,6000,-0.030121723513058633,-0.030536220803673204,-0.030865376921735698,-0.030539739029929666,-0.030608488348931838,-0.0304566188227822,-0.030121728418582815,-0.03053664246755662
2,7000,-0.03055702274294945,-0.030921050776203825,-0.031652539610910496,-0.03092471641851764,-0.030906377037227928,-0.03010837905348751,-0.030557022973127256,-0.03092269205697906
2,8000,-0.034059433830513734,-0.035722682878365976,-0.03390865918219317,-0.035726989352925766,-0.03296046290944103,-0.034651200651991974,-0.03405943505357307,-0.03572628249317107
2,9000,-0.03298039930055301,-0.0336365742278227,-0.0326505712050869,-0.033640533330894465,-0.03160031929024408,-0.0323766368584088,-0.032980395395160934,-0.03363286408318471
2,10000,-0.03570981453671805,-0.03693450083780106,-0.03587576661930818,-0.036938751435099455,-0.03557757435498179,-0.036503488394910265,-0.03570981771184855,-0.03693569780109241
2,11000,-0.03437115354746737,-0.034518428991178844,-0.03483089838322825,-0.03452205938201828,-0.034376683591991336,-0.034136189668812475,-0.03437115780872155,-0.03451723775678022
2,12000,-0.029697273967699726,-0.03039530770364515,-0.03000523808364299,-0.030399322389322445,-0.029513940975569752,-0.02980568670168518,-0.02969728273817314,-0.030393699993770066
2,13000,-0.029700029836294887,-0.03055972380493946,-0.02956806294709692,-0.030563840050031963,-0.028629983317833008,-0.02970171449765881,-0.029700031264086046,-0.03056061180020027
2,14000,-0.030262624451729975,-0.03190809578321965,-0.03049298522296392,-0.03191159035325052,-0.029326372208403714,-0.03084927381218097,-0.030262616971473463,-0.03190594557020787
2,15000,-0.026726497635010216,-0.027610861078490423,-0.0268647769963489,-0.027614575900093558,-0.025976429051563676,-0.027273771914025597,-0.02672649162154585,-0.027609243585291213
2,16000,-0.023672558190166306,-0.02445998566486564,-0.023546110419642354,-0.024463065517439663,-0.02308976140086948,-0.02418892866678336,-0.023672558685188905,-0.024460326110994392
2,17000,-0.026809080922497716,-0.02823853512196946,-0.026992340038638558,-0.028242350452814563,-0.025858816739601713,-0.027389157714934886,-0.026809073686406455,-0.0282393869097796
2,18000,-0.02974675784286808,-0.031132679610073336,-0.029985068923167598,-0.031136170203985736,-0.02946210903886576,-0.030872337866333588,-0.029746757348103336,-0.031132785278882545
2,19000,-0.03414195196774853,-0.035937001038318664,-0.03424513987752526,-0.03594051027808925,-0.033345886075444996,-0.035199960872463375,-0.03414195314510962,-0.03593753522255199
2,20000,-0.029931852218263073,-0.03135881876525675,-0.029722963672243766,-0.031362871466203306,-0.02947750268554038,-0.031364995065677165,-0.02993184460309967,-0.03135959488027703
2,21000,-0.03189601069386357,-0.032769127761779614,-0.032431412343007206,-0.03277358926920109,-0.031315325780041536,-0.03155916970518359,-0.0318960039339082,-0.032768171510335536
2,22000,-0.035897875286646015,-0.037691699296344035,-0.03637898306034919,-0.03769420499181796,-0.03516237876316277,-0.036332872992875145,-0.035897866159544656,-0.03769252628629261
2,-1,-0.03300527559207936,-0.034294175378439484,-0.03344380430878684,-0.03429786968843931,-0.03223702775997476,-0.03303509698092407,-0.03300527874681593,-0.034293632610055406
3,1000,-0.03327784931718623,-0.03540585529798312,-0.03329738456212456,-0.035409923183285195,-0.03213131727491843,-0.033975934723739436,-0.03327785451196295,-0.03541087579415887
3,2000,-0.03338711722647276,-0.0351608099241769,-0.03368465432302095,-0.03516358441958569,-0.03243954961905246,-0.03364039946688499,-0.033387120244634666,-0.035160024007635675
3,3000,-0.03180833164892048,-0.03308837934721501,-0.032309690130934966,-0.033092862390349746,-0.03097529175774119,-0.03170086386049065,-0.03180834506314731,-0.033090803117880846
3,4000,-0.030853838842257755,-0.03198721332112473,-0.03155215841855912,-0.031991401988036926,-0.030051548185666438,-0.030102297428589844,-0.030853847022193105,-0.031989320746110085
3,5000,-0.03099615320065406,-0.032078566774599644,-0.03224871876167579,-0.032082925827419825,-0.03074752008994381,-0.030683379563350134,-0.030996155187954868,-0.0320793075401999
3,6000,-0.03183285747088566,-0.032902904057781145,-0.03351362293547111,-0.0329055181230689,-0.03183670252353897,-0.031055685712899794,-0.03183285107993965,-0.032904353666236834
3,7000,-0.03379973986965344,-0.034164366449091585,-0.03505400525633174,-0.0341675054950764,-0.03347810792292186,-0.032604013089900734,-0.03379973714202119,-0.03416428093767192
3,8000,-0.030849541225961473,-0.03144869052698437,-0.03230201063739217,-0.03145196947901076,-0.031114764535524482,-0.030481679247226952,-0.030849549334124655,-0.03144924201883281
3,9000,-0.030549566968638787,-0.03111242112164536,-0.03194782951631652,-0.031116270543501,-0.030584953934327936,-0.02992044316496754,-0.030549566372184415,-0.03111499679984646
3,10000,-0.03327800895801079,-0.033722100754571285,-0.03439970653375389,-0.03372434590090551,-0.033158426041351836,-0.03258308896825817,-0.03327800113465055,-0.03372265063919353
3,11000,-0.03486661726781376,-0.035866896729888076,-0.036044438117143536,-0.035871019266939475,-0.034240087515364274,-0.03424561702168853,-0.03486662688182757,-0.03586375029862308
3,12000,-0.03157290615242937,-0.032534273893786166,-0.03243226136193726,-0.03253710208102869,-0.030172903004113454,-0.030371720656786096,-0.03157291520663385,-0.03253365780991596
3,13000,-0.030120706997092024,-0.0306940863819031,-0.030900920852358408,-0.03069766754889345,-0.02912936721213211,-0.029247604340142556,-0.030120716824978796,-0.03069475931869221
3,14000,-0.030438769481731395,-0.030840506201600983,-0.03102331973075792,-0.030844263621799085,-0.02893671930627326,-0.02887247725213413,-0.030438767097186802,-0.030842635234651587
3,15000,-0.031486500422661795,-0.031892631090029856,-0.03196848282337282,-0.03189637562954227,-0.030233455562055596,-0.030281774199615072,-0.0314865010130486,-0.03189170604839438
3,16000,-0.030260441754764257,-0.030981194191872445,-0.03130168048590732,-0.03098483205215349,-0.029595112896876923,-0.029471001310053643,-0.030260450176048448,-0.030981623021398997
3,17000,-0.03040818555766446,-0.030644337002216675,-0.03086993783858328,-0.03064687014070598,-0.02943206638311282,-0.02942234061327281,-0.0304081951782251,-0.030645600356322477
3,18000,-0.031171779912399472,-0.03215739408266089,-0.0312329260796772,-0.03216014584893218,-0.029748813962282496,-0.030771196454725955,-0.031171787255582447,-0.032160012290592524
3,19000,-0.033319559798586286,-0.0349331238895106,-0.03376928896204236,-0.03493671285581244,-0.031977097417458855,-0.033095468821013024,-0.03331955368843998,-0.03493299657302478
3,20000,-0.03244789942483054,-0.034766750946402,-0.033199617206813026,-0.03477121244949991,-0.03167377941327561,-0.033284530728725954,-0.03244789917063574,-0.0347673516807024
3,21000,-0.03339676428004109,-0.034955537452986775,-0.034247588448604864,-0.03495780570048892,-0.032948069446456604,-0.03381103549305992,-0.033396768748673374,-0.03495420325137868
3,22000,-0.03472014307742229,-0.036926493764520264,-0.035601473551640804,-0.03693056103292279,-0.03407657346548233,-0.035456074204057664,-0.03472014074307157,-0.036925973040792155
3,-1,-0.033542722007399745,-0.035103078776078434,-0.03425382205870486,-0.03510632465948889,-0.03300442011222773,-0.03403413341941377,-0.03354272263267766,-0.0351017095951271
4,1000,-0.032414821938459196,-0.033824014183707105,-0.03273506020379232,-0.03382791884656295,-0.031074626310153012,-0.03227499033226067,-0.032414832671874325,-0.033823957118647906
4,2000,-0.0347030227663038,-0.03618057843351955,-0.03513622561380628,-0.036184811412320377,-0.033371153176381264,-0.03458423228262667,-0.03470301797730102,-0.03618332619613571
4,3000,-0.03429539625269862,-0.03572603550443647,-0.03484174528076059,-0.03573077014805535,-0.03332305536888459,-0.03461001435272689,-0.03429539351845243,-0.03572656474392609
4,4000,-0.03324913865512641,-0.034542333434498404,-0.0337921643321002,-0.034546667541972685,-0.03202602006753834,-0.03287402740785192,-0.03324914268169541,-0.03453932497828518
4,5000,-0.03194930206395549,-0.033128319910765446,-0.032358218602005405,-0.033131130406435415,-0.03058317951240553,-0.03165945696677896,-0.03194930608417231,-0.0331267118420057
4,6000,-0.03320988427922759,-0.03428939904085422,-0.03356984189828857,-0.03429318406392621,-0.031762472361249475,-0.03269434629540748,-0.03320989876059437,-0.03429130483679742
4,7000,-0.030872701130957733,-0.032137196575979986,-0.03125515001398625,-0.032140714792606204,-0.029848106617240987,-0.03086440608961409,-0.030872694422636147,-0.032136957380109785
4,8000,-0.03005124924015659,-0.03094783735383522,-0.030390388183435476,-0.030951468890029962,-0.028913487829096318,-0.029793768440316504,-0.030051260748910277,-0.030950390463008626
4,9000,-0.029876454800556985,-0.030556216086020157,-0.030184282155155742,-0.030560186500754514,-0.028617037118293498,-0.029197679532879946,-0.02987645887923178,-0.03055562011080044
4,10000,-0.030272715510082503,-0.031068480220296513,-0.030869058519077446,-0.03107218320979762,-0.029234155648887532,-0.029585043729384516,-0.03027270966022482,-0.031069960790743083
4,11000,-0.032666667565466045,-0.03362203040501551,-0.03322862929959656,-0.033625548612709354,-0.031803825177416506,-0.03215797752785612,-0.03266667105023124,-0.03362357804652443
4,12000,-0.03173674965536335,-0.03269385124287627,-0.03224187643421101,-0.03269700008539941,-0.030868646633961976,-0.0314155468033538,-0.03173675537969341,-0.032695850497146205
4,13000,-0.03315750196339652,-0.03437180453600929,-0.03374594899903499,-0.034375570518186904,-0.03227298073707913,-0.0331268154328871,-0.03315749673716333,-0.034373961379885125
4,14000,-0.03196039337165742,-0.0332418797321264,-0.032314193124523126,-0.0332453947774655,-0.030821714762550585,-0.03178142506872526,-0.03196038698936386,-0.03324237156388578
4,15000,-0.032950266117603454,-0.034129326143848,-0.03342623723448975,-0.03413284434849043,-0.03199526780277768,-0.03277708698204348,-0.03295026713911303,-0.03413057261642534
4,16000,-0.03347742889187235,-0.03504145954854585,-0.033862806078375635,-0.03504457833642146,-0.03220018864268161,-0.03329746772406174,-0.033477418280343556,-0.035038048466975336
4,17000,-0.03316939571227937,-0.034536234337633274,-0.03366205115778835,-0.034541007762203514,-0.03213051451706812,-0.033104098155832436,-0.03316939844273122,-0.03453618126141848
4,18000,-0.032723703725155026,-0.03404920921130271,-0.033174605408427725,-0.034053244351347794,-0.03168535711255558,-0.032569181187884294,-0.0327237133526567,-0.03405362080090968
4,19000,-0.03326975511691619,-0.03482139787938265,-0.03378487159190292,-0.03482319226076122,-0.03231246140700995,-0.03321924394127933,-0.033269760866269316,-0.034821736102890515
4,20000,-0.03292560883837678,-0.03437086236569446,-0.033425869974085615,-0.03437405404525167,-0.031903291131810785,-0.03287918809634067,-0.0329255905633366,-0.034370600729015405
4,21000,-0.032908289277704304,-0.03427141217498822,-0.03338836438071172,-0.03427574048685204,-0.03179806654273721,-0.0327498482085545,-0.0329082786452769,-0.03427222702628242
4,22000,-0.03286994457223353,-0.0342435774176792,-0.03333053424187427,-0.034246934809279275,-0.03174914209705457,-0.03275732313815534,-0.03286993793741557,-0.03424231868629207
4,-1,-0.03284098985904496,-0.03423206947956426,-0.033301589087048826,-0.034235365809202126,-0.03171939320285385,-0.03271919575964018,-0.03284099424955371,-0.03423349688872171
